,alarm_id,device_id,start_timestamp,end_timestamp
52666,0,236,402849,402849
52667,9,236,402851,402851
52668,9,236,402854,402854
52669,23,212,402866,402866
52670,3,274,402866,402866
52671,6,274,402867,402867
52672,3,212,402868,402868
52673,3,274,402873,402873
52674,3,274,402877,402877
52675,6,274,402880,402880
52677,3,212,402884,402884
52679,7,120,402896,402896
52680,8,120,402896,402896
52681,9,236,402925,402925
52683,9,236,402936,402936
52684,11,236,402936,402936
52687,11,236,402947,402947
52690,11,236,402967,402967
52691,0,236,402975,402975
52693,11,120,402998,402998
52694,11,236,402998,402998
52695,9,120,402999,402999
52696,9,236,403000,403000
52697,11,236,403011,403011
52698,9,120,403054,403054
52699,1,236,403055,403055
52700,1,120,403055,403055
52701,11,236,403055,403055
52704,12,120,403061,403061
52722,3,274,403177,403177
52723,23,212,403178,403178
52724,6,274,403180,403180
52725,3,212,403180,403180
52726,3,274,403186,403186
52727,3,274,403188,403188
52728,3,274,403194,403194
52729,6,274,403195,403195
52730,3,212,403196,403196
52752,3,274,403488,403488
52753,23,212,403489,403489
52754,6,274,403491,403491
52755,3,212,403491,403491
52756,3,274,403497,403497
52757,3,274,403501,403501
52758,3,274,403506,403506
52759,3,212,403507,403507
52760,6,274,403507,403507
52791,3,274,403801,403801
52792,23,212,403801,403801
52793,6,274,403803,403803
52794,3,212,403803,403803
52795,3,274,403809,403809
52796,3,274,403811,403811
52797,6,274,403813,403813
52799,3,274,403817,403817
52801,3,212,403819,403819
52802,6,274,403819,403819
52825,3,274,404111,404111
52826,23,212,404112,404112
52827,3,212,404114,404114
52828,6,274,404114,404114
52829,3,274,404119,404119
52830,6,274,404120,404120
52831,3,274,404124,404124
52832,3,274,404128,404128
52833,6,274,404130,404130
52870,3,274,404422,404422
52871,23,212,404423,404423
52874,6,274,404424,404424
52875,3,212,404425,404425
52876,6,274,404431,404431
52877,3,274,404431,404431
52878,10,436,404432,404432
52879,3,274,404433,404433
52880,6,274,404435,404435
52881,3,274,404439,404439
52882,6,274,404440,404440
52883,3,212,404441,404441
52909,3,274,404733,404733
52910,23,212,404734,404734
52911,6,274,404735,404735
52912,3,212,404736,404736
52915,6,274,404742,404742
52916,3,274,404742,404742
52918,3,274,404746,404746
52919,3,274,404750,404750
52920,6,274,404752,404752
52921,3,212,404752,404752
52954,23,212,405045,405045
52956,3,274,405046,405046
52957,6,274,405047,405047
52958,3,212,405047,405047
52960,3,274,405052,405052
52961,6,274,405053,405053
52963,3,274,405057,405057
52965,3,274,405061,405061
52967,6,274,405063,405063
52968,3,212,405063,405063
52989,10,436,405350,405350
52990,3,274,405355,405355
52991,23,212,405356,405356
52992,6,274,405357,405357
52993,3,212,405358,405358
52994,3,274,405364,405364
52998,3,274,405368,405368
52999,6,274,405369,405369
53000,3,274,405372,405372
53001,3,212,405374,405374
53002,6,274,405374,405374
53027,3,274,405666,405666
53028,23,212,405667,405667
53030,6,274,405668,405668
53032,3,212,405669,405669
53033,6,274,405675,405675
53034,3,274,405675,405675
53035,3,274,405679,405679
53036,3,274,405683,405683
53037,6,274,405684,405684
53038,3,212,405685,405685
53066,23,212,405977,405977
53067,3,274,405977,405977
53068,6,274,405979,405979
53069,3,212,405979,405979
53070,3,274,405984,405984
53071,6,274,405985,405985
53072,3,274,405990,405990
53073,6,274,405992,405992
53074,3,212,405992,405992
53101,10,436,406268,406268
53104,23,212,406287,406287
53105,3,274,406288,406288
53106,6,274,406289,406289
53107,3,212,406289,406289
53108,3,274,406294,406294
53110,3,274,406301,406301
53111,6,274,406302,406302
53112,3,212,406302,406302
53138,3,274,406596,406596
53139,23,212,406597,406597
53140,3,212,406599,406599
53141,6,274,406599,406599
53142,3,274,406605,406605
53143,3,274,406609,406609
53144,3,212,406611,406611
53145,6,274,406611,406611
53146,3,274,406614,406614
53147,6,274,406615,406615
53171,23,212,406907,406907
53172,3,274,406908,406908
53173,6,274,406909,406909
53174,3,212,406909,406909
53175,3,274,406914,406914
53176,3,274,406920,406920
53177,6,274,406921,406921
53178,3,274,406924,406924
53179,3,212,406925,406925
53209,10,436,407185,407185
53210,3,274,407217,407217
53211,23,212,407217,407217
53212,6,274,407219,407219
53213,3,212,407219,407219
53214,3,274,407225,407225
53215,3,274,407229,407229
53216,6,274,407231,407231
53217,3,212,407231,407231
53218,3,274,407233,407233
53252,23,212,407527,407527
53253,3,274,407528,407528
53254,6,274,407529,407529
53255,3,212,407529,407529
53357,10,436,408104,408104
53362,3,274,408148,408148
53363,6,274,408150,408150
53364,3,212,408150,408150
53450,10,436,409022,409022
53473,10,436,409137,409137
53561,10,436,409939,409939
53565,10,436,410055,410055
53686,10,436,410857,410857
53759,10,436,410972,410972
53881,10,436,411774,411774
53887,10,436,411889,411889
53967,10,436,412691,412691
53982,10,436,412806,412806
54069,10,436,413724,413724
54139,10,436,414640,414640
54268,10,436,415558,415558
54361,10,436,416476,416476
54443,10,436,417393,417393
54517,10,436,418310,418310
54587,10,436,419228,419228
54653,10,436,420144,420144
55241,10,436,425532,425532
55329,10,436,426449,426449
55396,10,436,427367,427367
55475,10,436,428284,428284
55537,10,436,429202,429202
55638,10,436,430118,430118
55725,10,436,431035,431035
55822,10,436,431953,431953
56048,10,436,433786,433786
56132,10,436,434703,434703
56228,22,436,435620,435620
56229,10,436,435620,435620
56277,8,149,435854,435854
56280,7,149,435854,435854
56281,7,191,435855,435855
56282,8,212,435855,435855
56283,7,212,435855,435855
56284,8,191,435855,435855
56285,7,396,435856,435856
56286,8,396,435856,435856
56287,7,303,435856,435856
56288,8,303,435856,435856
56289,7,275,435857,435857
56291,8,275,435857,435857
56292,7,129,435858,435858
56293,8,129,435858,435858
56295,7,71,435861,435861
56298,8,71,435861,435861
56299,7,120,435861,435861
56300,8,120,435861,435861
56301,7,436,435862,435862
56302,8,236,435862,435862
56303,8,436,435862,435862
56305,7,236,435862,435862
56307,8,133,435863,435863
56308,7,133,435863,435863
56309,7,262,435864,435864
56310,8,262,435864,435864
56311,7,274,435865,435865
56312,8,274,435865,435865
56314,7,166,435867,435867
56315,8,166,435867,435867
56316,7,435,435868,435868
56317,7,239,435868,435868
56318,7,128,435868,435868
56319,8,128,435868,435868
56321,8,239,435868,435868
56322,8,435,435868,435868
56324,8,234,435869,435869
56325,7,234,435869,435869
56327,8,147,435901,435901
56328,7,147,435901,435901
56334,8,437,435932,435932
56335,7,437,435932,435932
56394,10,436,436538,436538
56544,10,436,438373,438373
56624,10,436,439289,439289
56743,10,436,440206,440206
56906,10,436,441124,441124
57043,10,436,442041,442041
57165,10,436,442958,442958
57258,10,436,443876,443876
57373,10,436,444793,444793
57507,3,436,445712,445712
57508,10,436,445713,445713
57602,10,436,446631,446631
57717,10,436,447549,447549
57794,10,436,448466,448466
57881,10,436,449383,449383
57986,10,436,450302,450302
58076,10,436,451219,451219
58169,10,436,452135,452135
58277,10,436,453053,453053
58363,9,212,453934,453934
58364,13,212,453935,453935
58365,19,274,453935,453935
58366,6,274,453936,453936
58367,3,274,453936,456177
58368,3,212,453936,453936
58369,13,212,453936,453936
58370,10,147,453936,453936
58371,22,147,453936,453936
58372,9,147,453936,453936
58373,10,212,453936,453936
58374,3,147,453937,453940
58375,13,147,453937,453937
58376,22,303,453938,453938
58377,3,147,453940,453940
58378,4,303,453940,453940
58382,10,303,453947,453947
58383,22,303,453947,453947
58396,7,275,454147,454147
58397,8,275,454147,454147
58398,7,303,454148,454148
58399,8,303,454148,454148
58402,7,147,454218,454218
58403,8,147,454218,454218
58404,8,436,454223,454223
58405,7,436,454223,454223
58538,20,436,455053,455053
58543,22,436,455083,455083
58569,3,275,455190,456490
58570,3,303,455195,455992
58572,3,275,455200,455200
58575,3,303,455207,455207
58588,3,303,455242,455242
58590,3,274,455254,455254
58591,19,274,455254,455254
58592,23,212,455255,455255
58593,6,274,455256,455256
58595,3,303,455260,455260
58596,6,303,455261,455261
58598,19,275,455275,455275
58599,6,275,455277,455277
58600,3,275,455277,455277
58605,3,303,455372,455372
58607,10,436,455391,455391
58608,3,303,455407,455407
58620,19,274,455559,455559
58621,3,274,455561,455561
58622,6,274,455561,455561
58626,3,303,455567,455567
58627,3,275,455568,455568
58634,3,303,455579,455579
58636,3,275,455580,455580
58637,6,275,455581,455581
58639,3,275,455598,455598
58640,3,303,455614,455614
58648,3,275,455700,455700
58652,3,275,455734,455734
58658,3,303,455805,455805
58665,3,303,455840,455840
58674,3,275,455895,455895
58677,3,303,455901,455901
58678,3,275,455907,455907
58681,3,303,455992,455992
58700,3,274,456177,456177
58701,6,274,456178,456178
58702,3,212,456178,456178
58711,3,275,456212,456212
58717,3,275,456242,456242
58733,10,436,456308,456308
58739,3,275,456378,456378
58746,3,275,456398,456398
58756,3,275,456490,456490
58831,10,436,457227,457227
58907,10,436,458144,458144
58998,10,436,459060,459060
59105,10,436,459978,459978
59218,10,436,460897,460897
59293,10,436,461815,461815
59405,10,436,462732,462732
59479,10,436,463649,463649
59556,10,436,464567,464567
59666,10,436,465485,465485
59686,3,436,465790,465790
59740,10,436,466402,466402
59832,10,436,467320,467320
59949,10,436,468237,468237
60033,8,239,468971,468971
60034,7,239,468971,468971
60035,8,262,468973,468973
60036,7,262,468973,468973
60037,7,396,468973,468973
60038,8,396,468973,468973
60041,8,236,468975,468975
60042,8,275,468975,468975
60043,7,236,468975,468975
60044,7,275,468975,468975
60046,8,436,468976,468976
60048,7,436,468976,468976
60050,8,274,468977,468977
60051,7,129,468977,468977
60052,7,274,468977,468977
60053,8,212,468977,468977
60054,8,129,468977,468977
60055,7,212,468977,468977
60057,7,303,468978,468978
60058,8,303,468978,468978
60061,7,435,468979,468979
60062,7,166,468979,468979
60063,8,166,468979,468979
60064,8,435,468979,468979
60065,7,234,468980,468980
60066,8,234,468980,468980
60067,8,128,468981,468981
60068,7,128,468981,468981
60069,7,437,468983,468983
60070,8,437,468983,468983
60072,7,133,468985,468985
60074,8,133,468985,468985
60075,7,120,468986,468986
60076,8,149,468986,468986
60077,8,120,468986,468986
60078,7,149,468986,468986
60079,8,71,468987,468987
60080,7,71,468987,468987
60081,7,191,468987,468987
60082,8,191,468987,468987
60086,7,147,469009,469009
60087,8,147,469009,469009
60108,22,436,469155,469155
60109,10,436,469155,469155
60120,9,212,469264,469264
60121,19,274,469265,469265
60122,13,212,469265,469265
60123,9,147,469266,469266
60124,22,147,469266,469266
60125,10,147,469266,469266
60126,10,212,469266,469266
60127,13,212,469266,469266
60128,6,274,469266,469266
60129,3,274,469267,470399
60130,3,212,469267,470400
60131,3,303,469267,469267
60132,19,303,469267,469267
60133,3,147,469267,469267
60134,6,274,469267,469267
60135,19,275,469267,469267
60136,13,147,469268,469268
60137,10,303,469268,469268
60138,3,275,469268,471102
60139,3,147,469269,469269
60140,3,303,469269,469269
60141,6,275,469269,469269
60142,22,303,469269,469269
60143,6,303,469270,469270
60144,4,303,469271,469271
60167,7,147,469535,469535
60168,8,147,469535,469535
60171,8,303,469574,469574
60172,7,303,469574,469574
60173,7,436,469576,469576
60174,8,436,469576,469576
60175,8,275,469580,469580
60176,7,275,469580,469580
60204,20,436,469918,469918
60205,22,436,469949,469949
60223,23,212,470093,470093
60224,19,274,470093,470093
60225,6,274,470095,470095
60226,3,274,470095,470095
60229,3,303,470100,470888
60230,6,303,470101,470101
60233,3,275,470141,470141
60234,19,275,470141,470141
60235,6,275,470142,470142
60236,6,275,470143,470143
60246,3,275,470213,470213
60247,3,303,470218,470218
60253,10,436,470256,470256
60257,3,275,470304,470304
60258,3,303,470309,470309
60263,19,274,470398,470398
60264,3,274,470399,470399
60265,6,274,470399,470399
60266,3,212,470400,470400
60267,6,274,470400,470400
60268,19,275,470445,470445
60269,6,275,470446,470446
60270,3,275,470446,470446
60271,6,275,470447,470447
60280,3,275,470515,470515
60281,3,303,470519,470519
60282,3,275,470525,470525
60283,3,303,470531,470531
60285,3,303,470568,470568
60304,3,303,470698,470698
60312,3,303,470732,470732
60317,3,303,470797,470797
60330,3,303,470888,470888
60331,3,275,470893,470893
60333,3,275,470923,470923
60340,3,275,470990,470990
60341,3,275,471011,471011
60344,3,275,471102,471102
60348,10,436,471173,471173
60417,10,436,472090,472090
60503,10,436,473008,473008
60571,10,436,473925,473925
60661,10,436,474843,474843
60687,8,149,475220,475220
60688,7,149,475220,475220
60726,10,436,475760,475760
60782,9,234,476464,476464
60783,13,234,476465,476465
60784,3,234,476465,476466
60785,9,396,476466,476466
60786,3,234,476466,476466
60787,3,435,476467,476467
60788,9,71,476467,476467
60789,13,71,476468,476468
60790,3,71,476468,476469
60791,3,71,476469,476469
60792,13,396,476469,476469
60817,10,436,476677,476677
60822,7,129,476740,476740
60823,8,129,476740,476740
60878,9,147,477571,477571
60879,13,147,477572,477572
60880,3,275,477573,480886
60881,3,147,477573,477573
60882,19,275,477573,477573
60883,3,303,477573,477573
60884,6,275,477574,477574
60891,10,436,477595,477595
60963,10,436,478512,478512
60964,3,436,478513,478513
61031,10,436,479433,479433
61107,9,239,480092,480092
61108,9,239,480093,480093
61109,13,239,480094,480094
61112,13,239,480096,480096
61124,10,436,480350,480350
61125,7,437,480356,480356
61126,8,437,480356,480356
61145,6,275,480580,480580
61146,19,275,480580,480580
61147,3,275,480581,480581
61148,6,275,480581,480581
61174,19,275,480884,480884
61175,6,275,480885,480885
61176,3,275,480886,480886
61214,10,436,481268,481268
61274,3,435,481956,481956
61281,10,129,482145,482145
61282,4,129,482147,482147
61284,10,437,482153,482153
61285,4,437,482156,482156
61287,10,436,482185,482185
61298,3,437,482287,482287
61403,10,436,483102,483102
61471,10,436,484018,484018
61554,10,436,484936,484936
61618,10,436,485854,485854
61693,10,436,486772,486772
61758,10,436,487689,487689
61839,10,436,488607,488607
61917,10,436,489523,489523
61998,10,436,490441,490441
62106,10,436,491358,491358
62136,3,128,491722,491722
62137,3,396,491722,491722
62138,9,71,491723,491723
62139,10,396,491723,491723
62140,3,71,491724,491724
62141,13,71,491724,491724
62142,4,396,491725,491725
62200,3,396,492148,492148
62208,10,436,492275,492275
62285,10,436,493193,493193
62348,10,436,494110,494110
62428,10,436,495028,495028
62512,10,436,495945,495945
62518,10,436,496059,496059
62586,10,436,496862,496862
62591,10,436,496976,496976
62668,10,436,497780,497780
62672,10,436,497894,497894
62754,10,436,498697,498697
62759,10,436,498811,498811
62823,10,436,499615,499615
62834,10,436,499728,499728
62913,10,436,500644,500644
63007,10,436,501561,501561
63095,10,436,502479,502479
63205,10,436,503396,503396
63242,13,234,503894,503894
63243,9,234,503894,503894
63244,3,435,503894,503894
63245,3,234,503895,503896
63246,3,234,503896,503896
63268,3,435,504201,504210
63269,3,435,504210,504210
63277,10,436,504313,504313
63376,10,436,505231,505231
63481,10,436,506148,506148
63561,10,436,507066,507066
64003,10,436,512458,512458
64101,10,436,513376,513376
64211,10,436,514294,514294
64283,10,436,515212,515212
64360,10,436,516128,516128
64457,10,436,517046,517046
64536,10,436,517964,517964
