,alarm_id,device_id,start_timestamp,end_timestamp
44931,9,296,332350,332350
44934,9,296,332362,332362
44935,0,296,332383,332383
44937,9,296,332388,332388
45785,9,296,340445,340445
45786,1,296,340446,340446
46412,9,296,345395,345395
46413,1,296,345396,345396
46441,1,296,345679,345679
46442,9,296,345679,345697
46443,9,296,345697,345697
46444,1,296,345697,345697
47902,9,296,358639,358639
47903,1,296,358639,358639
48894,9,60,368602,368602
48895,11,90,368603,368603
48896,1,60,368603,368603
48897,1,90,368604,368604
48899,14,60,368614,368614
48900,12,60,368614,368614
49247,0,103,371888,371888
49248,12,103,371903,371903
49466,9,296,373264,373264
49560,9,296,373976,373976
49620,9,296,374636,374636
49749,9,296,375890,376724
49758,9,296,375945,375945
49786,1,296,376190,376190
49787,9,296,376190,376190
49792,9,296,376218,376218
49851,9,296,376724,376724
50031,9,296,378456,378456
50032,1,296,378460,378460
50071,9,296,378717,378778
50072,1,296,378717,378717
50079,1,296,378778,378778
50080,9,296,378778,378778
50297,9,296,380577,380577
50330,9,296,380749,386264
50345,9,296,380783,380783
50346,1,296,380783,380783
50368,9,296,380865,380865
50379,9,296,381009,381009
50380,9,296,381029,381029
50397,9,296,381098,381098
50398,1,296,381099,381099
50401,9,296,381196,381196
50402,1,296,381197,381197
50409,9,296,381248,381248
50410,1,296,381249,381249
50435,9,296,381387,381387
50477,9,296,381701,381701
50478,1,296,381702,381702
50573,9,296,382674,382674
50574,1,296,382674,382674
50581,9,296,382704,382704
50582,1,296,382705,382705
50583,9,296,382736,382736
50592,9,296,382873,382873
50593,1,296,382874,382874
50710,9,296,383854,383854
50712,1,296,383854,383854
50718,1,296,383960,383960
50719,9,296,383961,383961
50747,9,296,384275,384275
50748,1,296,384276,384276
50757,9,296,384336,384336
50758,1,296,384337,384337
50759,9,296,384358,384358
50760,1,296,384359,384359
50763,0,296,384374,384374
50768,9,296,384407,384407
50772,9,296,384440,384440
50774,1,296,384441,384441
50779,0,296,384481,384481
50780,1,296,384482,384482
50781,9,296,384483,384483
50787,9,296,384596,384596
50789,1,296,384597,384597
50790,9,296,384632,384632
50791,1,296,384636,384636
50829,9,296,384931,384931
50849,9,296,385118,385118
50856,9,296,385174,385174
50857,1,296,385174,385174
50878,9,296,385454,385454
50904,9,296,385770,385770
50905,1,296,385771,385771
50957,9,296,386264,386264
50958,1,296,386265,386265
51285,9,296,390155,390155
51286,1,296,390160,390160
51297,9,296,390333,390333
51298,1,296,390334,390334
51301,9,296,390355,390355
51302,1,296,390356,390356
51305,0,296,390419,390419
51306,1,296,390420,390420
51307,9,296,390420,390420
51322,9,296,390528,390528
51367,9,296,390949,391704
51371,9,296,390973,390973
51372,1,296,390973,390973
51445,9,296,391666,391666
51447,9,296,391704,391704
51448,1,296,391705,391705
51602,0,103,393094,393094
51603,12,103,393103,393103
51656,9,296,393594,395692
51657,1,296,393594,393594
51675,9,296,393707,393707
51687,9,296,393826,393826
51688,1,296,393827,393827
51705,9,296,394044,394044
51706,1,296,394045,394045
51729,9,296,394269,394269
51734,9,296,394309,394309
51750,1,296,394553,394553
51751,9,296,394553,394553
51859,9,296,395591,395591
51860,1,296,395592,395592
51867,9,296,395692,395692
51868,1,296,395693,395693
52425,9,296,401566,401566
52748,9,296,403448,409771
52749,9,296,403471,403471
52750,1,296,403472,403472
52764,9,296,403615,403615
52775,9,296,403715,403715
52855,9,296,404357,404357
52856,1,296,404357,404357
52926,9,296,404813,404813
52929,9,296,404839,404839
52931,1,296,404895,404895
52932,9,296,404895,404895
52935,9,296,404915,404915
52948,1,296,405007,405007
52949,9,296,405007,405007
52973,9,296,405095,405095
53041,9,296,405689,405689
53052,9,296,405838,405838
53053,1,296,405838,405838
53088,9,296,406172,406172
53115,9,296,406314,406314
53118,9,296,406333,406333
53122,1,296,406344,406344
53123,9,296,406344,406344
53127,9,296,406444,406444
53137,9,296,406583,406583
53162,9,296,406793,406793
53187,9,296,406995,406995
53188,1,296,407033,407033
53189,9,296,407033,407033
53246,9,296,407498,407498
53247,1,296,407498,407498
53276,9,296,407746,407746
53284,9,296,407830,407830
53378,9,296,408323,408323
53383,9,296,408380,408380
53384,1,296,408381,408381
53391,9,296,408435,408435
53443,9,296,408967,408967
53447,1,296,408985,408985
53448,9,296,408985,408985
53454,9,296,409045,409045
53456,9,296,409060,409060
53457,1,296,409060,409060
53460,9,296,409092,409092
53528,1,296,409771,409771
53529,9,296,409771,409771
53797,9,296,411076,411076
53832,9,296,411421,411532
53847,9,296,411532,411532
53960,9,296,412640,412640
54148,11,90,414708,414708
54149,1,90,414708,414708
54150,0,60,414709,414709
54151,1,60,414709,414709
54152,9,60,414710,414710
54153,14,60,414716,414716
54154,12,60,414716,414716
54174,11,90,415042,415042
54175,1,90,415043,415043
54176,0,60,415044,415044
54177,1,60,415044,415044
54178,12,60,415053,415053
54179,14,60,415053,415053
54187,11,90,415101,415101
54188,1,90,415101,415101
54189,1,60,415102,415102
54190,0,60,415102,415102
54193,14,60,415114,415114
54194,12,60,415114,415114
54195,9,60,415114,415114
54198,9,90,415143,415143
54199,1,60,415143,415143
54200,1,90,415143,415143
54201,11,60,415144,415144
54202,12,90,415147,415147
54203,0,90,415148,415148
54204,9,90,415149,415149
54205,1,90,415149,415149
54206,1,60,415150,415150
54207,11,60,415151,415151
54208,14,90,415158,415158
54211,0,90,415164,415164
54212,9,90,415165,415165
54469,9,296,417913,417951
54470,9,296,417951,417951
55430,9,296,427770,427770
55840,0,90,432234,432234
55841,11,60,432235,432235
55842,1,90,432235,432634
55843,1,60,432235,432634
55844,9,90,432236,432236
55845,11,90,432239,432239
55846,0,60,432239,432239
55849,1,60,432243,432243
55851,1,90,432244,432244
55852,9,60,432246,432246
55854,14,60,432248,432248
55859,1,60,432277,432277
55860,11,90,432277,432277
55861,1,90,432277,432277
55862,9,60,432277,432277
55863,14,60,432288,432288
55864,12,60,432288,432288
55865,0,90,432297,432297
55866,9,90,432298,432298
55867,12,90,432306,432306
55868,11,90,432318,432318
55869,1,60,432318,432318
55870,1,90,432319,432319
55871,9,60,432319,432319
55872,14,60,432329,432329
55873,12,60,432329,432329
55874,11,60,432362,432362
55875,1,60,432362,432362
55876,1,90,432362,432362
55877,0,90,432362,432362
55878,9,90,432363,432363
55879,12,90,432367,432367
55881,0,90,432423,432423
55882,1,90,432424,432424
55883,1,60,432424,432424
55884,11,60,432424,432424
55885,16,90,432426,432426
55886,12,90,432437,432437
55887,0,90,432438,432438
55888,9,90,432439,432439
55889,11,60,432443,432443
55890,0,90,432443,432443
55891,1,90,432444,432444
55892,1,60,432444,432444
55893,9,90,432445,432445
55907,11,60,432500,432500
55909,9,90,432500,432500
55911,1,90,432501,432501
55912,1,60,432501,432501
55913,12,90,432508,432508
55914,16,90,432517,432517
55915,9,60,432524,432524
55917,11,90,432527,432527
55919,0,60,432542,432542
55920,1,60,432542,432542
55921,1,90,432543,432543
55922,9,60,432543,432543
55923,11,90,432543,432543
55924,12,60,432547,432547
55925,9,90,432553,432553
55926,1,60,432554,432554
55927,1,90,432554,432554
55928,11,60,432554,432554
55931,12,90,432568,432568
55934,1,90,432634,432634
55935,1,60,432634,432634
55936,11,90,432634,432634
55937,9,60,432634,432634
55938,12,60,432648,432648
55939,14,60,432648,432648
55986,1,296,433082,433082
55987,9,296,433082,434755
55994,9,296,433199,433199
56007,1,296,433337,433337
56008,9,296,433337,433337
56046,9,296,433775,433775
56140,9,296,434755,434755
56230,3,312,435624,435624
56231,1,90,435626,435626
56232,9,90,435626,435626
56233,15,90,435626,435626
56234,9,296,435626,435626
56235,9,90,435627,435627
56236,13,90,435628,435628
56237,13,90,435630,435630
56239,1,296,435633,435633
56249,13,90,435702,435702
56252,1,312,435726,435726
56253,9,312,435726,435726
56254,15,312,435726,435726
56255,10,312,435726,435726
56256,22,312,435727,435727
56257,4,312,435729,435729
56258,13,312,435729,435729
56259,13,312,435730,435730
56262,13,90,435762,435762
56263,13,90,435794,435794
56267,13,90,435808,435808
56270,19,219,435820,435820
56271,6,219,435822,435822
56275,13,90,435836,435836
56278,7,103,435854,435854
56279,8,103,435854,435854
56296,8,296,435861,435861
56297,7,296,435861,435861
56304,8,60,435862,435862
56306,7,60,435862,435862
56313,13,90,435866,435866
56320,7,158,435868,435868
56323,8,158,435868,435868
56326,13,90,435882,435882
56329,9,219,435905,435905
56330,9,219,435911,435911
56331,13,90,435912,435912
56332,9,219,435926,435926
56333,13,219,435929,435929
56336,8,312,435938,435938
56337,7,312,435938,435938
56338,8,219,435940,435940
56339,7,219,435940,435940
56346,13,219,435964,435964
56348,9,296,435987,436034
56350,9,296,436034,436034
56351,1,296,436035,436035
56354,10,60,436079,436079
56355,4,60,436081,436081
56362,10,158,436189,436189
56363,4,158,436191,436191
56372,10,103,436271,436271
56373,4,103,436274,436274
56374,3,158,436291,436291
56376,3,103,436294,436294
57331,0,296,444387,444387
57332,1,296,444387,444387
57333,9,296,444388,444388
58978,0,103,458838,458838
58982,12,103,458843,458843
59292,9,296,461805,461805
59341,9,296,462129,462129
59986,3,312,468738,468738
59987,1,90,468740,468740
59988,9,90,468740,468740
59989,15,90,468740,468740
59990,9,296,468740,468740
59991,19,103,468740,468740
59992,9,103,468740,468740
59993,22,103,468741,468741
59994,9,103,468741,468741
59995,6,103,468741,468741
59996,10,103,468741,468741
59997,13,90,468742,468742
59998,13,103,468743,468743
59999,4,103,468743,468743
60000,13,90,468745,468745
60001,1,296,468747,468747
60020,20,219,468897,468897
60022,1,296,468906,468906
60023,9,296,468906,468906
60027,19,219,468925,468925
60028,6,219,468927,468927
60031,6,219,468949,468949
60039,8,60,468974,468974
60040,7,60,468974,468974
60059,7,158,468978,468978
60060,8,158,468978,468978
60071,7,296,468985,468985
60073,8,296,468985,468985
60088,9,219,469015,469015
60089,9,219,469025,469025
60090,7,219,469030,469030
60093,9,219,469035,469035
60094,8,312,469050,469050
60095,7,312,469050,469050
60097,7,103,469057,469057
60098,8,103,469057,469057
60103,6,219,469094,469094
60104,11,219,469098,469098
60106,0,103,469134,469134
60107,12,103,469139,469139
60110,0,103,469170,469170
60114,10,60,469192,469192
60116,4,60,469195,469195
61791,9,296,487937,487937
61972,9,296,490181,490222
61973,1,296,490181,490181
61978,9,296,490222,490222
61979,1,296,490222,490222
62040,9,296,490763,490763
62043,1,296,490775,490775
62044,9,296,490775,490775
62045,0,296,490786,490786
62073,9,296,491010,491010
62074,1,296,491011,491011
62078,1,296,491066,491066
62079,0,296,491066,491066
62167,9,296,491884,491895
62168,1,296,491884,491884
62169,9,296,491895,491895
62287,1,296,493225,493225
62288,9,296,493226,493226
62302,1,296,493539,493539
62303,9,296,493539,495931
62312,9,296,493638,493638
62318,9,296,493775,493775
62345,9,296,493961,493961
62346,9,296,493972,493972
62347,9,296,494072,494072
62393,9,296,494546,494546
62394,1,296,494547,494547
62401,9,296,494698,494698
62449,9,296,495200,495200
62472,9,296,495486,495486
62475,1,296,495505,495505
62476,9,296,495505,495505
62490,9,296,495678,499857
62494,9,296,495701,495701
62509,9,296,495931,495931
62595,0,90,497053,497053
62596,1,60,497054,497054
62597,9,296,497054,497054
62598,11,60,497054,497054
62601,12,90,497058,497058
62679,9,296,497966,497966
62693,9,296,498025,498130
62703,9,296,498130,498130
62809,9,296,499341,499341
62847,9,296,499857,499857
62894,9,296,500356,500356
62909,1,90,500638,500638
62910,9,60,500639,500639
62911,11,90,500639,500639
62912,1,60,500639,500639
62914,1,90,500650,500650
62915,0,90,500650,500650
62916,11,90,500651,500651
62917,9,90,500651,500651
62918,1,90,500651,500651
62920,1,60,500651,500651
62921,14,60,500651,500651
62922,0,60,500651,500651
62923,12,60,500651,500651
62924,11,60,500651,500651
62925,9,60,500652,500652
62926,1,60,500652,500652
62927,9,90,500654,500654
62928,1,90,500654,500654
62930,11,60,500655,500655
62931,1,60,500655,500655
62932,12,90,500659,500659
62933,14,90,500659,500659
62940,9,296,500808,500808
62959,9,296,500969,500969
62984,11,90,501265,501265
62985,1,90,501265,501265
62986,9,60,501265,501265
62987,1,60,501265,501265
62988,14,60,501271,501271
62989,12,60,501271,501271
62992,9,296,501350,501350
63017,9,296,501605,501916
63018,1,296,501606,501606
63019,9,296,501620,501620
63021,1,296,501620,501620
63022,9,296,501631,501631
63041,0,90,501889,501889
63042,11,60,501890,501890
63043,1,60,501890,501890
63044,1,90,501890,501890
63048,12,90,501904,501904
63050,9,296,501916,501916
63111,11,90,502690,502690
63112,1,90,502691,502691
63113,1,60,502691,502691
63114,9,60,502691,502691
63117,12,60,502704,502704
63118,14,60,502704,502704
63122,11,90,502715,502715
63123,1,60,502715,502715
63124,1,90,502715,502715
63125,9,60,502716,502716
63126,1,90,502723,502723
63127,0,90,502723,502723
63128,12,60,502724,502724
63129,9,90,502724,502724
63130,14,60,502724,502724
63132,1,60,502724,502724
63133,11,60,502724,502724
63135,14,90,502730,502730
63136,12,90,502730,502730
63137,1,90,502739,502739
63138,9,90,502739,502739
63139,11,60,502739,502739
63140,1,60,502740,502740
63144,12,90,502750,502750
63155,0,90,502859,502859
63156,11,60,502860,502860
63157,12,90,502871,502871
63173,1,90,503031,503031
63174,11,90,503031,503031
63175,0,60,503031,503031
63176,1,60,503031,503031
63177,9,60,503033,503033
63178,12,60,503042,503042
63179,14,60,503042,503042
63180,9,60,503047,503047
63346,11,90,505095,505266
63347,0,60,505095,505095
63348,1,60,505096,505096
63349,9,60,505096,505096
63350,1,90,505096,505096
63351,12,60,505104,505104
63352,14,60,505104,505104
63366,0,60,505212,505212
63367,1,90,505213,505213
63368,1,60,505213,505213
63369,11,90,505213,505213
63370,12,60,505221,505221
63371,14,60,505221,505221
63372,1,60,505227,505227
63373,1,90,505227,505227
63374,11,90,505227,505227
63375,9,60,505227,505227
63379,0,60,505265,505265
63380,9,60,505266,505266
63381,1,60,505266,505266
63382,1,90,505266,505266
63383,11,90,505266,505266
63384,14,60,505271,505271
63385,12,60,505271,505271
63389,9,296,505442,505468
63393,9,296,505468,505468
63448,9,296,505932,505932
63449,1,296,505933,505933
63459,1,60,506098,506098
63460,1,90,506098,506098
63461,0,60,506098,506098
63462,11,90,506098,506112
63463,9,60,506099,506099
63466,14,60,506105,506105
63467,12,60,506105,506105
63468,0,60,506112,506112
63469,11,90,506112,506112
63470,1,90,506112,506112
63471,1,60,506112,506112
63474,9,60,506113,506113
63516,1,296,506582,506582
63517,9,296,506582,506582
63534,9,296,506754,506754
63556,9,296,506988,507225
63557,9,296,507049,507049
63581,9,296,507225,507225
63959,0,90,512084,512084
63960,1,90,512085,512085
63961,11,60,512085,512085
63962,1,60,512085,512085
63963,9,90,512086,512086
63964,12,90,512087,512087
63965,14,90,512087,512087
63996,0,90,512405,512405
63997,1,90,512406,512406
63998,1,60,512406,512406
63999,11,60,512406,512406
64058,0,60,513080,513080
64059,11,90,513081,513081
64060,1,60,513081,513081
64061,1,90,513081,513081
64062,9,60,513083,513083
64063,14,60,513085,513085
64064,12,60,513085,513085
64091,0,60,513347,513347
64092,11,90,513348,513348
64093,1,60,513348,513348
64095,1,90,513348,513348
64096,9,60,513348,513348
64099,14,60,513357,513357
64100,12,60,513357,513357
64132,0,90,513759,513759
64133,9,90,513760,513760
64134,11,60,513760,514541
64135,1,90,513760,513760
64136,1,60,513760,513760
64138,12,90,513769,513769
64143,9,296,513821,513821
64149,0,90,513883,513883
64150,11,60,513884,513884
64151,1,90,513884,513884
64152,9,90,513884,513884
64153,1,60,513884,513884
64157,14,90,513890,513890
64158,12,90,513890,513890
64172,0,90,514023,514023
64173,11,60,514023,514023
64174,1,90,514023,514023
64175,1,60,514023,514023
64176,9,90,514026,514026
64195,1,60,514195,514195
64196,11,60,514195,514195
64197,0,90,514195,514195
64198,1,90,514195,514195
64199,9,90,514196,514196
64200,12,90,514197,514197
64233,9,90,514541,514541
64234,11,60,514541,514541
64235,1,90,514541,514541
64236,1,60,514541,514541
64238,12,90,514550,514550
64336,9,296,515790,515790
64406,9,90,516505,516505
64407,1,60,516505,516505
64408,11,60,516505,516505
64409,1,90,516505,516505
64410,12,90,516510,516510
64420,9,296,516661,516661
64488,9,296,517455,517455
64538,9,296,517995,517995
