,alarm_id,device_id,start_timestamp,end_timestamp
21598,19,81,169544,169544
21600,6,81,169546,169546
21601,3,81,169547,169547
21604,3,81,169551,169551
21605,6,81,169551,169551
21606,3,81,169565,169565
21607,6,81,169570,169570
21608,6,81,169572,169572
21611,3,81,169582,169582
21612,6,81,169597,169597
21613,6,81,169599,169599
21614,3,81,169602,169602
21615,6,81,169605,169605
21616,3,81,169606,169606
21617,6,81,169607,169607
21618,3,81,169617,169617
21619,6,81,169622,169622
21621,3,81,169625,169625
21622,6,81,169626,169626
21623,3,81,169629,169629
21624,3,81,169633,169633
21628,3,81,169646,169646
21629,6,81,169648,169648
21630,3,81,169650,169650
21631,6,81,169650,169650
21633,19,81,169675,169675
21634,3,81,169675,169675
21635,6,81,169677,169677
21636,3,81,169687,169687
21637,6,81,169688,169688
21640,3,81,169691,169691
21642,3,81,169699,169699
21644,6,81,169701,169701
21647,6,81,169706,169706
21648,3,81,169706,169706
21649,19,298,169714,169714
21650,3,81,169720,169720
21651,6,81,169722,169722
21652,3,81,169728,169728
21654,3,81,169733,169733
21655,6,81,169734,169734
21656,3,81,169739,169739
21657,6,81,169740,169740
21658,3,81,169743,169743
21661,6,81,169751,169751
21662,6,81,169753,169753
21663,6,81,169759,169759
21664,6,81,169762,169762
21665,3,81,169762,169762
21666,3,81,169768,169768
21667,6,81,169773,169773
21668,6,81,169775,169775
21669,3,81,169782,169782
21670,6,81,169783,169783
21671,3,81,169791,169791
21673,6,81,169796,169796
21674,3,81,169797,169797
21675,6,81,169798,169798
21679,6,81,169826,169826
21682,3,81,169828,169828
21683,6,81,169828,169828
21684,3,81,169834,169834
21685,3,81,169839,169839
21686,6,81,169843,169843
21688,3,81,169845,169845
21689,6,81,169845,169845
21690,3,81,169849,169849
21691,6,81,169850,169850
21692,6,81,169852,169852
21696,3,81,169864,169864
21697,6,81,169864,169864
21698,3,81,169895,169895
21699,6,81,169897,169897
21700,3,81,169899,169899
21701,6,81,169899,169899
21702,3,81,169907,169907
21703,6,81,169908,169908
21704,3,81,169915,169915
21705,19,81,169928,169928
21706,3,81,169928,169928
21707,6,81,169929,169929
21708,3,81,169934,169934
21709,6,81,169937,169937
21710,6,81,169939,169939
21712,3,81,169942,169942
21713,3,81,169953,169953
21714,6,81,169958,169958
21715,6,81,169960,169960
21716,3,81,169963,169963
21720,6,81,169988,169988
21721,3,81,169990,169990
21722,6,81,169990,169990
21723,19,298,170005,170005
21724,6,81,170007,170007
21725,3,81,170007,170007
21730,6,81,170022,170022
21733,6,81,170024,170024
21734,6,81,170029,170029
21736,3,81,170035,170035
21739,3,81,170039,170039
21740,6,81,170044,170044
21741,6,81,170046,170046
21742,3,81,170052,170052
21745,6,81,170061,170061
21746,3,81,170062,170062
21747,6,81,170063,170063
21751,3,81,170072,170072
21753,6,81,170078,170078
21754,3,81,170079,170079
21755,6,81,170080,170080
21757,3,81,170085,170085
21758,6,81,170087,170087
21760,6,81,170095,170095
21761,6,81,170097,170097
21764,6,81,170102,170102
21765,6,81,170104,170104
21766,3,81,170104,170104
21770,19,81,170123,170123
21772,6,81,170124,170124
21773,3,81,170125,170125
21777,3,81,170129,170129
21780,6,81,170138,170138
21781,3,81,170139,170139
21782,6,81,170140,170140
21787,19,81,170172,170172
21788,3,81,170173,170173
21789,6,81,170173,170173
21790,3,81,170177,170177
21791,6,81,170189,170189
21794,6,81,170191,170191
21795,3,81,170191,170191
21796,3,81,170197,170197
21797,3,81,170216,170216
21798,6,81,170217,170217
21801,6,81,170236,170236
21802,6,81,170238,170238
21803,3,81,170241,170241
21808,6,81,170259,170259
21809,6,81,170266,170266
21810,3,81,170266,170266
21811,3,81,170270,170270
21813,3,81,170280,170280
21814,6,81,170281,170281
21815,6,81,170283,170283
21816,6,81,170293,170293
21817,3,81,170293,170293
21818,3,81,170305,170305
21819,6,81,170305,170305
21820,3,81,170315,170315
21821,6,81,170317,170317
21822,3,81,170319,170319
21823,6,81,170319,170319
21826,3,81,170338,170338
21827,6,81,170339,170339
21829,3,81,170344,170344
21830,6,81,170344,170344
21832,3,81,170348,170348
21833,6,81,170357,170357
21834,3,81,170359,170359
21835,6,81,170359,170359
21836,19,81,170393,170393
21838,3,81,170394,170394
21839,6,81,170395,170395
21840,6,81,170406,170406
21842,3,81,170409,170409
21843,6,81,170410,170410
21844,6,81,170422,170422
21845,3,81,170423,170423
21846,6,81,170424,170424
21847,3,81,170427,170427
21848,6,81,170432,170432
21849,6,81,170434,170434
21851,6,81,170445,170445
21852,6,81,170447,170447
21853,3,81,170448,170448
21854,3,81,170454,170454
21858,3,81,170469,170469
21859,6,81,170473,170473
21860,3,81,170477,170477
21861,6,81,170477,170477
21862,6,81,170492,170492
21865,6,81,170494,170494
21866,6,81,170501,170501
21867,19,81,170512,170512
21868,3,81,170513,170513
21869,6,81,170514,170514
21870,6,81,170536,170536
21871,6,81,170538,170538
21872,3,81,170548,170548
21873,6,81,170553,170553
21874,6,81,170555,170555
21875,3,81,170558,170558
21876,6,81,170561,170561
21877,3,81,170562,170562
21878,6,81,170563,170563
21880,3,81,170566,170566
21881,3,81,170570,170570
21882,6,81,170575,170575
21883,3,81,170577,170577
21884,6,81,170577,170577
21885,3,81,170581,170581
21886,3,81,170587,170587
21887,6,81,170588,170588
21888,6,81,170590,170590
21889,19,298,170592,170592
21890,6,298,170594,170594
21893,3,81,170604,170604
21894,6,81,170612,170612
21896,6,81,170614,170614
21897,3,81,170614,170614
21900,3,81,170618,170618
21901,3,81,170622,170622
21902,6,81,170633,170633
21903,6,81,170635,170635
21904,3,81,170639,170639
21905,6,81,170643,170643
21907,3,81,170645,170645
21908,6,81,170645,170645
21910,6,81,170650,170650
21911,6,81,170652,170652
21913,6,81,170661,170661
21914,3,81,170661,170661
21917,3,81,170668,170668
21921,6,81,170680,170680
21922,3,81,170680,170680
21923,6,81,170684,170684
21924,3,81,170684,170684
21926,3,81,170703,170703
21927,6,81,170703,170703
21930,3,81,170707,170707
21931,19,81,170722,170722
21932,6,81,170723,170723
21933,3,81,170724,170724
21938,3,81,170744,170744
21939,3,81,170755,170755
21940,6,81,170758,170758
21941,3,81,170761,170761
21942,6,81,170762,170762
21945,3,81,170769,170769
21946,6,81,170777,170777
21947,6,81,170779,170779
21948,3,81,170780,170780
21949,6,81,170783,170783
21950,6,81,170792,170792
21951,3,81,170792,170792
21955,6,81,170800,170800
21956,3,81,170801,170801
21957,3,81,170804,170804
21958,6,81,170805,170805
21959,3,81,170809,170809
21961,6,81,170827,170827
21963,6,81,170829,170829
21964,19,81,170845,170845
21965,3,81,170846,170846
21966,6,81,170847,170847
21969,6,81,170865,170865
21970,6,81,170868,170868
21972,3,81,170879,170879
21973,3,81,170886,170886
21974,6,81,170890,170890
21975,6,81,170892,170892
21976,3,81,170896,170896
21977,6,81,170900,170900
21978,6,81,170902,170902
21979,3,81,170902,170902
21981,3,81,170906,170906
21982,6,81,170914,170914
21983,6,81,170916,170916
21984,19,298,170921,170921
21985,6,298,170923,170923
21990,3,81,170943,170943
21991,6,81,170944,170944
21994,3,81,170958,170958
21995,6,81,170959,170959
21996,6,81,170961,170961
21997,19,81,170977,170977
21998,6,81,170979,170979
21999,3,81,170979,170979
22000,3,81,170983,170983
22001,6,81,170983,170983
22004,3,81,170989,170989
22005,6,81,170989,170989
22007,3,81,171000,171000
22008,3,81,171005,171005
22009,6,81,171007,171007
22010,6,81,171012,171012
22011,3,81,171012,171012
22012,3,81,171016,171016
22013,3,81,171022,171022
22014,3,81,171029,171029
22015,6,81,171030,171030
22016,6,81,171032,171032
22018,3,81,171046,171046
22019,6,81,171047,171047
22020,6,81,171049,171049
22021,3,81,171049,171049
22022,3,81,171058,171058
22023,6,81,171059,171059
22026,6,81,171074,171074
22029,3,81,171075,171075
22032,3,81,171095,171095
22033,6,81,171096,171096
22035,6,81,171098,171098
22039,3,81,171102,171102
22042,3,81,171112,171112
22043,6,81,171122,171122
22044,3,81,171124,171124
22045,6,81,171124,171124
22046,3,81,171128,171128
22048,6,81,171135,171135
22049,3,81,171135,171135
22050,3,81,171141,171141
22051,6,81,171149,171149
22052,6,81,171151,171151
22053,3,81,171151,171151
22054,3,81,171155,171155
22057,6,81,171170,171170
22070,3,81,171176,171176
22071,6,81,171176,171176
22078,3,81,171180,171180
22080,6,81,171194,171194
22081,3,81,171217,171217
22082,19,81,171217,171217
22083,6,81,171218,171218
22089,3,81,171226,171226
22090,6,81,171230,171230
22091,3,81,171232,171232
22092,6,81,171232,171232
22095,19,81,171251,171251
22097,6,81,171252,171252
22101,3,81,171252,171252
22117,3,81,171273,171273
22118,6,81,171274,171274
22121,6,81,171300,171300
22122,19,81,171311,171311
22125,3,81,171312,171312
22127,6,81,171312,171312
22130,3,81,171316,171316
22132,6,81,171331,171331
22133,6,81,171333,171333
22134,3,81,171333,171333
22135,3,81,171337,171337
22138,6,81,171345,171345
22139,6,81,171347,171347
22140,3,81,171348,171348
22141,3,81,171352,171352
22142,6,81,171353,171353
22145,6,81,171365,171365
22146,3,81,171368,171368
22147,6,81,171370,171370
22150,3,81,171377,171377
22152,6,81,171385,171385
22153,3,81,171387,171387
22154,6,81,171387,171387
22155,6,81,171402,171402
22159,19,81,171415,171415
22160,6,81,171416,171416
22161,3,81,171416,171416
22162,3,81,171420,171420
22163,6,81,171433,171433
22165,3,81,171433,171433
22167,3,81,171437,171437
22168,6,81,171441,171441
22169,6,81,171443,171443
22170,3,81,171448,171448
22174,19,81,171464,171464
22175,6,81,171465,171465
22176,3,81,171466,171466
22177,3,81,171470,171470
22178,6,81,171474,171474
22179,6,81,171476,171476
22180,3,81,171477,171477
22182,3,81,171481,171481
22183,6,81,171485,171485
22184,6,81,171493,171493
22185,3,81,171493,171493
22188,3,81,171499,171499
22189,6,81,171499,171499
22190,19,81,171511,171511
22191,3,81,171512,171512
22192,6,81,171512,171512
22193,3,81,171516,171516
22194,3,81,171520,171520
22196,19,81,171535,171535
22197,6,81,171536,171536
22198,3,81,171537,171537
22201,6,81,171549,171549
22202,3,81,171549,171549
22203,3,81,171559,171559
22204,6,81,171567,171567
22205,6,81,171569,171569
22206,3,81,171570,171570
22207,3,81,171576,171576
22208,6,81,171577,171577
22209,6,81,171579,171579
22210,3,81,171586,171586
22211,6,81,171587,171587
22212,6,81,171589,171589
22213,3,81,171596,171596
22214,6,81,171597,171597
22215,6,81,171601,171601
22216,19,81,171617,171617
22217,3,81,171617,171617
22218,6,81,171618,171618
22219,3,81,171630,171630
22220,3,81,171636,171636
22224,6,81,171640,171640
22225,3,81,171642,171642
22226,6,81,171642,171642
22227,3,81,171646,171646
22229,3,81,171650,171650
22230,6,81,171651,171651
22231,6,81,171653,171653
22235,3,81,171661,171661
22237,3,81,171677,171677
22238,6,81,171679,171679
22241,3,81,171681,171681
22242,6,81,171682,171682
22243,19,81,171701,171701
22244,6,81,171702,171702
22245,3,81,171702,171702
22248,3,81,171706,171706
22249,3,81,171713,171713
22250,6,81,171714,171714
22251,3,81,171719,171719
22252,6,81,171720,171720
22253,3,81,171725,171725
22254,6,81,171725,171725
22255,3,81,171729,171729
22257,3,81,171740,171740
22258,6,81,171745,171745
22259,6,81,171750,171750
22260,3,81,171750,171750
22261,3,81,171758,171758
22262,6,81,171759,171759
22263,3,81,171775,171775
22264,6,81,171779,171779
22265,3,81,171785,171785
22266,6,81,171785,171785
22268,3,81,171796,171796
22269,3,81,171806,171806
22270,6,81,171810,171810
22271,6,81,171812,171812
22272,3,81,171816,171816
22274,3,81,171821,171821
22275,6,81,171825,171825
22276,6,81,171828,171828
22279,6,81,171851,171851
22281,3,81,171854,171854
22284,6,81,171854,171854
22287,6,81,171868,171868
22288,6,81,171870,171870
22289,19,298,171871,171871
22290,6,298,171872,171872
22291,3,81,171881,171881
22292,6,81,171883,171883
22293,6,81,171884,171884
22294,3,81,171885,171885
22297,3,81,171893,171893
22299,6,81,171894,171894
22304,6,81,171906,171906
22305,6,81,171908,171908
22306,3,81,171912,171912
22309,6,81,171936,171936
22310,3,81,171938,171938
22311,6,81,171939,171939
22314,3,81,171953,171953
22315,6,81,171954,171954
22323,19,81,171970,171970
22324,6,81,171971,171971
22325,3,81,171972,171972
22329,3,81,171982,171982
22330,6,81,172005,172005
22331,6,81,172006,172006
22336,3,81,172019,172019
22338,6,81,172035,172035
22339,6,81,172036,172036
22340,3,81,172036,172036
22343,3,81,172043,172043
22344,6,81,172044,172044
22345,3,81,172057,172057
22347,6,81,172065,172065
22348,3,81,172067,172067
22349,6,81,172068,172068
22350,3,81,172076,172076
22351,3,81,172080,172080
22352,6,81,172083,172083
22353,19,81,172094,172094
22354,6,81,172095,172095
22355,3,81,172096,172096
22358,3,81,172109,172109
22359,6,81,172111,172111
22361,6,81,172112,172112
22363,3,81,172113,172113
22366,3,81,172130,172130
22367,6,81,172131,172131
22368,6,81,172133,172133
22369,3,81,172134,172134
22370,3,81,172140,172140
22371,3,81,172150,172150
22372,6,81,172151,172151
22373,6,81,172153,172153
22374,3,81,172154,172154
22377,3,81,172161,172161
22379,6,81,172162,172162
22380,6,81,172164,172164
22381,19,81,172184,172184
22382,3,81,172185,172185
22383,6,81,172187,172187
22384,3,81,172196,172196
22386,6,81,172203,172203
22388,3,81,172206,172206
22389,6,81,172206,172206
22391,3,81,172210,172210
22392,6,81,172211,172211
22394,3,81,172218,172218
22395,7,298,172224,172224
22396,8,298,172224,172224
22397,3,81,172225,172225
22398,6,81,172227,172227
22399,6,81,172228,172228
22400,3,81,172235,172235
22401,6,81,172244,172244
22402,3,81,172245,172245
22403,6,81,172246,172246
22409,19,81,172265,172265
22410,3,81,172266,172266
22411,6,81,172266,172266
22416,3,81,172278,172278
22417,6,81,172279,172279
22423,3,81,172291,172291
22424,6,81,172293,172293
22426,6,81,172296,172296
22427,6,81,172313,172313
22428,6,81,172315,172315
22430,3,81,172328,172328
22431,3,81,172335,172335
22434,6,81,172346,172346
22435,6,81,172348,172348
22436,3,81,172362,172362
22437,3,81,172366,172366
22438,6,81,172368,172368
22439,6,81,172374,172374
22440,3,81,172374,172374
22442,3,81,172384,172384
22443,6,81,172384,172384
22446,3,81,172389,172389
22448,6,81,172397,172397
22449,3,81,172399,172399
22450,6,81,172399,172399
22451,3,81,172414,172414
22452,6,81,172415,172415
22453,3,81,172422,172422
22454,3,81,172428,172428
22455,6,81,172434,172434
22458,6,81,172436,172436
22459,3,81,172436,172436
22461,3,81,172443,172443
22462,3,81,172453,172453
22464,6,81,172462,172462
22465,3,81,172463,172463
22466,6,81,172464,172464
22471,6,81,172482,172482
22472,3,81,172482,172482
22475,6,81,172498,172498
22476,6,81,172500,172500
22477,3,81,172503,172503
22478,6,81,172511,172511
22479,6,81,172512,172512
22480,3,81,172513,172513
22481,3,81,172525,172525
22482,6,81,172526,172526
22485,3,81,172538,172538
22486,6,81,172538,172538
22487,3,81,172546,172546
22488,6,81,172547,172547
22489,3,81,172550,172550
22490,6,81,172552,172552
22493,6,81,172562,172562
22494,3,81,172571,172571
22495,6,81,172573,172573
22501,3,81,172594,172594
22502,6,81,172595,172595
22503,3,81,172602,172602
22504,6,81,172603,172603
22505,3,81,172606,172606
22509,6,81,172615,172615
22512,3,81,172616,172616
22513,6,81,172616,172616
22514,3,81,172621,172621
22516,6,81,172625,172625
22517,6,81,172626,172626
22518,3,81,172627,172627
22519,3,81,172633,172633
22523,3,81,172648,172648
22524,3,81,172654,172654
22525,6,81,172655,172655
22526,6,81,172658,172658
22527,6,81,172665,172665
22528,3,81,172666,172666
22529,3,81,172677,172677
22530,6,81,172679,172679
22531,3,81,172681,172681
22532,6,81,172681,172681
22533,3,81,172687,172687
22534,6,81,172702,172702
22535,3,81,172703,172703
22536,6,81,172704,172704
22539,3,81,172714,172714
22540,6,81,172715,172715
22542,6,81,172730,172730
22543,6,81,172732,172732
22544,3,81,172739,172739
22546,6,81,172751,172751
22547,6,81,172762,172762
22548,3,81,172762,172762
22549,3,81,172766,172766
22550,6,81,172771,172771
22551,3,81,172774,172774
22552,6,81,172774,172774
22553,3,81,172781,172781
22556,19,81,172795,172795
22557,6,81,172797,172797
22558,3,81,172797,172797
22559,3,81,172801,172801
22560,6,81,172804,172804
22561,19,81,172818,172818
22562,3,81,172820,172820
22563,6,81,172820,172820
22569,3,81,172824,172824
22572,3,81,172828,172828
22573,6,81,172829,172829
22574,6,81,172831,172831
22575,3,81,172834,172834
22576,6,81,172839,172839
22577,6,81,172845,172845
22578,3,81,172845,172845
22579,3,81,172849,172849
22580,3,81,172859,172859
22581,6,81,172861,172861
22584,6,81,172870,172870
22585,3,81,172871,172871
22586,6,81,172872,172872
22587,3,81,172878,172878
22588,6,81,172883,172883
22590,3,81,172890,172890
22593,6,81,172891,172891
22595,3,81,172907,172907
22596,3,81,172911,172911
22597,3,81,172917,172917
22598,6,81,172919,172919
22599,3,81,172921,172921
22600,6,81,172921,172921
22601,3,81,172927,172927
22602,6,81,172930,172930
22603,3,81,172931,172931
22604,6,81,172932,172932
22608,3,81,172938,172938
22611,3,81,172944,172944
22613,6,81,172946,172946
22614,3,81,172948,172948
22615,6,81,172949,172949
22616,3,81,172959,172959
22617,6,81,172963,172963
22618,3,81,172965,172965
22619,6,81,172965,172965
22620,3,81,172969,172969
22622,19,298,172974,172974
22623,6,298,172976,172976
22624,3,81,172979,172979
22625,6,81,172981,172981
22627,19,81,172992,172992
22628,3,81,172994,172994
22629,6,81,172994,172994
22630,3,81,173000,173000
22634,6,81,173012,173012
22637,6,81,173014,173014
22638,3,81,173015,173015
22639,3,81,173021,173021
22640,6,81,173023,173023
22641,6,81,173025,173025
22642,3,81,173025,173025
22643,3,81,173032,173032
22646,6,81,173044,173044
22647,3,81,173044,173044
22648,3,81,173054,173054
22650,6,81,173059,173059
22651,3,81,173063,173063
22652,6,81,173064,173064
22654,3,81,173071,173071
22658,6,81,173076,173076
22659,6,81,173078,173078
22660,19,81,173095,173095
22661,3,81,173096,173096
22662,6,81,173097,173097
22665,3,81,173104,173104
22666,6,81,173106,173106
22667,6,81,173108,173108
22668,3,81,173108,173108
22669,3,81,173112,173112
22670,6,81,173114,173114
22672,3,81,173127,173127
22673,19,81,173127,173127
22674,6,81,173128,173128
22675,3,81,173133,173133
22679,6,81,173142,173142
22680,3,81,173143,173143
22681,6,81,173144,173144
22683,19,81,173156,173156
22684,6,81,173158,173158
22685,3,81,173158,173158
22686,3,81,173162,173162
22687,6,81,173166,173166
22688,3,81,173168,173168
22689,6,81,173168,173168
22690,6,81,173176,173176
22691,3,81,173176,173176
22693,3,81,173209,173209
22694,19,81,173209,173209
22695,6,81,173211,173211
22697,3,81,173226,173226
22698,19,81,173226,173226
22699,6,81,173228,173228
22702,6,81,173236,173236
22703,3,81,173242,173242
22708,3,81,173247,173247
22711,6,81,173251,173251
22712,6,81,173253,173253
22713,3,81,173253,173253
22719,6,81,173265,173265
22720,6,81,173267,173267
22724,3,81,173273,173273
22726,3,81,173286,173286
22728,6,81,173286,173286
22730,3,81,173302,173302
22731,6,81,173305,173305
22732,6,81,173307,173307
22733,3,81,173307,173307
22734,6,81,173317,173317
22735,3,81,173317,173317
22736,3,81,173321,173321
22737,6,81,173323,173323
22738,6,81,173325,173325
22739,3,81,173344,173344
22740,6,81,173346,173346
22741,3,81,173350,173350
22742,6,81,173351,173351
22743,3,81,173354,173354
22744,6,81,173361,173361
22745,3,81,173369,173369
22746,6,81,173369,173369
22747,6,81,173373,173373
22751,19,81,173402,173402
22752,3,81,173402,173402
22753,6,81,173403,173403
22754,3,81,173406,173406
22756,3,81,173411,173411
22757,6,81,173412,173412
22758,6,81,173414,173414
22759,3,81,173417,173417
22760,3,81,173421,173421
22761,6,81,173422,173422
22762,6,81,173425,173425
22763,3,81,173425,173425
22764,3,81,173429,173429
22767,6,81,173440,173440
22768,3,81,173442,173442
22769,6,81,173442,173442
22770,3,81,173454,173454
22772,6,81,173455,173455
22773,6,81,173468,173468
22775,6,81,173470,173470
22780,19,81,173483,173483
22781,6,81,173485,173485
22782,3,81,173485,173485
22786,6,81,173507,173507
22787,6,81,173509,173509
22788,3,81,173516,173516
22789,3,81,173527,173527
22790,6,81,173541,173541
22791,6,81,173543,173543
22792,6,81,173553,173553
22793,3,81,173558,173558
22794,6,81,173560,173560
22795,6,81,173575,173575
22800,3,81,173585,173585
22801,6,81,173585,173585
22805,19,81,173601,173601
22806,6,81,173602,173602
22807,3,81,173602,173602
22808,3,81,173616,173616
22811,6,81,173617,173617
22813,19,81,173630,173630
22814,3,81,173631,173631
22815,6,81,173631,173631
22816,3,81,173643,173643
22817,6,81,173643,173643
22821,6,81,173655,173655
22822,19,81,173668,173668
22823,3,81,173668,173668
22824,6,81,173670,173670
22826,3,81,173676,173676
22830,6,81,173701,173701
22831,6,81,173703,173703
22832,3,81,173703,173703
22835,3,81,173709,173709
22836,6,81,173711,173711
22837,6,81,173713,173713
22839,3,81,173720,173720
22842,6,81,173731,173731
22843,6,81,173733,173733
22844,3,81,173736,173736
22847,6,81,173738,173738
22850,3,81,173742,173742
22851,6,81,173743,173743
22852,3,81,173751,173751
22853,6,81,173752,173752
22854,3,81,173759,173759
22858,6,81,173768,173768
22860,3,81,173771,173771
22861,6,81,173771,173771
22862,3,81,173776,173776
22863,3,81,173782,173782
22865,6,81,173787,173787
22866,3,81,173788,173788
22867,6,81,173789,173789
22871,6,81,173818,173818
22872,6,81,173822,173822
22873,3,81,173822,173822
22876,6,81,173830,173830
22877,3,81,173838,173838
22878,6,81,173840,173840
22879,3,81,173846,173846
22884,6,81,173851,173851
22885,6,81,173854,173854
22886,3,81,173867,173867
22887,6,81,173875,173875
22888,6,81,173877,173877
22889,3,81,173890,173890
22890,6,81,173891,173891
22891,3,81,173898,173898
22892,3,81,173909,173909
22894,6,81,173910,173910
22897,6,81,173915,173915
22898,3,81,173915,173915
22900,6,81,173927,173927
22901,3,81,173934,173934
22902,6,81,173935,173935
22903,3,81,173942,173942
22905,6,81,173956,173956
22906,3,81,173963,173963
22907,6,81,173963,173963
22908,3,81,173967,173967
22909,3,81,173973,173973
22910,6,81,173976,173976
22911,3,81,173979,173979
22912,6,81,173980,173980
22914,6,81,174000,174000
22915,19,81,174014,174014
22916,3,81,174014,174014
22917,6,81,174016,174016
22918,6,81,174028,174028
22920,3,81,174041,174041
22921,19,81,174041,174041
22922,6,81,174042,174042
22923,3,81,174049,174049
22925,6,81,174050,174050
22926,3,81,174064,174064
22927,6,81,174066,174066
22928,6,81,174068,174068
22931,3,81,174078,174078
22932,6,81,174083,174083
22933,19,81,174095,174095
22934,3,81,174095,174095
22935,6,81,174097,174097
22938,3,81,174104,174104
22939,6,81,174106,174106
22941,3,81,174108,174108
22942,6,81,174108,174108
22944,3,81,174120,174120
22945,6,81,174121,174121
22946,6,81,174142,174142
22947,3,81,174151,174151
22948,6,81,174153,174153
22949,6,81,174164,174164
22950,6,81,174166,174166
22951,3,81,174170,174170
22952,6,81,174178,174178
22953,6,81,174180,174180
22954,3,81,174181,174181
22955,3,81,174187,174187
22956,3,81,174191,174191
22957,3,81,174197,174197
22958,6,81,174205,174205
22959,3,81,174207,174207
22960,6,81,174207,174207
22964,3,81,174224,174224
22965,6,81,174225,174225
22968,3,81,174238,174238
22970,6,81,174240,174240
22971,3,81,174243,174243
22972,6,81,174244,174244
22974,3,81,174249,174249
22976,6,81,174250,174250
22979,3,81,174261,174261
22980,6,81,174262,174262
22981,3,81,174265,174265
22982,6,81,174276,174276
22983,3,81,174276,174276
22984,3,81,174280,174280
22985,6,81,174282,174282
22987,6,81,174284,174284
22988,3,81,174284,174284
22990,3,81,174288,174288
22991,3,81,174294,174294
22992,6,81,174294,174294
22993,3,81,174305,174305
22994,6,81,174310,174310
22995,6,81,174312,174312
22999,3,81,174319,174319
23000,3,81,174329,174329
23001,6,81,174334,174334
23002,6,81,174336,174336
23007,19,81,174354,174354
23008,3,81,174356,174356
23009,6,81,174356,174356
23010,6,81,174371,174371
23011,3,81,174371,174371
23015,6,81,174390,174390
23016,6,81,174392,174392
23017,3,81,174395,174395
23020,3,81,174406,174406
23021,6,81,174407,174407
23023,3,81,174418,174418
23024,6,81,174420,174420
23025,6,81,174422,174422
23028,3,81,174435,174435
23029,6,81,174435,174435
23031,3,81,174448,174448
23032,6,81,174448,174448
23035,6,81,174464,174464
23036,6,81,174466,174466
23037,3,81,174467,174467
23038,3,81,174485,174485
23039,6,81,174486,174486
23040,6,81,174499,174499
23041,3,81,174499,174499
23042,3,81,174514,174514
23043,6,81,174515,174515
23044,3,81,174518,174518
23045,6,81,174518,174518
23046,6,81,174527,174527
23047,6,81,174529,174529
23048,3,81,174545,174545
23049,6,81,174546,174546
23050,6,81,174554,174554
23051,3,81,174554,174554
23052,6,81,174557,174557
23053,3,81,174558,174558
23057,3,81,174568,174568
23059,3,81,174590,174590
23060,19,81,174590,174590
23061,6,81,174592,174592
23062,3,81,174599,174599
23063,3,81,174609,174609
23064,6,81,174610,174610
23066,6,81,174612,174612
23068,3,81,174632,174632
23069,6,81,174636,174636
23070,6,81,174638,174638
23074,19,298,174659,174659
23075,6,298,174661,174661
23076,3,81,174680,174680
23077,19,81,174680,174680
23078,6,81,174681,174681
23081,6,81,174697,174697
23082,6,81,174700,174700
23083,3,81,174700,174700
23085,3,81,174721,174721
23087,3,81,174731,174731
23089,6,81,174736,174736
23090,3,81,174740,174740
23091,6,81,174741,174741
23092,3,81,174745,174745
23093,3,81,174749,174749
23094,6,81,174750,174750
23095,3,81,174755,174755
23096,6,81,174755,174755
23097,3,81,174763,174763
23098,6,81,174774,174774
23100,3,81,174780,174780
23101,6,81,174781,174781
23102,3,81,174792,174792
23103,6,81,174793,174793
23104,6,81,174795,174795
23106,3,81,174798,174798
23107,6,81,174803,174803
23108,3,81,174805,174805
23109,6,81,174805,174805
23110,3,81,174821,174821
23113,19,81,174836,174836
23114,3,81,174838,174838
23115,6,81,174838,174838
23118,6,81,174866,174866
23119,6,81,174868,174868
23120,6,81,174872,174872
23127,19,81,174906,174906
23128,3,81,174906,174906
23129,6,81,174907,174907
23131,3,81,174914,174914
23134,6,81,174923,174923
23135,6,81,174927,174927
23136,3,81,174927,174927
23137,6,81,174932,174932
23138,6,81,174934,174934
23139,3,81,174937,174937
23141,3,81,174943,174943
23144,6,81,174955,174955
23145,6,81,174957,174957
23146,3,81,174958,174958
23147,3,81,174964,174964
23148,6,81,174973,174973
23150,3,81,174974,174974
23152,6,81,174975,174975
23153,3,81,174978,174978
23156,6,81,174993,174993
23157,6,81,175003,175003
23158,3,81,175004,175004
23161,3,81,175014,175014
23162,6,81,175031,175031
23163,6,81,175033,175033
23170,19,81,175057,175057
23171,6,81,175058,175058
23172,3,81,175058,175058
23173,6,81,175063,175063
23174,3,81,175064,175064
23175,3,81,175068,175068
23176,6,81,175069,175069
23177,6,81,175071,175071
23178,3,81,175078,175078
23179,6,81,175083,175083
23180,6,81,175085,175085
23181,3,81,175085,175085
23186,3,81,175095,175095
23187,6,81,175106,175106
23188,6,81,175108,175108
23190,3,81,175120,175120
23191,6,81,175121,175121
23192,3,81,175132,175132
23193,6,81,175137,175137
23194,3,81,175140,175140
23195,6,81,175140,175140
23196,3,81,175147,175147
23197,6,81,175148,175148
23198,3,81,175155,175155
23199,6,81,175156,175156
23200,6,81,175158,175158
23201,3,81,175167,175167
23202,6,81,175168,175168
23203,3,81,175176,175176
23204,6,81,175176,175176
23205,8,298,175177,175177
23206,7,298,175177,175177
23207,3,81,175192,175192
23208,6,81,175194,175194
23209,3,81,175196,175196
23210,6,81,175196,175196
23211,3,81,175200,175200
23212,6,81,175203,175203
23213,3,81,175204,175204
23214,6,81,175205,175205
23215,3,81,175209,175209
23218,6,81,175213,175213
23220,3,81,175215,175215
23221,6,81,175215,175215
