,alarm_id,device_id,start_timestamp,end_timestamp
38903,11,339,289995,289995
38904,0,258,289995,289995
38908,0,258,290018,290018
38909,11,339,290019,290019
38910,6,339,290021,290021
38911,6,339,290026,290026
38912,12,258,290027,290027
38928,11,339,290123,290123
38929,0,258,290123,290123
38931,6,339,290125,290125
38935,12,258,290131,290131
38942,16,258,290164,290164
38945,11,339,290165,290165
38946,12,258,290170,290170
38963,0,258,290206,290206
38965,11,339,290206,290206
39016,11,339,290484,290484
39017,0,258,290484,290484
39035,0,258,290570,290570
39039,16,258,290575,290575
39043,6,258,290578,290578
39044,11,339,290579,290579
39073,11,339,290674,290674
39074,0,258,290674,290674
39075,6,339,290676,290676
39076,12,258,290680,290680
39114,0,258,290837,290837
39115,11,339,290837,290837
39122,0,258,290855,290855
39126,0,258,290911,290911
39127,11,339,290911,290911
39139,11,339,290952,290952
39141,0,258,290952,290952
39242,0,258,291395,291395
39257,0,258,291449,291449
39262,0,258,291483,291483
39266,11,339,291494,291494
39267,0,258,291495,291495
39268,6,339,291496,291496
39269,6,258,291498,291498
39270,9,258,291501,291501
39271,6,339,291502,291502
39272,6,258,291503,291503
39273,6,339,291507,291507
39275,0,258,291513,291513
39277,12,258,291521,291521
39279,0,258,291531,291531
39280,11,339,291531,291531
39282,6,339,291533,291533
39283,6,258,291535,291535
39284,11,339,291545,291545
39285,0,258,291545,291545
39288,0,258,291557,291557
39289,11,339,291558,291558
39290,6,339,291560,291560
39291,9,258,291560,291560
39292,6,258,291562,291562
39338,0,258,291761,291761
39417,11,339,292152,292152
39418,0,258,292152,292152
39424,11,339,292185,292185
39425,0,258,292185,292185
39444,11,339,292299,292299
39445,0,258,292299,292299
39448,0,258,292318,292318
39473,0,258,292473,292473
39603,11,339,293114,293114
39604,0,258,293115,293115
39634,0,258,293238,293238
39694,11,339,293656,293656
39695,0,258,293657,293657
39724,11,339,293841,293841
39725,0,258,293842,293842
39726,6,339,293843,293843
39754,0,258,294037,294037
39856,0,258,294435,294435
39881,0,258,294546,294546
39913,0,258,294711,294711
40601,0,258,298407,298407
40602,11,339,298408,298408
41278,0,258,302417,302417
41279,12,258,302426,302426
41798,11,339,305919,305919
41799,0,258,305919,305919
41807,12,258,305926,305926
42132,11,339,308886,308886
42133,0,258,308886,308886
42134,12,258,308896,308896
43558,0,258,321247,321247
43561,11,339,321303,321303
43562,0,258,321304,321304
43563,0,258,321331,321331
43592,11,339,321501,321501
43593,0,258,321502,321502
43653,11,339,322109,322109
43654,0,258,322110,322110
43693,11,339,322701,322701
43694,0,258,322701,322701
43695,12,258,322708,322708
43725,0,258,322930,322930
43726,11,339,322930,322930
43742,11,339,323098,323098
43743,0,258,323099,323099
43744,6,339,323101,323101
43745,6,258,323101,323101
43746,9,258,323101,323101
43890,9,277,324674,324674
43891,3,277,324675,328756
43893,13,277,324675,324675
43894,3,277,324676,324676
43981,0,258,325285,325285
43982,11,339,325285,325285
44004,11,339,325461,325505
44005,0,258,325461,325461
44007,11,339,325482,325482
44008,0,258,325482,325482
44009,12,258,325488,325488
44010,11,339,325505,325505
44011,0,258,325505,325505
44043,0,309,325763,325763
44044,16,309,325764,325764
44045,9,309,325765,325765
44127,11,339,326556,326556
44128,0,258,326557,326557
44143,22,38,326786,326786
44144,10,38,326787,326787
44146,9,38,326795,327443
44147,9,38,326796,326796
44148,3,38,326799,327447
44149,3,38,326800,326800
44153,23,188,326826,326826
44154,11,188,326826,326827
44155,11,188,326827,326827
44156,3,188,326828,326828
44157,3,309,326829,326829
44158,6,309,326830,326830
44215,23,38,327315,327315
44216,9,38,327315,327315
44217,20,38,327316,327316
44218,3,38,327317,327317
44219,3,38,327318,327318
44225,3,38,327414,327414
44226,3,38,327415,327415
44227,9,38,327418,327418
44231,9,38,327443,327443
44232,3,38,327446,327446
44233,3,38,327447,327447
44234,0,258,327457,327457
44235,11,339,327457,327457
44237,3,188,327473,327473
44238,3,309,327473,327473
44240,6,309,327474,327474
44286,0,258,328123,328123
44287,11,339,328123,328123
44288,9,258,328125,328125
44289,6,339,328126,328126
44290,12,258,328128,328128
44291,6,258,328129,328129
44294,0,258,328138,328138
44297,9,258,328144,328144
44298,6,339,328145,328145
44299,6,258,328148,328148
44300,6,339,328153,328153
44301,16,258,328155,328155
44302,9,258,328159,328159
44303,6,339,328161,328161
44304,6,258,328166,328166
44305,6,339,328168,328168
44306,6,339,328172,328172
44309,6,339,328180,328180
44310,6,339,328183,328183
44321,6,339,328279,328279
44322,6,339,328282,328282
44325,0,258,328315,328315
44327,6,339,328318,328318
44339,9,37,328378,328378
44340,9,309,328378,328378
44341,9,188,328378,328378
44342,9,283,328379,328379
44343,13,37,328379,328379
44344,22,197,328379,328379
44345,13,188,328379,328379
44346,3,188,328379,328381
44347,10,197,328379,328379
44348,3,169,328379,328379
44349,9,197,328379,328379
44350,19,339,328380,328380
44351,19,309,328380,328380
44352,3,339,328380,328380
44353,4,197,328381,328381
44354,13,197,328381,328381
44355,3,188,328381,328381
44356,6,339,328381,328381
44357,13,283,328381,328381
44358,3,37,328381,328381
44359,6,309,328381,328381
44360,13,309,328381,328381
44361,3,309,328382,328382
44373,9,277,328585,328585
44376,13,277,328608,328608
44397,3,277,328755,328755
44398,3,277,328756,328756
44408,10,56,328823,328823
44409,4,56,328825,328825
44414,10,387,328853,328853
44415,4,387,328855,328855
44473,7,367,329394,329394
44474,8,367,329394,329394
44788,7,126,331497,331497
44789,8,126,331497,331497
44807,7,38,331569,331569
44808,8,38,331569,331569
44814,0,258,331654,331654
44815,11,339,331654,331654
44816,6,339,331656,331656
44818,12,258,331668,331668
45026,8,277,333071,333071
45027,7,277,333071,333071
45028,7,38,333072,333072
45029,8,56,333072,333072
45030,8,38,333072,333072
45031,7,56,333072,333072
45036,7,197,333080,333080
45037,8,197,333080,333080
45051,8,387,333150,333150
45052,7,387,333150,333150
45054,7,320,333152,333152
45055,8,320,333152,333152
45057,8,126,333157,333157
45058,7,126,333157,333157
45074,0,258,333330,333330
45077,9,258,333357,333357
45078,11,339,333358,333358
45079,6,339,333359,333359
45080,6,258,333360,333360
45081,12,258,333369,333369
45690,11,339,339647,339647
45693,0,258,339660,339660
46081,0,258,342623,342623
46084,0,258,342681,342681
46087,0,258,342702,342702
46282,9,283,344321,344321
46283,13,283,344324,344324
46309,8,387,344578,344578
46310,7,387,344578,344578
46435,0,258,345630,345630
46436,11,339,345636,345636
46573,11,339,347260,347260
46574,16,258,347260,347260
46575,6,258,347262,347262
46576,6,339,347264,347264
46638,10,387,347635,347635
46640,4,387,347638,347638
46796,9,37,349023,349023
46797,3,169,349023,349023
46798,9,188,349024,349024
46799,13,37,349024,349024
46800,9,309,349024,349024
46801,3,188,349025,349025
46802,22,197,349025,349025
46803,10,197,349025,349025
46804,9,197,349025,349025
46805,3,37,349026,349026
46806,13,188,349026,349026
46807,13,309,349027,349027
46808,4,197,349027,349027
46809,19,339,349027,349027
46810,3,339,349027,349027
46811,6,339,349028,349028
46812,13,197,349028,349028
46854,3,277,349288,349352
46861,3,277,349298,349298
46862,8,320,349301,349301
46863,7,320,349301,349301
46864,8,277,349302,349302
46865,7,277,349302,349302
46867,7,367,349305,349305
46868,8,367,349305,349305
46870,7,56,349307,349307
46871,8,56,349307,349307
46873,8,197,349313,349313
46874,7,197,349313,349313
46875,3,277,349352,349352
46877,11,339,349412,349412
46878,0,258,349412,349412
46894,10,56,349519,349519
46895,4,56,349521,349521
47448,11,339,354901,354901
47449,0,258,354902,354902
47450,6,339,354903,354903
47857,0,258,358234,358234
48786,0,258,367174,367174
48787,12,258,367187,367187
49038,0,258,369984,369984
49039,9,258,369989,369989
49040,12,258,369989,369989
49041,11,339,369990,369990
49085,1,283,370384,370384
49086,1,169,370384,370384
49087,11,169,370384,370384
49088,0,283,370384,370384
49089,14,283,370390,370390
49187,0,258,371368,371368
49393,0,258,373051,373051
49394,12,258,373059,373059
49514,11,339,373615,373615
49516,0,258,373615,373615
49517,9,258,373618,373618
49518,6,258,373620,373620
49522,6,339,373623,373623
49525,12,258,373629,373629
49584,0,258,374229,374229
49607,11,339,374510,374510
49608,0,258,374510,374510
49647,0,258,374906,374906
49648,11,339,374906,374906
49706,0,258,375396,375396
49724,11,339,375590,380626
49725,0,258,375591,375591
49726,11,339,375639,375639
49727,0,258,375640,375640
49759,11,339,375950,375950
49760,0,258,375950,375950
49761,6,258,375953,375953
49762,6,339,375953,375953
49783,0,258,376136,376136
49784,11,339,376136,376136
49800,0,258,376295,376295
49806,11,339,376380,376380
49807,0,258,376380,376380
49808,0,258,376402,376402
49826,0,258,376564,376564
49827,11,339,376564,376564
49831,6,339,376567,376567
49873,0,258,377013,377013
49874,11,339,377014,377014
49878,11,339,377026,377026
49879,6,339,377029,377029
49880,12,258,377030,377030
49909,0,258,377249,377249
49910,11,339,377250,377250
49921,0,258,377282,377282
49922,11,339,377282,377282
49923,16,258,377287,377287
49926,0,258,377342,377342
49927,11,339,377342,377342
49930,0,258,377380,377380
49931,11,339,377380,377380
49932,6,339,377383,377383
49934,0,258,377400,377400
49958,0,258,377623,377623
49992,11,339,377904,377904
49993,0,258,377905,377905
49996,11,339,377959,377959
49997,0,258,377960,377960
50062,0,258,378614,378614
50064,11,339,378614,378614
50101,11,339,378896,378896
50102,16,258,378896,378896
50103,6,258,378898,378898
50106,6,339,378901,378901
50112,0,258,378952,378952
50149,0,258,379325,379325
50151,12,258,379336,379336
50177,0,258,379535,379535
50193,0,258,379664,379664
50197,16,258,379776,379776
50198,11,339,379777,379777
50199,6,258,379779,379779
50222,9,258,379951,379951
50224,11,339,379952,379952
50225,6,339,379955,379955
50282,0,258,380450,380450
50305,0,258,380625,380625
50306,11,339,380626,380626
50407,0,258,381237,381237
50416,9,320,381295,381295
50417,3,320,381296,381296
50418,13,320,381296,381296
50425,15,370,381340,381340
50426,1,370,381340,381340
50427,9,370,381340,381340
50428,3,56,381341,381341
50429,9,258,381349,381349
50430,13,258,381351,381351
50457,8,354,381622,381622
50460,7,354,381622,381622
50465,8,197,381630,381630
50466,7,197,381630,381630
50487,10,354,381783,381783
50488,4,354,381786,381786
50489,10,197,381807,381807
50490,4,197,381810,381810
50499,3,354,381887,381887
50683,0,258,383656,383656
50684,11,339,383656,383656
50825,9,258,384910,384910
50826,11,339,384911,384911
50827,6,339,384914,384914
50828,12,258,384921,384921
50853,0,258,385158,385158
50854,11,339,385159,385176
50855,12,258,385171,385171
50858,0,258,385175,385175
50859,11,339,385176,385176
50864,0,258,385276,385276
50891,0,258,385551,385551
50938,0,258,386133,386133
50940,12,258,386142,386142
51219,3,169,389426,389426
51220,3,339,389428,389428
51266,0,258,389992,389992
51380,0,258,391076,391076
51381,11,339,391077,391077
51440,3,169,391582,391582
51441,3,339,391584,391584
51502,0,258,392199,392199
51503,11,339,392200,392200
51572,3,339,392968,392968
51612,3,169,393177,393177
51613,3,339,393180,393343
51620,3,37,393300,393342
51621,3,339,393303,393303
51622,6,339,393305,393305
51623,3,339,393313,393313
51630,3,169,393340,393340
51631,3,339,393341,393341
51632,3,37,393342,393342
51633,6,339,393342,393342
51634,3,339,393343,393343
51684,12,339,393763,393763
51774,3,169,394781,394781
51775,3,339,394784,395322
51778,6,339,394785,394785
51802,12,339,395034,395034
51804,12,339,395055,395055
51805,0,258,395100,395100
51806,11,339,395101,395101
51817,12,339,395234,395234
51820,3,169,395313,395313
51821,3,339,395315,395315
51822,3,339,395322,395322
51842,0,258,395452,395452
51843,11,339,395453,395453
51844,6,339,395456,395456
51845,12,258,395466,395466
51939,9,38,396510,396510
51940,3,38,396512,396513
51941,3,38,396513,396513
51987,0,258,397071,397071
51988,11,339,397072,397072
51994,12,258,397085,397085
52092,9,38,398081,398081
52093,3,38,398083,398084
52094,3,38,398084,398084
52152,0,258,398570,398570
52163,0,258,398716,398716
52164,11,339,398717,398717
52217,0,258,399363,399363
52246,0,258,399801,399801
52247,11,339,399806,399806
52249,12,258,399815,399815
52484,0,258,402238,402238
52491,0,258,402269,402269
52504,0,258,402332,402332
53197,16,258,407146,407146
53199,11,339,407147,407147
53202,6,258,407149,407149
53203,6,339,407152,407152
53204,12,258,407155,407155
53823,11,339,411332,411332
53824,0,258,411332,411332
54532,0,258,418448,418448
54533,11,339,418449,418449
55283,0,258,425911,425911
55296,11,339,426183,426183
55297,0,258,426183,426183
55560,0,258,429378,429378
55561,11,339,429378,429378
55580,11,339,429652,429652
55581,0,258,429652,429652
55641,0,258,430183,430183
55642,11,339,430184,430184
55701,11,339,430665,430665
55702,0,258,430665,430665
55763,0,258,431372,431372
55764,11,339,431377,431377
55765,9,258,431377,431377
55766,6,339,431379,431379
55767,6,258,431379,431379
55768,12,258,431386,431386
55769,6,339,431388,431388
55956,11,339,432840,432840
55957,9,258,432840,432840
55958,6,339,432842,432842
55959,6,258,432842,432842
55961,12,258,432847,432847
56377,11,339,436330,436330
56378,0,258,436330,436330
56417,11,339,436805,436805
56418,0,258,436805,436805
56419,12,258,436818,436818
56480,0,258,437558,437558
56493,0,258,437713,437713
56625,0,258,439292,439292
56626,11,339,439292,439415
56638,11,339,439415,439415
56640,0,258,439416,439416
56863,0,258,440901,440901
56864,11,339,440901,440901
57232,0,258,443681,443681
57233,11,339,443681,443681
57269,9,258,444015,444015
57270,11,339,444016,444016
57271,6,258,444017,444017
57272,6,339,444018,444018
57273,12,258,444028,444028
57343,0,258,444505,444505
57344,16,258,444510,444510
57345,11,339,444510,444510
57346,6,258,444512,444512
57347,9,258,444515,444515
57348,6,339,444515,444515
57349,12,258,444519,444519
57354,6,339,444557,444557
57359,6,258,444563,444563
57360,6,339,444572,444572
57361,0,258,444572,444572
57370,0,258,444755,444755
57438,0,258,445315,445315
57439,16,258,445322,445322
57440,6,258,445323,445323
57441,11,339,445324,445826
57442,9,258,445325,445325
57443,6,339,445326,445326
57444,12,258,445329,445329
57445,6,339,445333,445333
57446,6,339,445336,445336
57447,6,258,445340,445340
57448,6,258,445343,445343
57449,0,258,445347,445347
57450,6,339,445349,445349
57451,16,258,445349,445349
57452,6,339,445353,445353
57453,9,258,445355,445355
57454,6,339,445396,445396
57457,6,339,445402,445402
57458,6,339,445408,445408
57462,6,258,445414,445414
57463,6,339,445415,445415
57465,0,258,445424,445424
57469,11,339,445449,445449
57470,9,258,445450,445450
57471,6,258,445451,445451
57472,6,339,445452,445452
57474,6,258,445459,445459
57475,6,339,445459,445459
57477,0,258,445470,445470
57509,0,258,445732,445732
57510,12,258,445739,445739
57511,11,339,445741,445741
57513,0,258,445762,445762
57517,11,339,445771,445771
57526,0,258,445817,445817
57527,11,339,445826,445826
58180,9,258,452276,452276
58181,11,339,452277,452425
58182,12,258,452289,452289
58188,0,258,452345,452345
58189,12,258,452359,452359
58194,11,339,452398,452398
58201,11,339,452410,452410
58202,11,339,452425,452425
58203,16,258,452425,452425
58204,6,339,452427,452427
58205,6,258,452427,452427
58206,9,258,452427,452427
58207,6,339,452434,452434
58208,6,258,452435,452435
58212,6,258,452441,452441
58215,0,258,452446,452446
58423,9,258,454315,454315
58424,11,339,454316,454316
58425,6,258,454318,454318
58426,6,339,454318,454318
58868,0,258,457812,457812
58869,11,339,457813,458994
58870,12,258,457822,457822
58880,0,258,457871,457871
58881,11,339,457872,457872
58888,0,258,457986,457986
58925,0,258,458330,458330
58926,11,339,458331,458331
58935,0,258,458393,458393
58936,11,339,458393,458393
58987,0,258,458993,458993
58988,11,339,458994,458994
58989,6,339,458995,458995
58991,12,258,459002,459002
59098,11,169,459963,459963
59099,0,283,459963,459963
59103,14,283,459972,459972
59320,0,258,462020,462020
59321,11,339,462020,462020
59906,9,188,467843,467843
59907,3,188,467844,467844
59908,13,188,467844,467844
59909,3,169,467844,467844
60191,11,339,469784,469784
60192,0,258,469784,469784
60193,6,339,469786,469786
60432,0,258,472277,472277
60510,11,339,473108,473108
60511,0,258,473108,473108
60637,11,339,474640,474640
60638,0,258,474641,474641
60639,12,258,474651,474651
61808,0,258,488284,488284
61957,0,258,490101,490101
62076,0,258,491048,491048
62244,9,188,492690,492690
62245,3,188,492692,492692
62246,13,188,492692,492692
62247,3,169,492692,492692
62457,11,339,495396,495396
62458,16,258,495396,495396
62459,6,339,495398,495398
62460,6,258,495398,495398
62783,11,339,499174,499174
62784,0,258,499175,499175
64017,0,258,512623,512623
64577,9,309,518364,518364
64578,9,188,518364,518364
64579,3,188,518365,518367
64580,13,37,518365,518365
64581,3,169,518365,518365
64582,10,197,518365,518365
64583,13,188,518365,518365
64584,9,37,518365,518365
64585,13,309,518366,518366
64586,3,309,518366,518366
64587,22,197,518366,518366
64588,19,339,518366,518366
64589,19,309,518366,518366
64590,6,339,518367,518367
64591,6,309,518367,518367
64592,13,309,518367,518367
64593,3,188,518367,518367
64594,3,339,518367,518367
64595,6,309,518368,518368
64596,4,197,518368,518368
64597,3,37,518368,518368
