,alarm_id,device_id,start_timestamp,end_timestamp
27354,1,460,258760,258760
27368,13,460,258797,258797
27369,6,460,258797,258797
27371,7,166,258797,258797
27372,17,460,258798,258798
27373,21,460,258798,258798
27374,4,460,258798,258798
27375,2,460,258800,258800
27376,11,166,258800,258800
27377,15,460,258802,258802
27378,14,460,258802,258802
27387,22,460,258807,258807
27465,17,460,259049,259049
27477,4,460,259095,259095
27491,5,460,259139,259139
27492,8,460,259139,259139
27522,4,460,259275,259275
27548,6,460,259443,259443
27603,3,66,259613,259613
27618,3,66,259648,259648
27631,3,66,259683,259683
27638,3,66,259718,259718
27650,3,66,259753,259753
27661,3,66,259788,259788
27685,3,66,259823,259823
27696,3,66,259859,259859
27704,3,66,259893,259893
27718,3,66,259928,259928
27720,3,66,259943,259943
27741,3,66,260083,260083
28984,1,460,266332,266332
28985,3,460,266332,266332
28998,7,166,266366,266366
29000,11,166,266368,266368
29072,13,460,266872,266872
29073,2,460,266875,266875
29087,6,460,266941,266941
29348,1,460,269710,269710
29349,3,460,269710,269710
29364,7,166,269788,269788
29365,13,460,269789,269789
29366,6,460,269789,269789
29367,4,460,269790,269790
29368,21,460,269790,269790
29369,17,460,269790,269790
29370,11,166,269790,269790
29371,2,460,269791,269791
29372,15,460,269792,269792
29373,14,460,269792,269792
29374,22,460,269798,269798
29399,17,460,270047,270047
29406,8,460,270147,270147
29407,5,460,270147,270147
29446,6,460,270451,270451
29495,1,460,270909,270909
29496,3,460,270909,270909
29504,7,166,270957,270957
29505,13,460,270958,270958
29506,6,460,270958,270958
29507,21,460,270959,270959
29508,11,166,270959,270959
29509,17,460,270959,270959
29510,2,460,270960,270960
29511,4,460,270960,270960
29512,22,460,270967,270967
29513,15,460,270968,270968
29514,14,460,270968,270968
29565,17,460,271228,271228
29579,5,460,271324,271324
29580,8,460,271325,271325
29621,6,460,271628,271628
29648,1,460,272195,272195
29649,3,460,272195,272195
29654,7,166,272275,272275
29655,6,460,272276,272276
29656,13,460,272276,272276
29657,11,166,272277,272277
29658,21,460,272277,272277
29659,4,460,272277,272277
29660,14,460,272277,272277
29661,15,460,272277,272277
29662,17,460,272277,272277
29663,2,460,272278,272278
29664,22,460,272285,272285
29675,17,460,272527,272527
29683,8,460,272621,272621
29684,5,460,272621,272621
29710,6,460,272927,272927
30102,3,460,280300,280300
30103,1,460,280300,280300
30105,7,166,280326,280326
30106,6,460,280327,280327
30107,13,460,280327,280327
30108,21,460,280328,280328
30109,17,460,280328,280328
30110,11,166,280328,280328
30111,2,460,280329,280329
30112,14,460,280335,280335
30113,15,460,280335,280335
30114,22,460,280336,280336
30126,17,460,280605,280605
30136,5,460,280695,280695
30137,8,460,280696,280696
30147,6,460,280998,280998
30186,1,460,281719,281719
30187,3,460,281719,281719
30190,13,460,281805,281805
30191,7,166,281805,281805
30192,6,460,281805,281805
30193,17,460,281806,281806
30194,11,166,281806,281806
30195,4,460,281807,281807
30196,14,460,281807,281807
30197,21,460,281807,281807
30198,15,460,281807,281807
30199,2,460,281807,281807
30200,22,460,281815,281815
30208,17,460,282078,282078
30212,5,460,282174,282174
30213,8,460,282174,282174
30227,6,460,282477,282477
30334,3,460,283683,283683
30335,1,460,283683,283683
30340,7,166,283742,283742
30341,6,460,283743,283743
30342,13,460,283743,283743
30343,4,460,283744,283744
30344,21,460,283744,283744
30345,17,460,283744,283744
30346,11,166,283744,283744
30347,2,460,283745,283745
30349,15,460,283747,283747
30350,14,460,283747,283747
30351,22,460,283752,283752
30359,17,460,284037,284037
30364,5,460,284127,284127
30365,8,460,284127,284127
30378,6,460,284430,284430
30415,1,460,285179,285179
30416,3,460,285179,285179
30419,13,460,285237,285237
30420,7,166,285237,285237
30421,6,460,285237,285237
30422,17,460,285238,285238
30423,21,460,285238,285238
30424,14,460,285239,285239
30425,11,166,285239,285239
30426,4,460,285239,285239
30427,15,460,285239,285239
30428,2,460,285240,285240
30429,22,460,285246,285246
30440,17,460,285510,285510
30455,5,460,285604,285604
30456,8,460,285604,285604
30464,3,460,285699,285699
30465,1,460,285699,285699
30490,7,166,285810,285810
30491,11,166,285811,285811
30492,17,460,285811,285811
30493,4,460,285812,285812
30494,14,460,285817,285817
30495,15,460,285817,285817
30496,22,460,285820,285820
30539,17,460,286086,286086
30564,5,460,286179,286179
30565,8,460,286180,286180
30587,6,460,286483,286483
30599,3,460,286597,286597
30600,1,460,286597,286597
30606,7,166,286690,286690
30607,21,460,286691,286691
30608,17,460,286691,286691
30609,6,460,286691,286691
30610,13,460,286691,286691
30611,15,460,286692,286692
30612,14,460,286692,286692
30613,11,166,286693,286693
30614,4,460,286693,286693
30615,2,460,286693,286693
30616,22,460,286700,286700
30636,17,460,286962,286962
30642,5,460,287065,287065
30643,8,460,287066,287066
30664,1,460,287354,287354
30665,3,460,287354,287354
30666,6,460,287369,287369
30704,7,166,287437,287437
30705,6,460,287438,287438
30706,13,460,287438,287438
30708,11,166,287439,287439
30710,17,460,287439,287439
30711,21,460,287439,287439
30712,4,460,287439,287439
30713,2,460,287440,287440
30715,22,460,287447,287447
30716,15,460,287448,287448
30717,14,460,287448,287448
30730,17,460,287728,287728
30743,5,460,287833,287833
30758,7,166,288003,288003
30759,17,460,288004,288004
30760,15,460,288005,288005
30761,14,460,288005,288005
30762,11,166,288006,288006
30763,4,460,288006,288006
30764,22,460,288012,288012
30765,3,460,288036,288036
30766,1,460,288036,288036
30775,17,460,288255,288255
30780,8,460,288359,288359
30781,5,460,288359,288359
30795,6,460,288662,288662
30799,1,460,288780,288780
30800,3,460,288780,288780
30801,6,460,288872,288872
30802,13,460,288872,288872
30803,7,166,288872,288872
30804,21,460,288873,288873
30805,4,460,288873,288873
30806,17,460,288873,288873
30807,11,166,288874,288874
30808,2,460,288875,288875
30809,22,460,288881,288881
30810,14,460,288882,288882
30811,15,460,288882,288882
30821,17,460,289141,289141
30824,5,460,289245,289245
30825,8,460,289245,289245
30838,6,460,289548,289548
30839,7,166,289571,289571
30840,6,460,289572,289572
30841,13,460,289572,289572
30842,4,460,289573,289573
30843,21,460,289573,289573
30844,17,460,289573,289573
30845,11,166,289575,289575
30846,2,460,289575,289575
30847,14,460,289578,289578
30848,15,460,289578,289578
30849,22,460,289582,289582
30852,3,460,289612,289612
30853,1,460,289612,289612
30861,17,460,289851,289851
30865,8,460,289993,289993
30866,5,460,289993,289993
30872,3,460,290212,290212
30873,1,460,290212,290212
30875,7,166,290255,290255
30876,4,460,290258,290258
30877,17,460,290258,290258
30878,11,166,290259,290259
30879,22,460,290266,290266
30880,14,460,290266,290266
30881,15,460,290266,290266
30912,17,460,290535,290535
30918,5,460,290639,290639
30919,8,460,290639,290639
30933,6,460,290943,290943
30938,3,460,290966,290966
30939,1,460,290966,290966
30941,7,166,290999,290999
30942,13,460,291000,291000
30943,6,460,291000,291000
30944,17,460,291001,291001
30945,21,460,291001,291001
30946,15,460,291002,291002
30947,14,460,291002,291002
30948,11,166,291002,291002
30949,2,460,291003,291003
30951,22,460,291009,291009
30968,17,460,291301,291301
30978,5,460,291404,291404
30979,8,460,291405,291405
31006,1,460,291633,291633
31007,3,460,291633,291633
31013,7,166,291706,291706
31014,17,460,291708,291708
31015,11,166,291709,291709
31016,4,460,291710,291710
31017,22,460,291717,291717
31018,15,460,291718,291718
31019,14,460,291718,291718
31034,17,460,292007,292007
31035,5,460,292111,292111
31036,8,460,292111,292111
31047,6,460,292415,292415
31126,3,460,293136,293136
31127,1,460,293136,293136
31128,7,166,293148,293148
31129,13,460,293149,293149
31130,6,460,293149,293149
31131,17,460,293150,293150
31132,21,460,293150,293150
31133,4,460,293151,293151
31134,11,166,293152,293152
31135,2,460,293152,293152
31136,15,460,293154,293154
31137,14,460,293154,293154
31138,22,460,293158,293158
31150,17,460,293434,293434
31168,8,460,293536,293536
31169,5,460,293536,293536
31196,3,460,293654,293654
31197,1,460,293654,293654
31203,7,166,293681,293681
31204,17,460,293683,293683
31205,11,166,293684,293684
31206,4,460,293684,293684
31207,15,460,293689,293689
31208,14,460,293689,293689
31209,22,460,293691,293691
31229,17,460,293958,293958
31234,8,460,294052,294052
31235,5,460,294052,294052
31239,3,460,294182,294182
31240,1,460,294182,294182
31244,7,166,294201,294201
31245,11,166,294204,294204
31246,14,460,294204,294204
31247,4,460,294204,294204
31248,15,460,294204,294204
31249,17,460,294204,294204
31250,22,460,294212,294212
31272,17,460,294474,294474
31281,8,460,294578,294578
31282,5,460,294578,294578
31295,6,460,294882,294882
31305,3,460,295010,295010
31306,1,460,295010,295010
31309,7,166,295089,295089
31310,6,460,295091,295091
31311,13,460,295091,295091
31312,11,166,295091,295091
31313,4,460,295092,295092
31314,17,460,295092,295092
31315,21,460,295092,295092
31316,2,460,295093,295093
31317,22,460,295100,295100
31318,15,460,295100,295100
31319,14,460,295100,295100
31334,17,460,295360,295360
31336,5,460,295464,295464
31337,8,460,295464,295464
31338,3,460,295536,295536
31339,1,460,295536,295536
31348,7,166,295608,295608
31349,11,166,295609,295609
31350,17,460,295610,295610
31351,4,460,295610,295610
31354,15,460,295616,295616
31355,14,460,295616,295616
31356,22,460,295618,295618
31363,17,460,295886,295886
31369,5,460,295993,295993
31370,8,460,295994,295994
31375,3,460,296207,296207
31376,1,460,296207,296207
31381,7,166,296265,296265
31382,17,460,296267,296267
31383,11,166,296268,296268
31384,4,460,296269,296269
31386,15,460,296276,296276
31387,22,460,296276,296276
31388,14,460,296276,296276
31393,17,460,296535,296535
31403,5,460,296639,296639
31404,8,460,296640,296640
31405,2,460,296685,296685
31408,7,166,296786,296786
31409,11,166,296788,296788
31410,17,460,296788,296788
31411,4,460,296789,296789
31412,15,460,296792,296792
31413,14,460,296792,296792
31414,22,460,296796,296796
31415,3,460,296819,296819
31416,1,460,296819,296819
31447,17,460,297062,297062
31450,8,460,297189,297189
31451,5,460,297189,297189
31457,7,166,297342,297342
31458,4,460,297343,297343
31459,3,460,297344,297344
31460,11,166,297344,297344
31461,1,460,297344,297344
31462,17,460,297344,297344
31463,15,460,297351,297351
31464,14,460,297351,297351
31465,22,460,297352,297352
31475,17,460,297611,297611
31485,8,460,297739,297739
31486,5,460,297739,297739
31535,6,460,298043,298043
31536,3,460,298092,298092
31537,1,460,298092,298092
31538,7,166,298093,298093
31539,21,460,298094,298094
31540,4,460,298094,298094
31541,13,460,298094,298094
31542,6,460,298094,298094
31543,11,166,298095,298095
31544,17,460,298095,298095
31545,2,460,298096,298096
31546,15,460,298102,298102
31547,14,460,298102,298102
31548,22,460,298103,298103
31572,17,460,298343,298343
31592,5,460,298470,298470
31593,8,460,298470,298470
31617,6,460,298774,298774
31627,3,460,298913,298913
31628,1,460,298913,298913
31629,7,166,298987,298987
31630,11,166,298990,298990
31658,13,460,299879,299879
31659,2,460,299882,299882
31665,6,460,299940,299940
31714,7,166,300672,300672
31715,11,166,300674,300674
31913,1,460,300936,300936
31915,3,460,300936,300936
31953,13,460,301205,301205
31954,2,460,301207,301207
31956,4,460,301238,301238
31957,7,166,301239,301239
31958,15,460,301240,301240
31959,17,460,301240,301240
31960,14,460,301240,301240
31961,11,166,301241,301241
31963,22,460,301248,301248
32191,17,460,301494,301494
32192,21,460,301543,301543
32193,1,460,301544,301544
32194,3,460,301544,301544
32198,8,460,301586,301586
32199,5,460,301586,301586
32236,6,460,301889,301889
33807,4,77,321136,321136
35166,3,66,346752,346752
35168,3,66,346787,346787
35171,3,66,346823,346823
35172,3,66,346858,346858
35173,3,66,346893,346893
35174,3,66,346928,346928
35187,3,66,347192,347192
35188,3,66,347228,347228
35189,3,66,347263,347263
35191,3,66,347298,347298
35194,3,66,347334,347334
35196,3,66,347367,347367
35198,3,66,347398,347398
35203,3,66,347428,347428
35217,3,66,347463,347463
40818,3,279,424924,424924
40820,1,279,424924,424924
40848,1,52,424929,424929
40851,3,52,424929,424929
40949,3,66,424958,424958
40950,1,77,424958,424958
40969,1,365,424958,424958
40974,1,460,424958,424958
40996,3,28,424958,424958
40998,1,66,424958,424958
41000,3,365,424958,424958
41010,3,152,424958,424958
41012,1,152,424958,424958
41035,1,28,424958,424958
41061,3,166,424958,424958
41062,1,166,424958,424958
41067,3,77,424958,424958
41068,3,460,424958,424958
41094,3,428,424959,424959
41104,1,472,424959,424959
41157,3,472,424959,424959
41169,1,428,424959,424959
42290,3,66,435487,435487
42293,3,66,435522,435522
42299,3,66,435557,435557
42309,3,66,435707,435707
42311,3,66,435742,435742
42319,3,66,435777,435777
42322,3,66,435812,435812
42324,3,66,435847,435847
42325,3,66,435882,435882
42330,3,66,435917,435917
42334,3,66,435952,435952
42337,3,66,435987,435987
46740,1,166,507887,507887
46746,3,166,507887,507887
46785,3,52,507890,507890
46786,1,52,507890,507890
46857,3,152,507893,507893
46860,1,152,507893,507893
46868,1,279,507894,507894
46883,3,279,507894,507894
46899,1,472,507895,507895
46903,3,472,507895,507895
46905,3,428,507896,507896
46910,1,77,507896,507896
46919,1,428,507896,507896
46925,3,77,507896,507896
46951,1,28,507898,507898
46962,3,28,507898,507898
46964,3,365,507899,507899
46976,1,365,507899,507899
47026,3,460,507901,507901
47027,1,460,507901,507901
47045,3,66,507902,507902
47047,1,66,507902,507902
47076,3,460,508160,508160
47081,3,365,508160,508160
47082,1,365,508160,508160
47124,3,77,508160,508160
47126,1,460,508160,508160
47128,1,166,508160,508160
47139,1,66,508160,508160
47182,1,77,508160,508160
47197,3,166,508160,508160
47203,3,66,508160,508160
47252,1,279,508161,508161
47261,1,152,508161,508161
47289,3,152,508161,508161
47297,1,28,508161,508161
47300,3,52,508161,508161
47329,3,28,508161,508161
47332,3,472,508161,508161
47333,1,472,508161,508161
47375,1,52,508161,508161
47388,3,428,508161,508161
47389,1,428,508161,508161
47395,3,279,508161,508161
47405,1,305,508196,508196
47407,3,305,508196,508196
47491,3,365,508641,508641
47499,1,365,508641,508641
47545,3,460,508645,508645
47547,1,460,508645,508645
47551,3,166,508645,508645
47552,1,166,508645,508645
47578,1,66,508648,508648
47593,3,66,508648,508648
47690,1,365,509019,509019
47705,1,28,509021,509021
47720,1,66,509021,509021
47723,1,428,509021,509021
47735,1,166,509021,509021
47758,3,279,509021,509021
47789,3,472,509021,509021
47790,3,428,509021,509021
47799,1,279,509021,509021
47815,1,52,509021,509021
47833,3,152,509021,509021
47858,3,28,509021,509021
47860,3,52,509021,509021
47867,1,152,509021,509021
47880,3,77,509021,509021
47882,1,460,509021,509021
47886,1,77,509021,509021
47896,1,472,509021,509021
