,alarm_id,device_id,start_timestamp,end_timestamp
47988,1,161,509695,509695
47991,3,22,509701,509701
47992,1,22,509701,509701
48040,13,161,510462,510462
48041,2,161,510466,510466
48043,6,161,510520,510520
48207,5,466,512788,512788
48276,5,466,514169,514169
48298,5,466,514573,514573
48310,5,466,514800,514800
48380,5,466,515527,515527
48473,5,466,516935,516935
