,alarm_id,device_id,start_timestamp,end_timestamp
35945,4,406,353925,353925
35979,4,406,354257,354257
36015,4,406,354589,354589
36131,4,406,354921,354921
36184,4,406,355252,355252
36234,4,406,355583,355583
36258,4,406,355915,355915
36280,4,406,356246,356246
36297,4,406,356578,356578
36313,4,406,356908,356908
36326,4,406,357239,357239
36354,4,406,357572,357572
36390,4,406,357903,357903
36438,4,406,358233,358233
36478,4,406,358563,358563
36511,4,406,358896,358896
36532,4,406,359228,359228
36555,4,406,359559,359559
36584,4,406,359890,359890
36639,4,406,360220,360220
36659,4,406,360552,360552
36675,4,406,360884,360884
36694,4,406,361215,361215
36727,4,406,361548,361548
36764,4,406,361880,361880
36802,4,406,362210,362210
36832,4,406,362541,362541
36882,4,406,362872,362872
36912,4,406,363204,363204
36924,4,406,363534,363534
36940,4,406,363867,363867
36953,4,406,364197,364197
36975,4,406,364528,364528
36998,4,406,364860,364860
37023,4,406,365192,365192
37036,4,406,365522,365522
37050,4,406,365853,365853
37064,4,406,366185,366185
37094,4,406,366515,366515
37107,4,406,366848,366848
37126,4,406,367177,367177
37140,4,406,367510,367510
37179,4,406,367839,367839
37215,4,406,368170,368170
37257,4,406,368503,368503
37285,4,406,368835,368835
37305,4,406,369167,369167
37323,4,406,369498,369498
37365,4,406,369828,369828
37408,4,406,370160,370160
37423,4,406,370490,370490
37457,4,406,370822,370822
37473,4,406,371152,371152
37483,4,406,371485,371485
37497,4,406,371816,371816
37529,4,406,372146,372146
37539,4,406,372480,372480
37550,4,406,372811,372811
37560,4,406,373142,373142
37572,4,406,373472,373472
37613,4,406,373805,373805
37624,4,406,374138,374138
37679,4,406,374469,374469
37734,4,406,374801,374801
37755,4,406,375131,375131
37776,4,406,375463,375463
37790,4,406,375793,375793
37802,4,406,376124,376124
37815,4,406,376457,376457
37826,4,406,376787,376787
37835,4,406,377120,377120
37847,4,406,377451,377451
37861,4,406,377782,377782
37877,4,406,378112,378112
37894,4,406,378445,378445
37906,4,406,378777,378777
37916,4,406,379108,379108
37924,4,406,379439,379439
37934,4,406,379771,379771
37951,4,406,380102,380102
37962,4,406,380432,380432
37966,7,406,380457,380457
37970,11,406,380459,380459
37971,11,406,380460,380460
37983,4,406,380765,380765
37997,4,406,381095,381095
38010,4,406,381427,381427
38024,4,406,381759,381759
38034,4,406,382089,382089
38047,4,406,382420,382420
38073,4,406,382753,382753
38097,4,406,383084,383084
38109,4,406,383414,383414
38118,4,406,383747,383747
38150,4,406,384079,384079
38162,4,406,384411,384411
38173,4,406,384741,384741
38192,4,406,385074,385074
38207,4,406,385405,385405
38217,4,406,385737,385737
38229,4,406,386070,386070
38245,4,406,386400,386400
38252,4,406,386416,386416
38271,4,406,386748,386748
38281,4,406,387079,387079
38295,4,406,387412,387412
38307,4,406,387743,387743
38327,4,406,388074,388074
38339,4,406,388407,388407
38350,4,406,388737,388737
38360,4,406,389069,389069
38371,4,406,389402,389402
38388,4,406,389732,389732
38398,4,406,390064,390064
38407,4,406,390396,390396
38419,4,406,390727,390727
38434,4,406,391059,391059
38446,4,406,391390,391390
38457,4,406,391723,391723
38476,4,406,392054,392054
38499,4,406,392383,392383
38509,4,406,392716,392716
38521,4,406,393048,393048
38532,4,406,393378,393378
38550,4,406,393709,393709
38761,4,406,394040,394040
38806,4,406,394374,394374
38818,4,406,394703,394703
38838,4,406,395036,395036
38849,4,406,395368,395368
38860,4,406,395700,395700
38878,4,406,396032,396032
38891,4,406,396363,396363
38917,4,406,396695,396695
38948,4,406,397028,397028
38966,4,406,397360,397360
39029,4,406,397692,397692
39048,4,406,398024,398024
39059,4,406,398356,398356
39067,4,406,398688,398688
39074,4,406,399018,399018
39087,4,406,399350,399350
39111,4,406,399682,399682
39138,4,406,400014,400014
39166,4,406,400346,400346
39180,4,406,400677,400677
39194,4,406,401009,401009
39203,4,406,401342,401342
39229,4,406,401672,401672
39293,4,406,402002,402002
39306,4,406,402334,402334
39324,4,406,402665,402665
39346,4,406,402997,402997
39355,4,406,403328,403328
39365,4,406,403661,403661
39375,4,406,403992,403992
39390,4,406,404324,404324
39419,4,406,404654,404654
39432,4,406,404986,404986
39445,4,406,405319,405319
39456,4,406,405650,405650
39498,4,406,405982,405982
39542,4,406,406314,406314
39559,4,406,406644,406644
39573,4,406,406976,406976
39587,4,406,407306,407306
39598,4,406,407639,407639
39619,4,406,407972,407972
39630,4,406,408304,408304
39658,4,406,408635,408635
39676,4,406,408967,408967
39687,4,406,409299,409299
39702,4,406,409630,409630
39712,4,406,409962,409962
39727,4,406,410293,410293
39737,4,406,410626,410626
39749,4,406,410957,410957
39762,4,406,411288,411288
39796,4,406,411620,411620
39831,4,406,411951,411951
39867,4,406,412282,412282
39881,4,406,412612,412612
39904,4,406,412946,412946
39942,4,406,413278,413278
39965,4,406,413611,413611
39974,4,406,413943,413943
39982,4,406,414274,414274
39999,4,406,414605,414605
40010,4,406,414937,414937
40025,4,406,415269,415269
40048,4,406,415600,415600
40065,4,406,415930,415930
40081,4,406,416262,416262
40106,4,406,416594,416594
40157,4,406,416925,416925
40178,4,406,417257,417257
40238,4,406,417589,417589
40289,4,406,417919,417919
40311,4,406,418251,418251
40336,4,406,418581,418581
40372,4,406,419231,419231
40397,4,406,419563,419563
40421,4,406,419894,419894
40433,4,406,420226,420226
40447,4,406,420558,420558
40457,4,406,420890,420890
40474,4,406,421222,421222
40498,4,406,421553,421553
40521,4,406,421885,421885
40572,4,406,422215,422215
40615,4,406,422548,422548
40670,4,406,422880,422880
40699,4,406,423210,423210
40712,4,406,423543,423543
40734,4,406,423873,423873
40750,4,406,424206,424206
40774,4,406,424538,424538
40803,4,406,424869,424869
41202,4,406,425199,425199
41226,4,406,425532,425532
41244,4,406,425862,425862
41264,4,406,426195,426195
41282,4,406,426526,426526
41312,4,406,426859,426859
41339,4,406,427191,427191
41356,4,406,427522,427522
41407,4,406,427853,427853
41472,4,406,428184,428184
41551,4,406,428515,428515
41581,4,406,428848,428848
41613,4,406,429180,429180
41665,4,406,429513,429513
41722,4,406,429843,429843
41862,4,406,430176,430176
41910,4,406,430508,430508
41942,4,406,430838,430838
41956,4,406,431170,431170
41971,4,406,431501,431501
42001,4,406,431835,431835
42029,4,406,432164,432164
42088,4,406,432496,432496
42123,4,406,432828,432828
42143,4,406,433160,433160
42161,4,406,433493,433493
42180,4,406,433825,433825
42192,4,406,434156,434156
42206,4,406,434486,434486
42230,4,406,434819,434819
42261,4,406,435150,435150
42289,4,406,435484,435484
42323,4,406,435814,435814
42346,4,406,436147,436147
42361,4,406,436477,436477
42377,4,406,436809,436809
42397,4,406,437142,437142
42409,4,406,437474,437474
42424,4,406,437807,437807
42436,4,406,438136,438136
42450,4,406,438468,438468
42462,4,406,438798,438798
42476,4,406,439131,439131
42489,4,406,439461,439461
42503,4,406,439792,439792
42515,4,406,440124,440124
42537,4,406,440455,440455
42552,4,406,440789,440789
42569,4,406,441119,441119
42581,4,406,441451,441451
42603,4,406,441782,441782
42641,4,406,442114,442114
42690,4,406,442444,442444
42719,4,406,442777,442777
42746,4,406,443109,443109
42764,4,406,443439,443439
42781,4,406,443771,443771
42802,4,406,444103,444103
42839,4,406,444435,444435
42854,4,406,444768,444768
42876,4,406,445099,445099
42885,4,406,445431,445431
42894,4,406,445762,445762
42905,4,406,446093,446093
42912,4,406,446425,446425
42921,4,406,446755,446755
42930,4,406,447088,447088
42948,4,406,447421,447421
42958,4,406,447752,447752
42970,4,406,448084,448084
42980,4,406,448415,448415
42991,4,406,448745,448745
43003,4,406,449077,449077
43011,4,406,449410,449410
43025,4,406,449741,449741
43036,4,406,450072,450072
43047,4,406,450403,450403
43076,4,406,450733,450733
43105,4,406,451065,451065
43118,4,406,451396,451396
43141,4,406,451727,451727
43154,4,406,452057,452057
43167,4,406,452389,452389
43177,4,406,452722,452722
43188,4,406,453052,453052
43201,4,406,453384,453384
43214,4,406,453715,453715
43225,4,406,454046,454046
43237,4,406,454377,454377
43256,4,406,454709,454709
43297,4,406,455041,455041
43327,4,406,455372,455372
43352,4,406,455705,455705
43362,4,406,456037,456037
43377,4,406,456368,456368
43423,4,406,456702,456702
43466,4,406,457032,457032
43500,4,406,457365,457365
43517,4,406,457695,457695
43532,4,406,458028,458028
43542,4,406,458360,458360
43558,4,406,458692,458692
43599,4,406,459023,459023
43617,4,406,459357,459357
43632,4,406,459689,459689
43786,4,406,460019,460019
43827,4,406,460353,460353
43860,4,406,460684,460684
43872,4,406,461014,461014
43904,4,406,461345,461345
43920,4,406,461676,461676
43963,4,406,462008,462008
43993,4,406,462339,462339
44020,4,406,462669,462669
44036,4,406,463003,463003
44047,4,406,463333,463333
44059,4,406,463665,463665
44073,4,406,463996,463996
44088,4,406,464328,464328
44102,4,406,464658,464658
44117,4,406,464990,464990
44132,4,406,465322,465322
44145,4,406,465653,465653
44156,4,406,465983,465983
44165,4,406,466316,466316
44178,4,406,466647,466647
44187,4,406,466978,466978
44197,4,406,467310,467310
44229,4,406,467642,467642
44274,4,406,467973,467973
44302,4,406,468303,468303
44328,4,406,468636,468636
44353,4,406,468968,468968
44393,4,406,469299,469299
44431,4,406,469631,469631
44484,4,406,469963,469963
44497,4,406,470293,470293
44510,4,406,470626,470626
44524,4,406,470958,470958
44564,4,406,471290,471290
44596,4,406,471621,471621
44622,4,406,471954,471954
44633,4,406,472285,472285
44648,4,406,472617,472617
44649,4,406,472634,472634
44663,4,406,472966,472966
44676,4,406,473297,473297
44694,4,406,473629,473629
44707,4,406,473961,473961
44717,4,406,474294,474294
44728,4,406,474626,474626
44740,4,406,474956,474956
44796,4,406,475289,475289
44828,4,406,475619,475619
44852,4,406,475951,475951
44862,4,406,476282,476282
44875,4,406,476614,476614
44883,4,406,476946,476946
44896,4,406,477276,477276
44954,4,406,477609,477609
45006,4,406,477939,477939
45034,4,406,478272,478272
45053,4,406,478603,478603
45071,4,406,478936,478936
45083,4,406,479266,479266
45097,4,406,479597,479597
45126,4,406,479930,479930
45149,4,406,480262,480262
45166,4,406,480593,480593
45206,4,406,480923,480923
45237,4,406,481255,481255
45259,4,406,481588,481588
45272,4,406,481918,481918
45287,4,406,482250,482250
45301,4,406,482582,482582
45311,4,406,482914,482914
45326,4,406,483245,483245
45345,4,406,483577,483577
45369,4,406,483908,483908
45380,4,406,484239,484239
45397,4,406,484572,484572
45414,4,406,484902,484902
45427,4,406,485234,485234
45441,4,406,485567,485567
45458,4,406,485898,485898
45484,4,406,486231,486231
45503,4,406,486563,486563
45530,4,406,486895,486895
45545,4,406,487226,487226
45567,4,406,487557,487557
45580,4,406,487889,487889
45591,4,406,488221,488221
45604,4,406,488552,488552
45619,4,406,488883,488883
45634,4,406,489215,489215
45647,4,406,489545,489545
45664,4,406,489878,489878
45682,4,406,490208,490208
45707,4,406,490540,490540
45719,4,406,490873,490873
45733,4,406,491204,491204
45749,4,406,491535,491535
45761,4,406,491867,491867
45774,4,406,492200,492200
45787,4,406,492530,492530
45796,4,406,492860,492860
45818,4,406,493193,493193
45830,4,406,493524,493524
45845,4,406,493854,493854
45855,4,406,494186,494186
45869,4,406,494520,494520
45878,4,406,494850,494850
45892,4,406,495183,495183
45942,4,406,495515,495515
45976,4,406,495846,495846
45997,4,406,496178,496178
46013,4,406,496508,496508
46083,4,406,496839,496839
46111,4,406,497171,497171
46125,4,406,497502,497502
46139,4,406,497835,497835
46184,4,406,498166,498166
46194,4,406,498497,498497
46207,4,406,498831,498831
46217,4,406,499162,499162
46233,4,406,499492,499492
46243,4,406,499826,499826
46257,4,406,500158,500158
46270,4,406,500489,500489
46283,4,406,500820,500820
46309,4,406,501153,501153
46325,4,406,501485,501485
46353,4,406,501816,501816
46372,4,406,502148,502148
46385,4,406,502480,502480
46403,4,406,502810,502810
46419,4,406,503142,503142
46432,4,406,503473,503473
46454,4,406,503806,503806
46470,4,406,504137,504137
46504,4,406,504469,504469
46528,4,406,504799,504799
46549,4,406,505131,505131
46586,4,406,505781,505781
46607,4,406,506113,506113
46638,4,406,506444,506444
46652,4,406,506776,506776
46670,4,406,507107,507107
46683,4,406,507437,507437
46692,4,406,507769,507769
47069,4,406,508100,508100
47463,4,406,508432,508432
47663,4,406,508762,508762
47950,4,406,509093,509093
47961,4,406,509425,509425
47998,4,406,509756,509756
48010,4,406,510087,510087
48037,4,406,510419,510419
48059,4,406,510751,510751
48109,4,406,511082,511082
48134,4,406,511415,511415
48156,4,406,511747,511747
48176,4,406,512078,512078
48193,4,406,512412,512412
48206,4,406,512743,512743
48221,4,406,513073,513073
48241,4,406,513406,513406
48256,4,406,513737,513737
48269,4,406,514068,514068
48294,4,406,514399,514399
48309,4,406,514728,514728
48336,4,406,515059,515059
48376,4,406,515391,515391
48394,4,406,515723,515723
48407,4,406,516053,516053
48426,4,406,516384,516384
48453,4,406,516716,516716
48474,4,406,517048,517048
48497,4,406,517380,517380
48517,4,406,517712,517712
48537,4,406,518044,518044
48571,4,406,518376,518376
