,alarm_id,device_id,start_timestamp,end_timestamp
31748,3,462,300852,300852
31751,1,394,300852,300852
31768,1,42,300852,300852
31770,3,38,300852,300852
31776,3,205,300852,300852
31778,3,173,300852,300852
31790,1,462,300852,300852
31793,3,394,300852,300852
31796,3,70,300852,300852
31813,1,463,300852,300852
31815,3,42,300852,300852
31829,1,70,300852,300852
31846,1,205,300852,300852
31849,3,463,300852,300852
31851,3,197,300852,300852
31852,1,197,300852,300852
31859,1,38,300852,300852
31866,1,296,300852,300852
31867,3,296,300852,300852
31933,6,197,301087,301087
31934,0,197,301088,301088
32027,3,42,301327,301327
32032,3,394,301327,301327
32033,3,463,301327,301327
32036,1,394,301327,301327
32042,1,197,301327,301327
32043,3,173,301327,301327
32045,3,205,301327,301327
32053,1,70,301327,301327
32066,1,462,301327,301327
32073,1,296,301327,301327
32080,1,173,301327,301327
32081,1,463,301327,301327
32084,1,38,301327,301327
32085,3,38,301327,301327
32100,3,296,301327,301327
32102,3,462,301327,301327
32111,1,42,301327,301327
32118,3,197,301327,301327
32120,1,205,301327,301327
32128,3,70,301327,301327
32169,6,197,301411,301411
32170,0,197,301412,301412
32203,6,197,301735,301735
32204,0,197,301737,301737
32247,1,197,301958,301958
32256,1,70,301958,301958
32265,3,463,301958,301958
32273,1,296,301958,301958
32274,3,296,301958,301958
32289,1,463,301958,301958
32305,3,197,301958,301958
32308,1,42,301958,301958
32309,3,173,301958,301958
32310,3,42,301958,301958
32318,1,205,301958,301958
32333,1,38,301958,301958
32334,3,205,301958,301958
32342,3,70,301958,301958
32347,3,394,301958,301958
32348,3,462,301958,301958
32358,1,394,301958,301958
32366,3,38,301958,301958
32375,1,173,301958,301958
32383,1,462,301958,301958
32430,6,197,302060,302060
32432,0,197,302060,302060
32490,6,197,302385,302385
32491,0,197,302386,302386
32528,6,197,302709,302709
32529,0,197,302709,302709
32575,6,197,303033,303033
32576,0,197,303034,303034
32598,6,197,303357,303357
32599,0,197,303359,303359
32604,2,197,303503,303503
32605,13,197,303503,303503
32606,6,197,303503,303503
32607,0,197,303504,303504
32617,6,197,303825,303825
32618,0,197,303826,303826
32631,6,197,304148,304148
32632,0,197,304149,304149
32642,6,197,304470,304470
32643,0,197,304472,304472
32652,2,197,304733,304733
32653,6,197,304733,304733
32654,0,197,304733,304733
32655,13,197,304733,304733
32668,6,197,305056,305056
32669,0,197,305058,305058
32684,6,197,305381,305381
32685,0,197,305382,305382
32693,6,197,305705,305705
32694,0,197,305707,305707
32705,6,197,306031,306031
32706,0,197,306032,306032
32720,6,197,306356,306356
32721,0,197,306357,306357
32736,6,197,306682,306682
32737,0,197,306683,306683
32750,6,197,307007,307007
32751,0,197,307009,307009
32763,6,197,307332,307332
32764,0,197,307333,307333
32776,13,197,307795,307795
32777,2,197,307795,307795
32778,6,197,307795,307795
32779,0,197,307795,307795
32794,6,197,308119,308119
32795,0,197,308120,308120
32811,6,197,308444,308444
32812,0,197,308445,308445
32828,6,197,308767,308767
32829,0,197,308768,308768
32840,6,197,309090,309090
32841,0,197,309092,309092
32852,6,197,309414,309414
32853,0,197,309415,309415
32865,6,197,309736,309736
32866,0,197,309738,309738
32886,6,197,310059,310059
32887,0,197,310060,310060
32898,0,197,310381,310381
32899,6,197,310381,310381
36031,3,70,354661,354661
36033,1,70,354661,354661
36034,3,197,354661,354661
36035,1,38,354661,354661
36036,1,197,354661,354661
36037,3,38,354661,354661
36041,3,121,354664,354664
36042,1,121,354664,354664
36049,1,462,354667,354667
36050,3,462,354667,354667
36052,1,463,354667,354667
36053,3,463,354667,354667
36056,3,205,354671,354671
36057,1,205,354671,354671
36058,1,42,354672,354672
36059,3,42,354672,354672
36061,1,296,354673,354673
36062,3,394,354673,354673
36063,1,394,354673,354673
36064,3,296,354673,354673
36065,3,173,354674,354674
36066,1,173,354674,354674
36167,3,197,355186,355186
36168,1,197,355186,355186
36170,1,121,355198,355198
36171,3,121,355198,355198
36172,3,42,355200,355200
36173,1,42,355200,355200
36196,3,463,355336,355336
36197,1,463,355336,355336
36198,3,38,355340,355340
36199,1,38,355340,355340
37673,1,205,374465,374465
37674,3,205,374465,374465
37675,1,296,374466,374466
37676,3,296,374466,374466
37677,1,42,374468,374468
37678,3,42,374468,374468
37680,3,394,374470,374470
37681,1,38,374470,374470
37682,3,38,374470,374470
37683,1,394,374470,374470
37684,1,173,374474,374474
37685,3,462,374474,374474
37686,1,462,374474,374474
37687,3,173,374474,374474
37688,3,121,374477,374477
37689,1,121,374477,374477
37690,3,463,374478,374478
37691,3,197,374478,374478
37692,1,463,374478,374478
37693,1,197,374478,374478
37694,1,70,374480,374480
37695,3,70,374480,374480
38630,1,121,393986,393986
38633,3,394,393986,393986
38634,1,296,393986,393986
38635,3,121,393986,393986
38638,1,197,393986,393986
38639,1,70,393986,393986
38640,3,70,393986,393986
38644,3,42,393986,393986
38647,1,462,393986,393986
38656,3,173,393986,393986
38667,1,42,393986,393986
38671,1,205,393986,393986
38678,1,463,393986,393986
38681,3,463,393986,393986
38692,3,205,393986,393986
38697,3,462,393986,393986
38698,1,38,393986,393986
38709,3,296,393986,393986
38715,3,38,393986,393986
38720,1,173,393986,393986
38723,3,197,393986,393986
38730,1,394,393986,393986
38798,24,463,394206,394206
39394,3,42,404550,404550
39395,1,42,404550,404550
39396,3,38,404551,404551
39397,1,38,404551,404551
39398,3,121,404552,404552
39399,1,121,404552,404552
39400,1,462,404553,404553
39401,3,462,404553,404553
39402,1,70,404555,404555
39403,3,70,404555,404555
39404,3,394,404556,404556
39405,1,394,404556,404556
39406,3,173,404558,404558
39407,1,173,404558,404558
39408,3,205,404559,404559
39409,1,205,404559,404559
39410,1,197,404562,404562
39411,3,197,404562,404562
39412,3,296,404563,404563
39413,1,463,404563,404563
39414,1,296,404563,404563
39415,3,463,404563,404563
39457,24,394,405684,405684
41313,6,197,426881,426881
41314,2,197,426881,426881
41315,13,197,426881,426881
41316,0,197,426882,426882
41340,0,197,427203,427203
41341,6,197,427203,427203
41357,2,197,427549,427549
41358,13,197,427549,427549
41359,6,197,427549,427549
41360,0,197,427550,427550
41408,6,197,427872,427872
41410,0,197,427873,427873
41456,0,197,428106,428106
41457,2,197,428106,428106
41458,6,197,428106,428106
41459,13,197,428106,428106
41531,6,197,428429,428429
41532,0,197,428430,428430
41563,6,197,428753,428753
41564,0,197,428755,428755
41599,6,197,429077,429077
41600,0,197,429078,429078
41656,6,197,429402,429402
41657,0,197,429403,429403
41690,6,197,429727,429727
41694,0,197,429728,429728
41836,6,197,430049,430049
41837,0,197,430050,430050
41899,0,197,430375,430375
41900,6,197,430375,430375
41932,6,197,430700,430700
41933,0,197,430700,430700
41949,6,197,431022,431022
41951,0,197,431023,431023
41963,6,197,431345,431345
41964,0,197,431346,431346
41988,6,197,431667,431667
41989,0,197,431669,431669
42006,0,197,431924,431924
42007,6,197,431925,431925
42008,13,197,431925,431925
42009,2,197,431925,431925
42041,6,197,432248,432248
42042,0,197,432249,432249
42059,6,197,432362,432362
42060,13,197,432362,432362
42061,2,197,432362,432362
42062,0,197,432363,432363
42111,6,197,432684,432684
42112,0,197,432684,432684
42136,6,197,433008,433008
42137,0,197,433009,433009
42314,2,197,435767,435767
42315,6,197,435767,435767
42316,13,197,435767,435767
42317,0,197,435768,435768
42343,6,197,436090,436090
42344,0,197,436091,436091
42358,6,197,436415,436415
42359,0,197,436416,436416
42372,6,197,436741,436741
42374,0,197,436743,436743
42394,6,197,437063,437063
42395,0,197,437065,437065
42405,6,197,437389,437389
42407,0,197,437390,437390
42408,0,197,437394,437394
42422,6,197,437721,437721
42423,0,197,437723,437723
42434,6,197,438045,438045
42435,0,197,438046,438046
42448,6,197,438370,438370
42449,0,197,438371,438371
42460,6,197,438694,438694
42461,0,197,438696,438696
42473,0,197,439020,439020
42474,6,197,439020,439020
42485,0,197,439343,439343
42486,6,197,439343,439343
42498,6,197,439666,439666
42500,0,197,439668,439668
42511,6,197,439991,439991
42512,0,197,439993,439993
42530,6,197,440316,440316
42531,0,197,440317,440317
42545,6,197,440641,440641
42546,0,197,440642,440642
43239,6,197,454422,454422
43240,13,197,454422,454422
43241,2,197,454422,454422
43242,0,197,454423,454423
43257,0,197,454745,454745
43258,6,197,454745,454745
43298,6,197,455070,455070
43299,0,197,455070,455070
43309,0,197,455148,455148
43310,13,197,455148,455148
43311,2,197,455148,455148
43312,6,197,455148,455148
43347,6,197,455471,455471
43348,0,197,455472,455472
43359,0,197,455793,455793
43360,6,197,455793,455793
43371,6,197,456119,456119
43372,0,197,456120,456120
43982,6,197,462225,462225
43983,13,197,462225,462225
43984,0,197,462225,462225
43985,2,197,462225,462225
44014,6,197,462548,462548
44016,0,197,462550,462550
44031,6,197,462870,462870
44032,0,197,462871,462871
44043,6,197,463195,463195
44044,0,197,463196,463196
44076,0,197,464045,464045
44077,2,197,464046,464046
44078,13,197,464046,464046
44079,6,197,464046,464046
44091,6,197,464369,464369
44092,0,197,464370,464370
44106,6,197,464691,464691
44107,0,197,464693,464693
44120,6,197,465014,465014
44121,0,197,465016,465016
44394,3,462,469305,469305
44395,1,462,469305,469305
44396,1,173,469306,469306
44397,3,173,469306,469306
44398,3,296,469309,469309
44399,1,296,469309,469309
44400,1,205,469310,469310
44401,3,205,469310,469310
44402,1,121,469311,469311
44403,3,121,469311,469311
44404,3,38,469312,469312
44405,1,38,469312,469312
44406,1,70,469313,469313
44407,3,394,469313,469313
44408,3,70,469313,469313
44409,1,394,469313,469313
44410,3,197,469315,469315
44411,3,463,469315,469315
44412,1,463,469315,469315
44413,1,197,469315,469315
44414,3,42,469318,469318
44415,1,42,469318,469318
45249,6,197,481513,481513
45250,13,197,481513,481513
45251,2,197,481513,481513
45252,0,197,481514,481514
45254,0,197,481531,481531
45256,0,197,481547,481547
45258,0,197,481569,481569
45260,0,197,481594,481594
45273,6,197,481918,481918
45274,0,197,481919,481919
45405,6,197,484771,484771
45406,13,197,484771,484771
45407,2,197,484771,484771
45408,0,197,484772,484772
45419,6,197,485095,485095
45420,0,197,485095,485095
45432,6,197,485418,485418
45433,0,197,485420,485420
45446,6,197,485741,485741
45447,0,197,485742,485742
45470,6,197,486064,486064
45471,0,197,486066,486066
45491,0,197,486390,486390
45492,6,197,486390,486390
45516,6,197,486714,486714
45517,0,197,486715,486715
45537,6,197,487036,487036
45538,0,197,487038,487038
45550,6,197,487361,487361
45551,0,197,487363,487363
45571,6,197,487684,487684
45572,0,197,487685,487685
45584,6,197,488008,488008
45585,0,197,488008,488008
45599,0,197,488390,488390
45600,2,197,488391,488391
45601,6,197,488391,488391
45602,13,197,488391,488391
45612,6,197,488712,488712
45613,0,197,488713,488713
45627,6,197,489038,489038
45628,0,197,489039,489039
45642,6,197,489363,489363
45643,0,197,489364,489364
45655,6,197,489686,489686
45656,0,197,489687,489687
45692,6,197,490377,490377
45693,2,197,490378,490378
45694,13,197,490378,490378
45695,0,197,490379,490379
45716,0,197,490700,490700
45717,6,197,490700,490700
45727,6,197,491023,491023
45728,0,197,491024,491024
45744,0,197,491347,491347
45745,6,197,491347,491347
45746,0,197,491357,491357
45757,0,197,491663,491663
45758,6,197,491663,491663
48339,3,462,515185,515185
48340,1,462,515185,515185
48341,1,42,515190,515190
48342,3,42,515190,515190
48343,1,38,515194,515194
48344,3,38,515194,515194
48348,3,173,515259,515259
48349,1,173,515259,515259
48350,3,70,515259,515259
48351,1,70,515259,515259
48355,1,394,515265,515265
48356,3,394,515265,515265
48359,3,121,515268,515268
48360,1,121,515268,515268
48361,1,463,515269,515269
48362,3,463,515269,515269
48363,3,296,515270,515270
48364,1,296,515270,515270
48365,3,197,515273,515273
48367,1,197,515273,515273
48368,3,205,515273,515273
48369,1,205,515273,515273
