,alarm_id,device_id,start_timestamp,end_timestamp
12730,8,451,112655,112655
12731,10,257,112656,112656
12732,6,263,112662,112662
12733,0,263,112664,112664
12734,2,263,112672,112672
12735,8,451,112674,112674
12736,2,263,112715,112715
12737,10,451,112738,112738
12738,8,59,112743,112743
12739,20,59,112743,112743
12740,20,283,112743,112743
12741,5,283,112744,112744
12742,5,451,112745,112745
12743,10,451,112747,112747
12744,10,451,112756,112756
12745,8,59,112761,112761
12746,5,283,112762,112762
12747,7,59,112762,112762
12748,10,451,112767,112767
12749,8,59,112785,112785
12750,7,59,112788,112788
12751,5,451,112806,112806
12752,10,451,112808,112808
12753,10,451,112819,112819
12754,8,59,112820,112820
12755,5,283,112821,112821
12756,4,404,112822,112822
12757,19,451,112824,112824
12758,7,451,112825,112825
12759,10,451,112826,112826
12760,10,451,112828,112828
12761,10,451,112832,112832
12762,5,457,112839,112839
12763,4,404,112842,112842
12764,5,257,112847,112847
12765,5,457,112850,112850
12766,10,257,112853,112853
12767,10,257,112864,112864
12768,10,451,112868,112868
12769,5,257,112882,112882
12770,5,457,112883,112883
12771,10,257,112885,112885
12772,8,59,112906,112906
12773,7,59,112907,112907
12774,5,283,112907,112907
12775,10,451,112911,112911
12776,10,257,112912,112912
12777,10,451,112919,112919
12778,8,59,112929,112929
12779,16,59,112930,112930
12780,7,59,112931,112931
12781,16,451,112946,112946
12782,7,451,112947,112947
12784,6,257,112964,112964
12785,8,59,112967,112967
12786,5,283,112980,112980
12787,16,59,112980,112980
12788,7,59,112983,112983
12789,5,451,112984,112984
12790,8,59,112988,112988
12791,5,283,112989,112989
12792,0,263,112989,112989
12793,6,263,112989,112989
12794,7,59,112992,112992
12795,2,263,112999,112999
12796,11,59,113016,113016
12797,2,263,113017,113017
12798,5,257,113034,113034
12799,10,257,113036,113036
12800,8,59,113039,113039
12801,7,59,113041,113041
12802,8,451,113043,113043
12803,10,257,113060,113060
12804,8,451,113069,113069
12805,16,451,113070,113070
12806,5,451,113081,113081
12807,8,451,113109,113109
12808,7,451,113110,113110
12809,5,451,113133,113133
12810,4,404,113154,113154
12811,8,257,113159,113159
12812,4,404,113181,113181
12813,10,451,113189,113189
12814,10,451,113193,113193
12815,8,257,113196,113196
12816,6,257,113199,113199
12817,7,257,113209,113209
12818,10,257,113210,113210
12819,10,451,113214,113214
12820,5,451,113242,113242
12821,10,451,113245,113245
12822,8,451,113245,113245
12823,7,451,113250,113250
12824,5,451,113276,113276
12826,10,451,113289,113289
12827,10,451,113300,113300
12828,6,263,113315,113315
12829,0,263,113316,113316
12830,0,263,113328,113328
12831,8,105,113338,113338
12832,10,451,113338,113338
12833,8,105,113350,113350
12834,10,451,113365,113365
12835,5,451,113375,113375
12836,10,451,113378,113378
12837,5,451,113395,113395
12838,9,451,113396,113396
12839,8,257,113399,113399
12840,7,257,113400,113400
12841,8,105,113401,113401
12842,10,257,113402,113402
12843,5,451,113405,113405
12844,9,451,113405,113405
12845,8,257,113417,113417
12846,7,257,113417,113417
12847,9,451,113419,113419
12848,7,451,113420,113420
12849,16,451,113448,113448
12850,9,451,113448,113448
12851,11,337,113455,113455
12852,8,257,113460,113460
12853,7,257,113461,113461
12854,10,257,113463,113463
12855,5,451,113467,113467
12856,10,451,113473,113473
12857,19,257,113479,113479
12858,5,257,113479,113479
12859,10,257,113481,113481
12860,10,257,113486,113486
12861,4,404,113486,113486
12862,10,257,113490,113490
12863,10,257,113492,113492
12864,10,257,113506,113506
12865,4,404,113512,113512
12866,10,257,113518,113518
12867,10,451,113552,113552
12868,10,451,113559,113559
12869,10,257,113572,113572
12870,6,283,113593,113593
12871,5,59,113593,113593
12872,5,59,113594,113594
12873,7,283,113594,113594
12874,8,283,113594,113594
12875,9,128,113598,113598
12876,10,451,113598,113598
12877,5,128,113599,113599
12878,9,55,113599,113599
12879,8,55,113599,113599
12880,10,451,113602,113602
12881,13,283,113602,113602
12882,7,55,113602,113602
12883,7,283,113603,113603
12884,2,283,113605,113605
12885,7,283,113606,113606
12886,5,59,113606,113606
12887,14,283,113615,113615
12888,15,283,113615,113615
12890,9,128,113626,113626
12891,8,55,113626,113626
12892,5,128,113627,113627
12893,9,55,113627,113627
12894,8,54,113627,113627
12895,9,54,113628,113628
12896,7,54,113629,113629
12897,10,451,113630,113630
12898,5,59,113631,113631
12899,7,283,113631,113631
12900,15,54,113633,113633
12901,8,54,113637,113637
12902,7,55,113638,113638
12903,9,54,113638,113638
12904,6,263,113639,113639
12905,0,263,113641,113641
12906,5,451,113643,113643
12907,10,451,113645,113645
12908,9,128,113646,113646
12909,7,128,113646,113646
12910,5,55,113647,113647
12911,9,55,113647,113647
12912,2,263,113649,113649
12913,5,54,113651,113651
12914,9,54,113652,113652
12915,14,128,113659,113659
12916,15,128,113659,113659
12917,7,128,113663,113663
12918,9,128,113663,113663
12919,9,55,113664,113664
12920,5,55,113664,113664
12921,2,263,113679,113679
12922,9,54,113681,113681
12923,5,54,113681,113681
12924,9,128,113704,113704
12925,8,128,113704,113704
12926,5,55,113705,113705
12927,9,55,113705,113705
12928,15,128,113709,113709
12929,14,128,113709,113709
12930,8,128,113720,113720
12931,7,128,113722,113722
12932,14,128,113729,113729
12933,8,283,113731,113731
12934,5,59,113731,113731
12935,7,128,113736,113736
12936,7,283,113741,113741
12937,14,283,113745,113745
12938,15,283,113745,113745
12939,11,283,113751,113751
12940,11,337,113767,113767
12941,5,59,113771,113771
12942,8,283,113771,113771
12943,10,451,113775,113775
12944,10,451,113779,113779
12945,11,337,113791,113791
12946,4,404,113816,113816
12947,9,128,113842,113842
12948,7,128,113842,113842
12950,9,55,113843,113843
12951,5,55,113843,113843
12953,15,128,113850,113850
12954,14,128,113850,113850
12955,7,451,113852,113852
12956,8,451,113854,113854
12957,19,451,113855,113855
12958,7,55,113856,113856
12959,9,55,113856,113856
12960,5,128,113856,113856
12961,9,128,113856,113856
12963,14,55,113863,113863
12964,7,451,113869,113869
12965,10,451,113870,113870
12966,5,451,113879,113879
12967,8,257,113892,113892
12968,7,257,113897,113897
12969,6,283,113899,113899
12970,10,257,113899,113899
12972,8,257,113951,113951
12973,7,257,113952,113952
12974,10,257,113954,113954
12975,6,263,113965,113965
12976,0,263,113966,113966
12977,2,263,113975,113975
12978,2,263,113981,113981
12979,7,257,113990,113990
12980,8,257,113990,113990
12981,10,257,113992,113992
12982,10,451,114006,114006
12983,10,451,114009,114009
12984,10,257,114019,114019
12985,7,257,114030,114030
12986,10,257,114032,114032
12987,5,451,114050,114050
12988,10,451,114052,114052
12989,5,451,114067,114067
12990,10,451,114069,114069
12991,5,451,114099,114099
12992,10,451,114100,114100
12993,8,257,114121,114121
12994,7,257,114125,114125
12995,10,257,114128,114128
12996,4,404,114148,114148
12997,5,451,114149,114149
12998,10,451,114151,114151
12999,5,451,114165,114165
13000,10,451,114166,114166
13001,4,404,114169,114169
13002,10,451,114173,114173
13003,5,451,114185,114185
13004,7,451,114192,114192
13005,10,451,114193,114193
13006,8,451,114210,114210
13007,7,451,114211,114211
13008,10,451,114212,114212
13009,18,59,114257,114257
13011,9,451,114282,114282
13012,5,451,114282,114282
13013,6,263,114287,114287
13014,0,263,114289,114289
13015,8,257,114290,114290
13016,2,263,114297,114297
13017,7,257,114297,114297
13018,10,257,114299,114299
13019,8,59,114320,114320
13020,5,283,114321,114321
13021,7,59,114322,114322
13022,2,263,114342,114342
13023,7,59,114351,114351
13024,5,283,114352,114352
13025,9,451,114356,114356
13026,5,451,114357,114357
13027,8,59,114360,114360
13028,5,283,114361,114361
13029,7,59,114361,114361
13030,7,451,114364,114364
13031,9,451,114364,114364
13032,9,451,114369,114369
13033,5,451,114369,114369
13034,7,451,114376,114376
13035,5,451,114386,114386
13036,9,451,114386,114386
13037,5,451,114387,114387
13038,5,451,114388,114388
13039,7,451,114389,114389
13040,8,451,114389,114389
13041,10,451,114395,114395
13042,5,451,114396,114396
13043,10,451,114396,114396
13044,5,451,114402,114402
13045,8,451,114402,114402
13046,7,451,114405,114405
13047,5,451,114422,114422
13048,19,451,114425,114425
13049,10,451,114426,114426
13050,7,451,114426,114426
13051,5,451,114443,114443
13052,19,451,114446,114446
13053,16,451,114446,114446
13054,10,451,114446,114446
13055,7,451,114447,114447
13056,10,451,114447,114447
13057,5,451,114460,114460
13058,10,451,114461,114461
13059,5,451,114468,114468
13060,10,451,114470,114470
13061,5,451,114474,114474
13062,19,451,114474,114474
13063,10,451,114475,114475
13064,7,451,114477,114477
13065,4,404,114479,114479
13066,5,257,114510,114510
13067,10,257,114512,114512
13068,9,54,114514,114514
13069,8,54,114514,114514
13070,7,54,114516,114516
13071,5,257,114524,114524
13072,19,257,114524,114524
13073,10,257,114526,114526
13074,8,54,114588,114588
13075,7,54,114589,114589
13076,9,54,114589,114589
13077,15,54,114595,114595
13078,5,54,114596,114596
13079,9,54,114596,114596
13080,5,451,114598,114598
13081,10,451,114600,114600
13082,9,54,114601,114601
13083,7,54,114601,114601
13084,8,54,114601,114601
13086,6,263,114612,114612
13087,0,263,114612,114612
13088,8,54,114617,114617
13089,9,54,114618,114618
13090,8,54,114619,114619
13091,7,54,114619,114619
13092,16,54,114619,114619
13093,7,54,114620,114620
13094,2,263,114622,114622
13095,15,54,114625,114625
13096,5,451,114633,114633
13097,7,451,114635,114635
13098,10,451,114636,114636
13099,2,263,114643,114643
13100,5,451,114663,114663
13101,8,283,114689,114689
13102,5,59,114689,114689
13103,5,59,114690,114690
13104,14,283,114694,114694
13105,5,451,114695,114695
13106,10,451,114696,114696
13107,10,451,114701,114701
13108,7,257,114704,114704
13109,6,257,114705,114705
13110,13,257,114705,114705
13111,10,257,114707,114707
13112,2,257,114708,114708
13113,20,283,114711,114711
13114,5,59,114711,114711
13115,7,283,114711,114711
13116,20,59,114711,114711
13117,5,59,114718,114718
13118,8,283,114718,114718
13119,7,283,114719,114719
13120,5,59,114719,114719
13121,7,257,114721,114721
13122,8,283,114721,114721
13123,5,59,114722,114722
13124,6,283,114722,114722
13125,13,283,114722,114722
13126,7,283,114722,114722
13127,2,283,114724,114724
13128,15,283,114725,114725
13129,14,283,114725,114725
13130,14,283,114731,114731
13131,8,283,114739,114739
13132,5,59,114740,114740
13133,7,283,114742,114742
13134,7,257,114753,114753
13135,10,257,114755,114755
13136,8,257,114780,114780
13137,8,257,114802,114802
13138,7,257,114803,114803
13139,10,257,114805,114805
13140,4,404,114812,114812
13141,8,257,114819,114819
13142,7,257,114819,114819
13143,10,257,114822,114822
13144,4,404,114832,114832
13145,8,257,114834,114834
13146,5,257,114846,114846
13147,10,257,114849,114849
13148,8,257,114864,114864
13149,5,257,114866,114866
13150,10,257,114868,114868
13151,7,257,114868,114868
13152,1,469,114902,114902
13153,3,469,114902,114902
13154,6,263,114934,114934
13155,0,263,114935,114935
13156,0,263,114939,114939
13158,2,263,114945,114945
13159,7,283,114959,114959
13160,5,59,114959,114959
13161,7,283,114963,114963
13162,5,59,114963,114963
13163,5,59,114984,114984
13164,8,283,114984,114984
13165,7,283,114985,114985
13166,14,283,114990,114990
13167,5,59,114991,114991
13168,8,283,114991,114991
13169,8,283,114993,114993
13170,5,59,114997,114997
13171,7,283,114997,114997
13172,18,59,115016,115016
13173,18,59,115017,115017
13174,8,59,115027,115027
13175,5,283,115028,115028
13176,7,59,115028,115028
13177,5,257,115043,115043
13178,8,257,115049,115049
13179,10,257,115049,115049
13180,7,257,115050,115050
13181,10,257,115051,115051
13182,5,283,115055,115055
13183,7,59,115055,115055
13184,6,257,115057,115057
13185,5,257,115080,115080
13186,19,257,115080,115080
13187,10,257,115082,115082
13188,5,283,115085,115085
13189,7,59,115085,115085
13190,8,59,115088,115088
13191,5,283,115089,115089
13192,7,59,115090,115090
13193,8,257,115090,115090
13194,9,128,115093,115093
13195,7,55,115094,115094
13196,5,128,115094,115094
13197,9,55,115094,115094
13198,16,257,115098,115098
13199,7,257,115099,115099
13200,10,257,115100,115100
13201,19,257,115101,115101
13202,5,257,115102,115102
13203,10,257,115103,115103
13204,5,283,115103,115103
13205,7,59,115103,115103
13206,9,128,115103,115103
13207,5,128,115104,115104
13208,9,55,115104,115104
13209,8,55,115104,115104
13210,7,55,115107,115107
13211,10,257,115108,115108
13212,8,59,115111,115111
13213,5,283,115112,115112
13214,13,257,115114,115114
13215,7,257,115114,115114
13216,6,257,115114,115114
13217,2,257,115116,115116
13218,10,257,115116,115116
13219,8,257,115120,115120
13220,7,257,115123,115123
13221,10,257,115125,115125
13222,19,257,115128,115128
13223,8,257,115128,115128
13224,7,257,115129,115129
13225,10,257,115130,115130
13226,4,404,115142,115142
13227,4,404,115157,115157
13228,3,150,115201,115201
13229,1,150,115201,115201
13230,8,257,115208,115208
13231,8,257,115251,115251
13232,7,257,115252,115252
13233,10,257,115254,115254
13234,6,263,115257,115257
13235,0,263,115258,115258
13236,2,263,115267,115267
13238,8,257,115286,115286
13239,7,257,115287,115287
13240,10,257,115289,115289
13241,2,263,115306,115306
13242,6,283,115308,115308
13243,8,257,115347,115347
13244,7,257,115349,115349
13245,10,257,115351,115351
13246,6,257,115438,115438
13247,4,404,115476,115476
13248,7,283,115486,115486
13249,5,59,115486,115486
13250,8,283,115486,115486
13251,6,283,115486,115486
13252,13,283,115486,115486
13253,7,283,115487,115487
13254,2,283,115489,115489
13255,4,404,115490,115490
13256,8,55,115494,115494
13257,5,128,115494,115494
13258,9,55,115494,115494
13259,9,128,115495,115495
13260,8,128,115526,115526
13261,16,55,115527,115527
13262,9,128,115527,115527
13263,9,55,115527,115527
13264,5,128,115527,115527
13265,5,55,115528,115528
13266,14,55,115532,115532
13267,9,55,115536,115536
13268,9,128,115536,115536
13269,7,128,115536,115536
13270,5,55,115537,115537
13271,5,128,115538,115538
13272,8,55,115538,115538
13273,7,55,115539,115539
13274,5,283,115541,115541
13275,7,59,115541,115541
13276,14,128,115548,115548
13277,15,128,115548,115548
13278,5,457,115577,115577
13279,10,457,115580,115580
13280,6,263,115582,115582
13281,0,263,115583,115583
13282,2,263,115592,115592
13284,2,263,115607,115607
13285,5,457,115628,115628
13286,10,457,115631,115631
13287,6,257,115654,115654
13288,1,164,115726,115726
13289,3,164,115726,115726
13290,8,283,115737,115737
13291,5,59,115737,115737
13292,5,283,115738,115738
13293,7,59,115743,115743
13294,5,283,115744,115744
13295,5,457,115750,115750
13296,10,457,115753,115753
13297,10,457,115760,115760
13298,10,457,115764,115764
13299,7,44,115773,115773
13300,4,457,115774,115774
13301,4,104,115774,115774
13302,12,257,115775,115775
13303,12,392,115775,115775
13304,4,457,115775,115775
13305,11,44,115776,115776
13306,5,457,115779,115779
13307,10,457,115782,115782
13308,10,457,115791,115791
13309,6,283,115791,115791
13310,5,457,115801,115801
13311,10,457,115803,115803
13312,4,404,115808,115808
13313,10,457,115813,115813
13314,4,404,115823,115823
13315,5,457,115838,115838
13316,10,457,115841,115841
13317,10,457,115844,115844
13318,4,457,115890,115890
13319,6,263,115905,115905
13320,0,263,115906,115906
13321,5,457,115911,115911
13322,10,457,115914,115914
13324,6,283,116040,116040
13325,4,104,116084,116084
13326,4,110,116138,116138
13327,4,404,116139,116139
13328,4,110,116153,116153
13329,4,404,116164,116164
13330,5,457,116189,116189
13331,10,457,116192,116192
13332,5,457,116213,116213
13333,10,457,116216,116216
13334,6,263,116230,116230
13335,0,263,116231,116231
13336,2,263,116239,116239
13338,2,263,116270,116270
13339,1,217,116324,116324
13340,3,217,116324,116324
13341,1,164,116413,116413
13342,3,164,116413,116413
13343,4,110,116470,116470
13344,4,404,116471,116471
13345,3,274,116474,116474
13346,1,274,116474,116474
13347,3,150,116550,116550
13348,1,150,116550,116550
13349,6,263,116555,116555
13350,0,263,116556,116556
13351,2,263,116565,116565
13352,2,263,116571,116571
13354,1,158,116639,116639
13355,3,158,116639,116639
13360,4,404,116805,116805
13361,4,404,116818,116818
13362,12,257,116825,116825
13363,12,392,116826,116826
13364,6,263,116878,116878
13365,0,263,116879,116879
13366,2,263,116887,116887
13372,1,333,116932,116932
13373,3,333,116932,116932
13374,2,263,116933,116933
13375,1,106,116937,116937
13376,3,106,116937,116937
13377,1,179,116939,116939
13378,3,179,116939,116939
13379,1,250,116998,116998
13380,3,250,116998,116998
13381,1,217,117001,117001
13382,3,217,117001,117001
13387,1,2,117006,117006
13388,3,2,117006,117006
13393,3,83,117010,117010
13395,1,83,117010,117010
13400,3,85,117080,117080
13401,1,85,117080,117080
13402,4,404,117135,117135
13403,4,404,117149,117149
13404,1,330,117151,117151
13405,3,330,117151,117151
13406,3,105,117156,117156
13407,1,105,117156,117156
13408,1,92,117164,117164
13409,3,92,117164,117164
13411,0,263,117200,117200
13412,6,263,117200,117200
13413,2,263,117210,117210
13414,7,4,117213,117213
13415,11,4,117216,117216
13416,2,263,117234,117234
13420,3,158,117384,117384
13421,1,158,117384,117384
13422,4,404,117468,117468
13423,4,404,117483,117483
13424,6,263,117522,117522
13425,0,263,117523,117523
13426,2,263,117532,117532
13427,2,263,117535,117535
13431,3,150,117766,117766
13432,1,150,117766,117766
13433,4,404,117800,117800
13434,4,404,117814,117814
13435,6,263,117845,117845
13437,0,263,117846,117846
13438,2,263,117855,117855
13439,2,263,117897,117897
13443,4,404,118131,118131
13444,6,263,118167,118167
13445,0,263,118169,118169
13446,2,263,118177,118177
13447,18,54,118196,118196
13448,2,263,118198,118198
13452,4,404,118462,118462
13453,4,404,118487,118487
13454,0,263,118490,118490
13455,6,263,118490,118490
13456,0,263,118506,118506
13460,4,404,118796,118796
13461,6,263,118814,118814
13462,0,263,118815,118815
13463,2,263,118824,118824
13464,2,263,118860,118860
13468,4,404,119125,119125
13469,0,263,119136,119136
13470,6,263,119136,119136
13471,2,263,119146,119146
13472,2,263,119162,119162
13476,3,105,119414,119414
13477,1,105,119414,119414
13478,7,4,119446,119446
13479,11,4,119450,119450
13480,6,263,119458,119458
13481,4,404,119458,119458
13482,0,263,119459,119459
13483,4,404,119472,119472
13488,6,263,119780,119780
13489,0,263,119782,119782
13490,4,404,119790,119790
13491,2,263,119790,119790
13492,7,4,119815,119815
13493,11,4,119818,119818
13494,2,263,119824,119824
13495,2,453,119895,119895
13496,13,453,119895,119895
13500,6,263,120106,120106
13501,0,263,120107,120107
13502,2,263,120115,120115
13503,4,404,120121,120121
13504,2,263,120126,120126
13505,4,404,120135,120135
13506,1,330,120161,120161
13507,3,330,120161,120161
13511,6,263,120427,120427
13512,0,263,120430,120430
13513,2,263,120438,120438
13514,4,404,120452,120452
13515,2,263,120487,120487
13520,6,263,120752,120752
13521,0,263,120754,120754
13522,2,263,120762,120762
13525,4,404,120786,120786
13526,2,263,120788,120788
13527,4,404,120811,120811
13531,5,457,120918,120918
13532,10,457,120920,120920
13533,18,298,120982,120982
13534,18,59,121006,121006
13543,3,333,121067,121067
13544,1,333,121067,121067
13546,3,106,121068,121068
13548,1,106,121068,121068
13549,3,179,121071,121071
13550,1,179,121071,121071
13553,6,263,121078,121078
13554,0,263,121079,121079
13555,2,263,121089,121089
13556,4,404,121120,121120
13557,3,83,121135,121135
13558,1,83,121135,121135
13559,1,250,121137,121137
13560,3,250,121137,121137
13561,4,404,121137,121137
13562,3,2,121144,121144
13564,1,2,121144,121144
13568,1,85,121213,121213
13569,3,85,121213,121213
13573,6,263,121401,121401
13574,0,263,121402,121402
13575,2,263,121411,121411
13576,4,404,121450,121450
13577,2,263,121451,121451
13578,4,404,121465,121465
13579,4,404,121475,121475
13583,0,263,121725,121725
13584,6,263,121725,121725
13585,2,263,121735,121735
13586,2,263,121752,121752
13587,5,457,121763,121763
13588,10,457,121765,121765
13589,4,404,121782,121782
13590,4,404,121800,121800
13594,6,263,122049,122049
13595,0,263,122050,122050
13596,4,404,122113,122113
13597,4,404,122138,122138
13601,5,457,122294,122294
13602,6,263,122374,122374
13603,0,263,122375,122375
13604,2,263,122384,122384
13605,2,263,122415,122415
13606,4,404,122446,122446
13607,4,404,122467,122467
13611,6,263,122697,122697
13612,0,263,122699,122699
13613,2,263,122707,122707
13614,2,263,122716,122716
13616,4,404,122778,122778
13635,6,263,123019,123019
13636,0,263,123019,123019
13637,2,263,123029,123029
13639,2,263,123077,123077
13640,4,404,123109,123109
13641,4,404,123133,123133
13652,6,263,123343,123343
13653,0,263,123345,123345
13655,2,263,123353,123353
13657,7,453,123369,123369
13658,13,453,123370,123370
13659,2,453,123371,123371
13660,2,263,123379,123379
13662,4,404,123440,123440
13665,4,404,123468,123468
13668,1,85,123526,123526
13669,3,83,123526,123526
13671,1,101,123526,123526
13672,1,83,123526,123526
13674,1,250,123526,123526
13675,1,237,123526,123526
13676,3,85,123526,123526
13677,1,269,123526,123526
13678,3,250,123526,123526
13679,3,269,123526,123526
13680,3,237,123526,123526
13681,3,101,123526,123526
13682,1,95,123546,123546
13683,3,95,123546,123546
13684,1,150,123549,123549
13685,3,150,123549,123549
13686,3,306,123552,123552
13688,1,86,123552,123552
13690,3,247,123552,123552
13692,3,263,123552,123552
13693,3,344,123552,123552
13694,3,156,123552,123552
13695,3,118,123552,123552
13696,3,112,123552,123552
13697,1,6,123552,123552
13699,1,379,123552,123552
13701,1,414,123552,123552
13703,3,379,123552,123552
13704,3,414,123552,123552
13705,1,156,123552,123552
13706,1,118,123552,123552
13710,3,415,123552,123552
13711,1,110,123552,123552
13712,3,68,123552,123552
13713,3,194,123552,123552
13714,1,247,123552,123552
13715,1,99,123552,123552
13720,1,67,123552,123552
13721,3,419,123552,123552
13722,1,306,123552,123552
13725,3,86,123552,123552
13728,3,332,123552,123552
13729,1,332,123552,123552
13731,1,385,123552,123552
13732,3,67,123552,123552
13735,1,468,123552,123552
13739,1,211,123552,123552
13740,1,112,123552,123552
13741,3,6,123552,123552
13742,3,468,123552,123552
13743,3,202,123552,123552
13745,1,139,123552,123552
13746,3,110,123552,123552
13747,3,317,123552,123552
13748,3,99,123552,123552
13751,3,139,123552,123552
13752,3,258,123552,123552
13753,1,258,123552,123552
13754,1,445,123552,123552
13755,1,431,123552,123552
13756,3,211,123552,123552
13757,1,419,123552,123552
13758,1,344,123552,123552
13759,1,317,123552,123552
13760,24,324,123552,123552
13761,1,202,123552,123552
13763,3,43,123552,123552
13764,3,230,123552,123552
13765,3,431,123552,123552
13766,3,445,123552,123552
13767,1,263,123552,123552
13770,1,415,123552,123552
13772,3,385,123552,123552
13773,3,324,123552,123552
13774,1,324,123552,123552
13775,1,68,123552,123552
13776,24,139,123552,123552
13777,24,156,123552,123552
13778,24,332,123552,123552
13780,1,230,123552,123552
13781,1,194,123552,123552
13782,1,43,123552,123552
13783,1,268,123553,123553
13784,3,280,123553,123553
13785,1,213,123553,123553
13786,3,261,123553,123553
13788,3,98,123553,123553
13789,3,307,123553,123553
13791,3,234,123553,123553
13792,1,372,123553,123553
13793,3,262,123553,123553
13794,3,49,123553,123553
13796,1,212,123553,123553
13798,1,262,123553,123553
13799,1,261,123553,123553
13800,1,273,123553,123553
13801,3,153,123553,123553
13802,3,438,123553,123553
13803,1,49,123553,123553
13804,3,221,123553,123553
13805,1,98,123553,123553
13806,3,212,123553,123553
13808,1,438,123553,123553
13811,1,221,123553,123553
13812,1,153,123553,123553
13814,1,234,123553,123553
13815,3,464,123553,123553
13816,1,464,123553,123553
13817,1,307,123553,123553
13818,1,90,123553,123553
13819,3,268,123553,123553
13820,1,280,123553,123553
13821,3,273,123553,123553
13822,3,90,123553,123553
13823,1,19,123553,123553
13824,24,43,123553,123553
13826,3,213,123553,123553
13827,1,388,123553,123553
13828,24,194,123553,123553
13829,1,155,123553,123553
13830,1,339,123553,123553
13831,3,372,123553,123553
13833,3,19,123553,123553
13834,24,414,123553,123553
13835,3,339,123553,123553
13836,3,388,123553,123553
13838,3,155,123553,123553
13845,1,404,123624,123624
13846,3,404,123624,123624
13847,3,357,123625,123625
13848,1,357,123625,123625
13849,3,364,123626,123626
13850,1,364,123626,123626
13851,1,143,123628,123628
13852,3,143,123628,123628
13853,1,184,123630,123630
13854,3,184,123630,123630
13855,3,337,123631,123631
13856,1,337,123631,123631
13857,23,194,123652,123652
13858,19,118,123652,123652
13859,13,194,123652,123652
13860,13,118,123652,123652
13861,7,194,123652,123652
13862,18,348,123652,123652
13863,9,194,123652,123652
13864,6,118,123652,123652
13865,6,194,123652,123652
13866,21,194,123653,123653
13867,6,385,123653,123653
13868,7,118,123653,123653
13869,6,364,123653,123653
13870,7,118,123654,123654
13871,7,364,123654,123654
13872,21,364,123654,123654
13873,21,118,123654,123654
13874,10,118,123654,123654
13875,11,118,123655,123655
13876,2,194,123655,123655
13877,2,364,123655,123655
13878,2,118,123655,123655
13879,11,364,123655,123655
13880,11,118,123656,123656
13881,11,194,123656,123656
13882,6,263,123668,123668
13883,0,263,123669,123669
13885,2,263,123680,123680
13889,4,404,123772,123772
13890,19,110,123809,123809
13891,10,110,123811,123811
13892,17,110,123823,123823
13895,10,110,123831,123831
13897,18,110,123871,123871
13898,7,110,123883,123883
13900,7,110,123888,123888
13901,7,110,123897,123897
13903,5,110,123912,123912
13904,5,110,123922,123922
13905,4,110,123929,123929
13906,6,263,123994,123994
13907,0,263,123995,123995
13909,2,263,124004,124004
13911,18,110,124011,124011
13912,2,263,124041,124041
13914,4,404,124103,124103
13915,4,404,124131,124131
13919,6,118,124220,124220
13922,6,263,124317,124317
13923,0,263,124318,124318
13925,6,364,124325,124325
13926,2,263,124326,124326
13928,6,194,124336,124336
13929,2,263,124342,124342
13931,4,404,124436,124436
13935,4,404,124456,124456
13939,18,146,124608,124608
13940,6,263,124639,124639
13941,0,263,124640,124640
13966,4,99,124751,124751
13967,4,404,124765,124765
13973,6,263,124963,124963
13974,0,263,124964,124964
13976,2,263,124973,124973
13978,18,297,124980,124980
13979,2,263,125005,125005
13994,4,99,125066,125066
14001,4,404,125097,125097
14002,4,404,125118,125118
14005,1,95,125278,125278
14006,3,95,125278,125278
14007,6,263,125288,125288
14008,0,263,125288,125288
14010,2,263,125298,125298
14012,2,263,125306,125306
14014,4,404,125429,125429
14019,5,457,125578,125578
14020,10,457,125580,125580
14023,6,263,125613,125613
14024,0,263,125614,125614
14026,2,263,125622,125622
14027,0,263,125630,125630
14029,2,263,125668,125668
14032,5,457,125760,125760
14033,4,404,125761,125761
14034,4,404,125775,125775
14035,5,457,125813,125813
14036,10,457,125815,125815
14045,6,263,125934,125934
14046,0,263,125935,125935
14052,2,263,125944,125944
14054,2,263,125969,125969
14060,4,404,126093,126093
14061,4,404,126114,126114
14068,0,263,126260,126260
14069,6,263,126260,126260
14071,2,263,126270,126270
14080,4,404,126423,126423
14081,4,404,126438,126438
14088,6,263,126582,126582
14089,0,263,126583,126583
14091,2,263,126592,126592
14093,5,457,126624,126624
14094,10,457,126626,126626
14095,2,263,126632,126632
14097,4,404,126754,126754
14108,6,263,126905,126905
14109,0,263,126906,126906
14112,2,263,126915,126915
14115,2,263,126933,126933
14123,4,416,127048,127048
14130,4,404,127088,127088
14131,4,404,127104,127104
14132,4,404,127119,127119
14134,4,416,127139,127139
14143,6,263,127227,127227
14144,0,263,127229,127229
14157,4,404,127436,127436
14160,4,404,127461,127461
14170,6,263,127552,127552
14171,0,263,127552,127552
14172,2,263,127562,127562
14175,2,263,127596,127596
14182,4,404,127768,127768
14187,6,263,127878,127878
14188,0,263,127879,127879
14192,2,263,127888,127888
14196,2,263,127897,127897
14206,4,404,128099,128099
14208,4,404,128117,128117
14215,0,263,128200,128200
14216,6,263,128200,128200
14218,2,263,128210,128210
14220,7,297,128249,128249
14221,11,297,128251,128251
14222,2,263,128259,128259
14256,4,404,128431,128431
14258,4,404,128446,128446
14261,6,263,128521,128521
14262,0,263,128523,128523
14263,2,263,128531,128531
14267,2,263,128560,128560
14272,4,404,128763,128763
14274,4,404,128777,128777
14282,6,263,128844,128844
