,alarm_id,device_id,start_timestamp,end_timestamp
8765,14,29,94463,94463
8766,15,29,94463,94463
8767,22,29,94463,94463
8768,17,29,94469,94469
8806,18,260,94635,94635
8816,0,381,94670,94670
8821,1,149,94683,94683
8829,17,29,94702,94702
8830,17,29,94708,94708
8841,1,39,94752,94752
8844,0,141,94762,94762
8864,7,29,94878,94878
8866,5,29,94884,94884
8868,7,29,94889,94889
8869,5,29,94891,94891
8872,5,29,94901,94901
8883,0,381,94992,94992
8890,0,141,95083,95083
8894,2,141,95093,95093
8900,2,141,95123,95123
8902,1,350,95127,95127
8903,1,149,95134,95134
8913,6,29,95200,95200
8914,6,16,95204,95204
8947,0,381,95315,95315
8958,0,141,95406,95406
8959,2,141,95415,95415
8960,3,349,95422,95422
8961,1,349,95422,95422
8962,2,141,95425,95425
8997,0,381,95640,95640
9000,1,346,95655,95655
9001,3,346,95655,95655
9002,3,272,95657,95657
9003,1,272,95657,95657
9009,21,169,95685,95685
9010,13,169,95685,95685
9020,0,141,95731,95731
9023,2,141,95740,95740
9031,2,141,95786,95786
9033,3,349,95802,95802
9034,1,349,95802,95802
9040,3,147,95884,95884
9041,1,147,95884,95884
9057,0,381,95963,95963
9058,3,149,96033,96033
9059,1,149,96033,96033
9061,0,141,96054,96054
9062,2,141,96063,96063
9065,2,141,96088,96088
9066,3,188,96103,96103
9067,1,188,96103,96103
9073,1,349,96174,96174
9074,3,349,96174,96174
9075,1,387,96179,96179
9093,0,381,96285,96285
9100,0,141,96376,96376
9102,2,141,96385,96385
9103,2,141,96389,96389
9106,1,201,96414,96414
9107,3,201,96414,96414
9108,1,147,96416,96416
9109,3,147,96416,96416
9121,3,224,96554,96554
9122,1,224,96554,96554
9125,0,381,96611,96611
9130,0,141,96702,96702
9133,2,141,96711,96711
9140,2,141,96750,96750
9167,0,381,96936,96936
9170,1,147,96940,96940
9174,3,149,97005,97005
9175,1,149,97005,97005
9176,0,141,97027,97027
9177,2,141,97035,97035
9181,2,141,97051,97051
9190,0,381,97260,97260
9197,0,141,97352,97352
9208,9,210,97437,97437
9209,5,210,97437,97437
9210,7,349,97442,97442
9213,11,349,97448,97448
9234,5,210,97550,97550
9235,9,210,97550,97550
9245,0,381,97585,97585
9247,3,29,97671,97671
9248,1,29,97671,97671
9251,1,79,97675,97675
9252,3,79,97675,97675
9253,0,141,97675,97675
9260,3,361,97680,97680
9261,1,16,97680,97680
9262,3,16,97680,97680
9263,1,361,97680,97680
9264,3,53,97681,97681
9265,1,53,97681,97681
9266,3,57,97682,97682
9267,1,57,97682,97682
9272,1,116,97685,97685
9273,2,141,97685,97685
9276,3,116,97685,97685
9277,3,40,97686,97686
9278,1,40,97686,97686
9279,1,382,97688,97688
9280,3,382,97688,97688
9281,1,23,97690,97690
9282,3,23,97690,97690
9286,2,141,97714,97714
9289,7,79,97758,97758
9290,6,79,97758,97758
9291,6,53,97758,97758
9292,19,79,97758,97758
9293,19,449,97758,97758
9294,13,79,97758,97758
9295,13,53,97758,97758
9296,7,449,97758,97758
9297,7,53,97759,97759
9299,10,79,97759,97759
9301,21,79,97759,97759
9302,13,16,97759,97759
9303,21,53,97759,97759
9304,10,449,97760,97760
9305,21,16,97760,97760
9306,11,449,97760,97760
9308,11,79,97760,97760
9310,11,449,97761,97761
9311,2,53,97761,97761
9312,2,79,97761,97761
9313,2,16,97762,97762
9314,11,449,97762,97762
9316,11,79,97762,97762
9317,11,53,97762,97762
9320,5,210,97778,97778
9321,9,210,97779,97779
9323,0,381,97911,97911
9328,0,141,98002,98002
9329,2,141,98011,98011
9330,2,141,98015,98015
9334,8,449,98049,98049
9347,13,57,98134,98134
9349,2,57,98136,98136
9360,0,381,98233,98233
9363,9,384,98270,98270
9364,5,384,98270,98270
9368,9,384,98310,98310
9369,5,384,98310,98310
9370,5,384,98311,98311
9371,9,384,98311,98311
9372,23,384,98311,98311
9374,6,57,98320,98320
9376,0,141,98326,98326
9378,2,141,98334,98334
9380,6,79,98341,98341
9383,6,53,98352,98352
9385,2,141,98377,98377
9386,9,384,98377,98377
9387,9,384,98399,98399
9388,5,384,98399,98399
9403,0,381,98555,98555
9409,0,141,98647,98647
9410,2,141,98656,98656
9413,2,141,98678,98678
9442,9,210,98869,98869
9443,5,210,98869,98869
9445,0,381,98882,98882
9462,5,210,98948,98948
9463,9,210,98948,98948
9467,1,350,98972,98972
9470,0,141,98974,98974
9471,9,384,98985,98985
9472,5,384,98985,98985
9505,5,210,99130,99130
9512,1,349,99186,99186
9513,3,349,99186,99186
9514,1,149,99191,99191
9515,3,149,99191,99191
9519,0,381,99207,99207
9528,9,210,99258,99258
9529,5,210,99258,99258
9531,1,272,99264,99264
9532,3,272,99264,99264
9538,0,141,99297,99297
9540,2,141,99307,99307
9558,2,141,99340,99340
9602,9,210,99466,99466
9603,5,210,99467,99467
9611,9,210,99509,99509
9612,5,210,99509,99509
9617,0,381,99529,99529
9626,1,349,99555,99555
9649,0,141,99620,99620
9652,2,141,99629,99629
9658,2,141,99641,99641
9661,5,210,99643,99643
9662,9,210,99643,99643
9671,9,210,99670,99670
9672,5,210,99671,99671
9681,9,384,99701,99701
9682,5,384,99701,99701
9683,5,210,99704,99704
9684,9,210,99704,99704
9696,5,384,99727,99727
9697,9,384,99727,99727
9709,9,210,99789,99789
9710,5,210,99789,99789
9723,5,210,99839,99839
9726,9,210,99842,99842
9734,0,381,99854,99854
9738,1,272,99861,99861
9739,3,272,99861,99861
9744,9,210,99879,99879
9745,5,210,99879,99879
9768,0,141,99945,99945
9772,2,141,99954,99954
9781,9,210,99980,99980
9782,5,210,99980,99980
9784,2,141,100003,100003
9785,3,149,100021,100021
9786,1,149,100021,100021
9794,5,210,100056,100056
9795,9,210,100056,100056
9800,3,349,100078,100078
9801,1,349,100078,100078
9820,1,350,100170,100170
9821,0,381,100176,100176
9831,5,381,100245,100245
9832,10,381,100247,100247
9835,0,141,100268,100268
9836,2,141,100277,100277
9837,8,9,100281,100281
9840,7,9,100290,100290
9841,10,9,100296,100296
9842,15,9,100298,100298
9843,14,9,100298,100298
9844,2,141,100304,100304
9845,5,210,100315,100315
9846,9,210,100315,100315
9852,5,381,100349,100349
9853,10,381,100352,100352
9857,8,9,100379,100379
9858,9,210,100386,100386
9859,5,210,100386,100386
9860,6,29,100391,100391
9861,7,9,100394,100394
9862,14,9,100398,100398
9863,6,16,100398,100398
9865,10,9,100404,100404
9866,15,9,100408,100408
9874,5,210,100461,100461
9875,9,210,100461,100461
9877,10,9,100466,100466
9879,15,9,100468,100468
9880,14,9,100468,100468
9882,5,381,100476,100476
9883,10,381,100478,100478
9886,10,9,100490,100490
9887,0,381,100502,100502
9888,8,9,100518,100518
9889,7,9,100521,100521
9890,10,9,100525,100525
9892,8,9,100562,100562
9902,0,141,100593,100593
9904,2,141,100602,100602
9905,2,141,100605,100605
9906,3,349,100608,100608
9907,1,349,100608,100608
9911,9,210,100637,100637
9912,5,210,100637,100637
9913,9,210,100655,100655
9914,5,210,100655,100655
9921,8,9,100715,100715
9924,0,381,100825,100825
9938,1,149,100916,100916
9939,0,141,100916,100916
9940,3,149,100916,100916
9946,2,141,100925,100925
9950,2,141,100967,100967
9963,9,210,101036,101036
9964,5,210,101036,101036
9966,9,210,101095,101095
9967,5,210,101095,101095
9979,0,381,101151,101151
9980,5,210,101175,101175
9981,9,210,101175,101175
9986,9,210,101207,101207
9987,5,210,101207,101207
9994,0,141,101241,101241
9995,2,141,101251,101251
9999,2,141,101268,101268
10010,5,210,101342,101342
10012,9,210,101342,101342
10015,3,272,101368,101368
10016,1,272,101368,101368
10017,1,149,101370,101370
10019,9,210,101404,101404
10020,5,210,101404,101404
10021,8,9,101471,101471
10022,0,381,101476,101476
10035,5,381,101506,101506
10037,8,9,101506,101506
10040,10,381,101513,101513
10041,3,349,101513,101513
10042,1,349,101513,101513
10044,8,9,101532,101532
10048,8,9,101543,101543
10049,7,9,101552,101552
10050,5,381,101554,101554
10051,10,381,101556,101556
10053,14,9,101559,101559
10054,15,9,101559,101559
10055,10,9,101562,101562
10056,5,210,101568,101568
10057,0,141,101568,101568
10058,9,210,101568,101568
10061,8,9,101587,101587
10062,7,9,101599,101599
10063,14,9,101599,101599
10064,10,9,101603,101603
10065,15,9,101609,101609
10072,10,9,101675,101675
10073,5,381,101679,101679
10074,15,9,101679,101679
10075,14,9,101679,101679
10081,9,210,101703,101703
10082,5,210,101703,101703
10084,8,9,101724,101724
10085,7,9,101725,101725
10086,14,9,101729,101729
10087,5,381,101730,101730
10088,15,9,101739,101739
10089,5,381,101743,101743
10090,10,381,101746,101746
10093,5,210,101755,101755
10094,9,210,101755,101755
10097,8,9,101771,101771
10099,7,9,101775,101775
10100,14,9,101779,101779
10101,15,9,101779,101779
10102,8,9,101787,101787
10103,7,9,101788,101788
10104,0,381,101799,101799
10105,10,9,101800,101800
10106,8,9,101829,101829
10107,5,381,101847,101847
10108,10,381,101854,101854
10109,8,9,101855,101855
10110,8,9,101867,101867
10112,8,9,101887,101887
10113,5,381,101889,101889
10114,0,141,101891,101891
10115,7,9,101893,101893
10116,5,210,101895,101895
10117,9,210,101895,101895
10118,2,141,101899,101899
10119,10,381,101899,101899
10120,14,9,101899,101899
10121,10,9,101901,101901
10122,15,9,101909,101909
10125,8,9,101920,101920
10126,2,141,101930,101930
10127,7,9,101935,101935
10128,5,210,101935,101935
10129,9,210,101935,101935
10130,10,9,101946,101946
10131,9,210,101958,101958
10132,5,210,101958,101958
10134,10,9,101978,101978
10137,5,381,101980,101980
10139,10,9,101990,101990
10142,14,9,101999,101999
10143,15,9,101999,101999
10145,8,9,102012,102012
10147,7,9,102025,102025
10149,1,349,102033,102033
10151,1,272,102040,102040
10152,8,9,102047,102047
10157,0,381,102125,102125
10166,0,141,102216,102216
10169,2,141,102225,102225
10172,2,141,102232,102232
10178,8,9,102292,102292
10204,5,210,102408,102408
10205,9,210,102414,102414
10219,0,381,102448,102448
10220,18,260,102457,102457
10221,5,210,102459,102459
10222,9,210,102459,102459
10224,5,210,102498,102498
10225,9,210,102498,102498
10226,5,210,102519,102519
10227,9,210,102519,102519
10229,0,141,102539,102539
10230,2,141,102548,102548
10240,2,141,102593,102593
10244,1,349,102636,102636
10245,1,272,102642,102642
10258,5,210,102726,102726
10259,9,210,102726,102726
10260,5,210,102762,102762
10261,9,210,102762,102762
10262,0,381,102772,102772
10264,5,210,102793,102793
10265,9,210,102793,102793
10266,3,149,102797,102797
10267,1,149,102797,102797
10268,9,210,102806,102806
10269,5,210,102806,102806
10270,5,210,102853,102853
10271,9,210,102853,102853
10273,0,141,102863,102863
10275,2,141,102872,102872
10276,9,210,102877,102877
10277,5,210,102877,102877
10280,2,141,102894,102894
10294,9,210,102966,102966
10295,5,210,102966,102966
10302,9,210,103002,103002
10303,5,210,103002,103002
10305,9,210,103036,103036
10306,5,210,103036,103036
10309,0,381,103094,103094
10318,0,141,103186,103186
10319,2,141,103195,103195
10328,8,24,103303,103303
10334,9,210,103398,103398
10335,5,210,103398,103398
10337,0,381,103420,103420
10338,8,359,103454,103454
10339,9,359,103454,103454
10340,5,138,103455,103455
10341,9,138,103456,103456
10347,5,210,103493,103493
10348,9,210,103493,103493
10349,9,210,103513,103513
10350,5,210,103513,103513
10351,0,141,103513,103513
10352,2,141,103521,103521
10360,5,210,103540,103540
10361,9,210,103540,103540
10364,2,141,103557,103557
10370,8,24,103570,103570
10375,13,24,103580,103580
10376,2,24,103580,103580
10377,7,24,103581,103581
10378,14,24,103581,103581
10389,14,24,103632,103632
10390,5,210,103633,103633
10391,9,210,103633,103633
10392,15,24,103642,103642
10395,5,210,103694,103694
10397,9,210,103705,103705
10404,9,210,103734,103734
10405,5,210,103734,103734
10406,0,381,103744,103744
10424,14,24,103805,103805
10433,8,24,103825,103825
10434,0,141,103836,103836
10439,2,141,103845,103845
10442,5,210,103856,103856
10443,9,210,103856,103856
10444,2,141,103858,103858
10450,8,359,103878,103878
10451,9,359,103879,103879
10453,5,138,103880,103880
10454,9,138,103880,103880
10455,7,359,103899,103899
10471,8,359,104013,104013
10478,0,381,104070,104070
10479,5,210,104070,104070
10482,5,210,104122,104122
10484,0,141,104161,104161
10485,2,141,104170,104170
10490,2,141,104220,104220
10501,8,24,104281,104281
10505,3,350,104297,104297
10506,1,350,104297,104297
10507,14,24,104305,104305
10509,15,24,104365,104365
10510,0,381,104396,104396
10511,0,141,104486,104486
10512,2,141,104496,104496
10515,2,141,104521,104521
10516,3,272,104523,104523
10517,1,272,104523,104523
10523,1,149,104678,104678
10524,3,149,104678,104678
10525,9,359,104711,104711
10526,8,138,104711,104711
10527,5,359,104711,104711
10528,9,138,104712,104712
10529,0,381,104718,104718
10530,14,138,104723,104723
10531,15,138,104723,104723
10532,8,138,104729,104729
10533,5,359,104729,104729
10534,14,138,104743,104743
10535,0,141,104810,104810
10536,2,141,104818,104818
10537,2,141,104823,104823
10545,5,210,104921,104921
10546,9,210,104921,104921
10548,5,210,104959,104959
10549,9,210,104959,104959
10551,0,381,105043,105043
10552,1,349,105043,105043
10553,3,349,105043,105043
10556,5,210,105061,105061
10557,8,138,105062,105062
10558,9,359,105062,105062
10559,5,359,105062,105062
10560,9,138,105063,105063
10563,5,210,105075,105075
10564,9,210,105075,105075
10565,7,359,105106,105106
10566,9,359,105106,105106
10567,5,138,105107,105107
10568,9,138,105107,105107
10569,8,24,105110,105110
10574,0,141,105135,105135
10576,2,141,105143,105143
10581,5,210,105175,105175
10589,9,210,105181,105181
10592,2,141,105184,105184
10600,3,149,105197,105197
10601,1,149,105197,105197
10609,5,210,105225,105225
10611,8,24,105232,105232
10618,9,210,105246,105246
10619,5,210,105246,105246
10620,7,24,105249,105249
10621,13,24,105250,105250
10622,2,24,105251,105251
10623,15,24,105255,105255
10624,14,24,105255,105255
10627,9,210,105271,105271
10628,5,210,105271,105271
10629,8,359,105273,105273
10630,9,359,105274,105274
10631,5,138,105275,105275
10632,14,24,105275,105275
10633,9,138,105275,105275
10635,8,24,105301,105301
10636,5,210,105314,105314
10637,9,210,105314,105314
10638,8,359,105324,105324
10639,9,359,105325,105325
10640,9,138,105326,105326
10641,5,138,105326,105326
10664,0,381,105365,105365
10669,0,141,105458,105458
10670,2,141,105466,105466
10675,9,210,105485,105485
10676,5,210,105485,105485
10677,2,141,105485,105485
10684,9,210,105503,105503
10685,5,210,105503,105503
10702,5,210,105563,105563
10703,9,210,105563,105563
10713,9,210,105637,105637
10714,5,210,105637,105637
10722,1,149,105651,105651
10723,3,149,105651,105651
10726,3,349,105655,105655
10727,1,349,105655,105655
10743,5,210,105690,105690
10744,0,381,105691,105691
10755,1,272,105723,105723
10756,3,272,105723,105723
10757,5,210,105724,105724
10769,0,141,105783,105783
10847,0,381,106016,106016
10856,1,350,106099,106099
10858,0,141,106108,106108
10859,2,141,106117,106117
10876,2,141,106148,106148
10900,18,359,106287,106287
10901,18,265,106288,106288
10902,18,265,106289,106289
10906,0,381,106341,106341
10915,0,141,106433,106433
10916,5,210,106439,106439
10917,9,210,106439,106439
10918,2,141,106442,106442
10921,2,141,106449,106449
10930,1,272,106548,106548
10931,3,272,106548,106548
10959,0,381,106667,106667
10976,1,149,106705,106705
10996,0,141,106758,106758
10997,2,141,106767,106767
11001,2,141,106810,106810
11034,0,381,106989,106989
11036,1,349,107003,107003
11038,1,149,107010,107010
11050,0,141,107081,107081
11051,2,141,107089,107089
11054,2,141,107111,107111
11055,8,24,107116,107116
11065,1,352,107204,107204
11066,1,74,107204,107204
11067,1,284,107204,107204
11068,1,46,107204,107204
11069,1,88,107204,107204
11070,24,308,107204,107204
11072,3,352,107204,107204
11073,3,251,107204,107204
11074,3,74,107204,107204
11076,1,367,107204,107204
11077,24,284,107204,107204
11078,3,308,107204,107204
11079,1,207,107204,107204
11080,24,74,107204,107204
11084,3,284,107204,107204
11085,24,207,107204,107204
11087,1,251,107204,107204
11088,3,88,107204,107204
11089,3,207,107204,107204
11090,1,308,107204,107204
11091,3,367,107204,107204
11092,24,367,107204,107204
11093,3,46,107204,107204
11094,24,352,107214,107214
11095,24,88,107215,107215
11099,3,88,107261,107261
11100,3,308,107261,107261
11101,3,352,107261,107261
11110,3,69,107303,107303
11111,1,69,107303,107303
11129,3,320,107334,107334
11130,3,456,107334,107334
11131,3,185,107334,107334
11132,3,151,107334,107334
11136,1,293,107334,107334
11137,1,370,107334,107334
11138,3,131,107334,107334
11139,3,40,107334,107334
11140,1,8,107334,107334
11142,3,338,107334,107334
11144,1,443,107334,107334
11146,1,299,107334,107334
11149,3,403,107334,107334
11150,1,403,107334,107334
11152,3,322,107334,107334
11153,1,368,107334,107334
11154,1,210,107334,107334
11155,3,314,107334,107334
11156,1,456,107334,107334
11157,3,265,107334,107334
11162,3,299,107334,107334
11164,3,398,107334,107334
11167,1,11,107334,107334
11168,3,140,107334,107334
11169,1,120,107334,107334
11170,3,141,107334,107334
11171,1,227,107334,107334
11172,1,373,107334,107334
11174,3,11,107334,107334
11176,1,60,107334,107334
11179,3,345,107334,107334
11180,1,131,107334,107334
11183,1,334,107334,107334
11185,1,420,107334,107334
11186,1,140,107334,107334
11187,3,23,107334,107334
11188,1,361,107334,107334
11189,3,420,107334,107334
11190,1,24,107334,107334
11193,3,381,107334,107334
11194,3,459,107334,107334
11195,3,168,107334,107334
11196,1,168,107334,107334
11199,1,63,107334,107334
11200,1,381,107334,107334
11201,1,461,107334,107334
11203,3,206,107334,107334
11205,1,41,107334,107334
11206,1,338,107334,107334
11207,3,41,107334,107334
11208,1,141,107334,107334
11209,1,219,107334,107334
11211,3,334,107334,107334
11212,3,60,107334,107334
11213,3,225,107334,107334
11214,3,370,107334,107334
11215,1,446,107334,107334
11217,1,376,107334,107334
11218,3,210,107334,107334
11219,1,206,107334,107334
11221,3,473,107334,107334
11223,3,232,107334,107334
11224,3,8,107334,107334
11225,3,446,107334,107334
11227,1,40,107334,107334
11228,3,373,107334,107334
11229,1,151,107334,107334
11231,1,326,107334,107334
11232,3,326,107334,107334
11233,1,185,107334,107334
11234,3,461,107334,107334
11235,3,376,107334,107334
11236,3,120,107334,107334
11237,3,3,107334,107334
11238,3,9,107334,107334
11239,3,219,107334,107334
11241,3,378,107334,107334
11242,1,378,107334,107334
11245,3,413,107334,107334
11246,3,361,107334,107334
11247,1,382,107334,107334
11248,1,375,107334,107334
11249,1,23,107334,107334
11250,3,368,107334,107334
11251,3,382,107334,107334
11253,1,232,107334,107334
11255,3,375,107334,107334
11257,1,320,107334,107334
11259,3,63,107334,107334
11263,1,398,107334,107334
11264,1,459,107334,107334
11265,1,413,107334,107334
11266,1,473,107334,107334
11267,1,3,107334,107334
11268,1,9,107334,107334
11269,3,227,107334,107334
11271,1,265,107334,107334
11272,3,293,107334,107334
11273,1,225,107334,107334
11274,1,345,107334,107334
11275,3,443,107334,107334
11277,1,89,107334,107334
11280,1,322,107334,107334
11281,3,24,107334,107334
11282,1,314,107334,107334
11284,3,89,107334,107334
11285,24,232,107337,107337
11290,24,140,107338,107338
11294,24,398,107348,107348
11322,1,454,107447,107447
11323,3,79,107447,107447
11324,3,35,107447,107447
11325,3,33,107447,107447
11326,3,160,107447,107447
11327,3,449,107447,107447
11328,1,449,107447,107447
11329,1,160,107447,107447
11330,1,35,107447,107447
11331,3,454,107447,107447
11332,1,33,107447,107447
11333,1,79,107447,107447
11335,1,359,107448,107448
11337,3,363,107448,107448
11338,3,359,107448,107448
11340,1,363,107448,107448
11344,1,29,107449,107449
11345,1,441,107449,107449
11347,3,29,107449,107449
11348,3,441,107449,107449
11349,3,315,107450,107450
11350,1,458,107450,107450
11351,3,400,107450,107450
11352,1,400,107450,107450
11353,1,315,107450,107450
11354,3,458,107450,107450
11355,1,138,107451,107451
11356,3,391,107451,107451
11357,3,93,107451,107451
11359,1,93,107451,107451
11360,3,138,107451,107451
11362,1,391,107451,107451
11364,1,282,107452,107452
11365,3,282,107452,107452
11367,1,45,107453,107453
11369,3,260,107453,107453
11371,1,260,107453,107453
11372,3,45,107453,107453
11373,1,109,107454,107454
11374,3,109,107454,107454
11376,3,434,107454,107454
11378,3,62,107454,107454
11379,3,328,107454,107454
11380,3,57,107454,107454
11382,3,338,107454,107454
11383,1,125,107454,107454
11386,1,434,107454,107454
11388,1,16,107454,107454
11389,3,288,107454,107454
11390,1,288,107454,107454
11392,3,176,107454,107454
11393,1,53,107454,107454
11394,1,108,107454,107454
11395,3,412,107454,107454
11396,3,17,107454,107454
11397,1,302,107454,107454
11398,3,125,107454,107454
11400,1,17,107454,107454
11401,1,176,107454,107454
11402,3,384,107454,107454
11403,3,302,107454,107454
11404,1,412,107454,107454
11405,1,341,107454,107454
11406,3,36,107454,107454
11407,1,343,107454,107454
11409,3,16,107454,107454
11410,1,57,107454,107454
11411,1,62,107454,107454
11412,1,328,107454,107454
11413,3,144,107454,107454
11414,3,108,107454,107454
11415,1,144,107454,107454
11416,1,338,107454,107454
11417,3,53,107454,107454
11419,1,384,107454,107454
11420,3,341,107454,107454
11421,3,200,107454,107454
11422,1,200,107454,107454
11423,3,343,107454,107454
11424,1,36,107454,107454
11428,24,33,107456,107456
11429,24,79,107456,107456
11430,24,35,107456,107456
11431,24,29,107456,107456
11432,24,363,107456,107456
11433,24,391,107457,107457
11434,24,17,107457,107457
11435,24,45,107457,107457
11436,24,93,107457,107457
11437,24,412,107457,107457
11438,24,441,107457,107457
11439,24,315,107457,107457
11440,24,260,107457,107457
11441,24,62,107458,107458
11452,1,88,107536,107536
11470,3,74,107605,107605
11471,1,207,107605,107605
11472,1,74,107605,107605
11473,3,207,107605,107605
11475,1,140,107606,107606
11476,1,398,107606,107606
11480,1,232,107606,107606
11485,3,284,107608,107608
11486,1,284,107608,107608
11489,1,367,107612,107612
11490,3,367,107612,107612
11510,1,45,107672,107672
11511,1,308,107672,107672
11512,1,79,107673,107673
11513,1,441,107674,107674
11514,1,35,107674,107674
11515,1,363,107674,107674
11516,1,315,107676,107676
11517,1,33,107678,107678
11518,1,391,107679,107679
11519,1,412,107681,107681
11521,1,29,107683,107683
11522,1,260,107683,107683
11523,1,17,107686,107686
11524,1,62,107686,107686
11525,1,93,107686,107686
11528,3,46,107706,107706
11530,3,251,107706,107706
11531,1,46,107706,107706
11532,1,251,107706,107706
11533,3,352,107706,107706
11535,1,352,107706,107706
11863,2,169,109428,109428
11875,0,147,109523,109523
12416,1,29,111364,111364
12417,1,207,111364,111364
12418,1,74,111364,111364
12419,1,260,111364,111364
12420,1,363,111364,111364
12421,1,412,111364,111364
12422,1,284,111364,111364
12424,1,367,111364,111364
12426,1,46,111364,111364
12427,1,35,111364,111364
12429,1,17,111364,111364
12430,1,251,111364,111364
12463,1,375,111581,111581
12464,1,225,111581,111581
12465,1,345,111581,111581
12468,1,456,111582,111582
12471,1,140,111582,111582
12472,1,41,111583,111583
12473,1,40,111583,111583
12475,1,368,111583,111583
12478,1,338,111584,111584
12480,1,320,111584,111584
12481,1,322,111584,111584
12482,1,413,111584,111584
12484,1,459,111585,111585
12485,1,282,111585,111585
12488,24,282,111585,111585
12491,1,144,111586,111586
12492,1,400,111586,111586
12493,1,334,111586,111586
12494,1,109,111587,111587
12496,1,299,111587,111587
12498,1,434,111587,111587
12499,1,403,111587,111587
12500,1,108,111587,111587
12501,1,370,111587,111587
12502,1,449,111587,111587
12503,1,23,111588,111588
12504,1,326,111588,111588
12507,1,168,111588,111588
12508,1,381,111589,111589
12511,1,9,111589,111589
12513,1,338,111589,111589
12514,1,359,111589,111589
12515,1,232,111589,111589
12516,1,458,111590,111590
12517,1,116,111590,111590
12518,1,3,111590,111590
12519,1,328,111590,111590
12520,1,227,111590,111590
12521,1,131,111590,111590
12524,1,343,111591,111591
12525,1,293,111591,111591
12526,1,53,111591,111591
12527,1,16,111591,111591
12528,1,473,111591,111591
12529,1,420,111591,111591
12530,1,454,111591,111591
12531,1,461,111591,111591
12533,1,57,111592,111592
12534,1,120,111592,111592
12535,1,341,111592,111592
12536,1,63,111592,111592
12539,1,349,111592,111592
12541,1,361,111592,111592
12543,1,160,111593,111593
12545,1,265,111593,111593
12547,1,185,111594,111594
12548,1,398,111594,111594
12550,1,302,111594,111594
12551,1,11,111594,111594
12552,1,8,111594,111594
12554,1,288,111594,111594
12555,1,125,111594,111594
12556,1,378,111594,111594
12557,1,382,111594,111594
12558,1,206,111595,111595
12559,1,384,111595,111595
12560,1,89,111595,111595
12561,1,200,111595,111595
12562,1,138,111595,111595
12563,1,36,111595,111595
12565,1,60,111595,111595
12566,24,454,111596,111596
12569,1,176,111596,111596
12581,1,315,111658,111658
12582,1,17,111658,111658
12585,1,363,111660,111660
12586,1,367,111660,111660
12587,1,46,111660,111660
12588,1,74,111663,111663
12589,1,88,111664,111664
12590,1,45,111664,111664
12591,1,79,111665,111665
12592,1,454,111665,111665
12594,1,93,111666,111666
12598,1,391,111667,111667
12599,1,441,111667,111667
12600,1,33,111667,111667
12603,1,352,111669,111669
12604,1,29,111669,111669
12605,1,412,111669,111669
12606,1,282,111671,111671
12607,1,260,111671,111671
12608,1,308,111671,111671
12609,1,284,111671,111671
12610,1,62,111671,111671
12611,1,251,111672,111672
12614,1,207,111672,111672
12615,1,35,111672,111672
12617,1,376,111674,111674
12618,1,151,111674,111674
12619,1,373,111674,111674
12621,1,210,111674,111674
12622,1,314,111674,111674
12623,1,446,111674,111674
12624,1,443,111674,111674
12625,1,219,111674,111674
12626,1,24,111674,111674
12949,0,378,113843,113843
12952,7,378,113847,113847
12962,11,378,113861,113861
13485,4,232,119581,119581
13519,0,141,120687,120687
13523,13,141,120769,120769
13524,21,141,120769,120769
13563,5,376,121144,121144
13567,5,376,121160,121160
13615,2,141,122730,122730
13619,24,352,122874,122874
13620,24,53,122874,122874
13622,24,74,122884,122884
13623,3,352,122888,122888
13625,0,381,122938,122938
13626,3,33,122962,122962
13627,3,53,122962,122962
13628,3,79,122962,122962
13629,3,93,122962,122962
13630,3,62,122969,122969
13631,3,17,122973,122973
13632,24,284,122975,122975
13633,3,454,122976,122976
13634,3,391,122976,122976
13638,0,141,123031,123031
13642,1,272,123165,123165
13646,1,149,123230,123230
13647,3,149,123230,123230
13648,3,349,123242,123242
13649,1,349,123242,123242
13650,0,381,123260,123260
13651,1,224,123302,123302
13654,0,141,123352,123352
13656,2,141,123361,123361
13661,2,141,123393,123393
13663,1,346,123452,123452
13664,3,346,123452,123452
13842,0,381,123582,123582
13843,1,147,123609,123609
13844,3,147,123609,123609
13884,0,141,123675,123675
13886,2,141,123684,123684
13887,1,149,123688,123688
13888,2,141,123694,123694
13902,0,381,123905,123905
13908,0,141,123996,123996
13910,2,141,124006,124006
13913,2,141,124056,124056
13920,0,381,124227,124227
13921,1,272,124279,124279
13924,0,141,124319,124319
13927,2,141,124328,124328
13930,2,141,124357,124357
13932,2,24,124442,124442
13933,13,24,124442,124442
13934,8,24,124442,124442
13936,1,387,124517,124517
13938,0,381,124553,124553
13942,0,141,124644,124644
13943,2,141,124654,124654
13944,3,382,124654,124654
13945,1,382,124654,124654
13946,2,141,124658,124658
13947,1,40,124658,124658
13948,3,40,124658,124658
13949,3,23,124660,124660
13950,1,23,124660,124660
13951,3,361,124668,124668
13952,1,361,124668,124668
13953,1,16,124670,124670
13954,3,16,124670,124670
13955,1,29,124676,124676
13956,3,29,124676,124676
13957,19,449,124699,124699
13958,7,449,124699,124699
13959,7,449,124700,124700
13960,10,449,124701,124701
13961,13,16,124701,124701
13962,21,16,124702,124702
13963,11,449,124702,124702
13964,11,449,124703,124703
13965,2,16,124703,124703
13968,1,292,124812,124812
13969,0,381,124877,124877
13971,3,149,124959,124959
13972,1,149,124959,124959
13975,0,141,124970,124970
13977,2,141,124979,124979
13980,2,141,125019,125019
14003,0,381,125200,125200
