,alarm_id,device_id,start_timestamp,end_timestamp
7858,1,247,64744,64744
7860,0,247,64922,64922
7861,1,247,64922,64922
7878,0,247,65144,65144
7879,1,247,65145,65145
7891,0,247,65318,65318
7893,15,247,65319,65319
7894,1,247,65319,65319
7897,0,247,65348,65348
7898,1,247,65349,65349
7899,0,247,65378,65378
7900,1,247,65379,65379
7902,0,247,65409,65409
7903,1,247,65410,65410
7904,0,247,65439,65439
7905,1,247,65440,65440
7907,0,247,65469,65469
7908,1,247,65470,65470
7909,0,247,65499,65499
7910,1,247,65500,65500
7911,0,247,65525,65525
7912,1,247,65526,65526
7913,15,247,65526,65526
7931,0,247,65749,65749
7932,1,247,65750,65750
7945,0,247,65895,65895
7946,1,247,65896,65896
7956,0,247,65925,65925
7957,1,247,65926,65926
7958,0,247,65955,65955
7959,1,247,65956,65956
7964,0,247,65986,65986
7966,1,247,65987,65987
7969,0,247,66016,66016
7970,1,247,66017,66017
7975,0,247,66046,66046
7976,1,247,66047,66047
7979,0,247,66076,66076
7982,1,247,66077,66077
7986,0,247,66106,66106
7987,1,247,66107,66107
7989,0,247,66130,66130
7990,1,247,66131,66131
8008,0,247,66354,66354
8009,1,247,66355,66355
8013,0,247,66501,66501
8014,1,247,66502,66502
8018,0,247,66532,66532
8019,1,247,66533,66533
8023,0,247,66562,66562
8024,0,247,66592,66592
8025,1,247,66593,66593
8029,0,247,66623,66623
8030,1,247,66624,66624
8033,0,247,66653,66653
8034,1,247,66654,66654
8036,0,247,66683,66683
8037,1,247,66684,66684
8038,0,247,66713,66713
8039,1,247,66714,66714
8041,0,247,66735,66735
8042,1,247,66736,66736
8060,0,247,66960,66960
8061,1,247,66961,66961
8062,0,247,66984,66984
8063,1,247,66985,66985
8069,0,247,67108,67108
8070,0,247,67109,67109
8071,1,247,67110,67110
8072,0,247,67139,67139
8075,1,247,67140,67140
8077,0,247,67169,67169
8078,1,247,67170,67170
8081,0,247,67199,67199
8082,15,247,67200,67200
8083,1,247,67200,67200
8084,0,247,67229,67229
8085,0,247,67230,67230
8086,1,247,67231,67231
8087,0,247,67260,67260
8089,1,247,67261,67261
8093,0,247,67290,67290
8094,1,247,67291,67291
8096,15,247,67291,67291
8099,0,247,67319,67319
8100,1,247,67319,67319
8101,15,247,67320,67320
8102,1,247,67320,67320
8115,0,247,67541,67541
8116,0,247,67542,67542
8117,1,247,67543,67543
8118,0,247,67566,67566
8119,1,247,67567,67567
8129,0,247,67715,67715
8130,0,247,67716,67716
8131,1,247,67717,67717
8133,0,247,67746,67746
8134,1,247,67747,67747
8138,0,247,67776,67776
8139,1,247,67777,67777
8142,0,247,67806,67806
8143,1,247,67807,67807
8144,0,247,67837,67837
8145,1,247,67838,67838
8147,0,247,67867,67867
8148,1,247,67867,67867
8149,0,247,67897,67897
8150,1,247,67898,67898
8154,0,247,67922,67922
8155,0,247,67923,67923
8156,1,247,67924,67924
8168,0,247,68146,68146
8169,0,247,68147,68147
8170,1,247,68148,68148
8177,0,247,68171,68171
8178,1,247,68172,68172
8193,0,247,68292,68292
8194,1,247,68293,68293
8197,1,247,68323,68323
8198,0,247,68323,68323
8199,0,247,68353,68353
8200,1,247,68354,68354
8223,0,247,68528,68528
8224,1,247,68529,68529
8246,0,247,68751,68751
8247,1,247,68752,68752
8253,0,247,68897,68897
8254,1,247,68898,68898
8257,0,247,68928,68928
8258,1,247,68929,68929
8260,0,247,68958,68958
8261,1,247,68959,68959
8263,0,247,68988,68988
8264,1,247,68989,68989
8265,0,247,69018,69018
8266,1,247,69019,69019
8274,0,247,69048,69048
8275,1,247,69049,69049
8280,0,247,69079,69079
8281,1,247,69080,69080
8287,0,247,69109,69109
8288,1,247,69110,69110
8291,0,247,69131,69131
8292,1,247,69132,69132
8305,0,247,69357,69357
8306,1,247,69358,69358
8314,0,247,69504,69504
8315,0,247,69505,69505
8316,1,247,69506,69506
8321,0,247,69535,69535
8322,1,247,69536,69536
8325,0,247,69565,69565
8326,1,247,69566,69566
8327,0,247,69595,69595
8328,1,247,69596,69596
8329,0,247,69625,69625
8330,1,247,69626,69626
8334,0,247,69655,69655
8335,1,247,69656,69656
8337,0,247,69686,69686
8338,1,247,69687,69687
8342,0,247,69715,69715
8343,1,247,69716,69716
8344,0,247,69735,69735
8345,1,247,69736,69736
8362,0,247,69938,69938
8363,1,247,69939,69939
8364,0,247,69962,69962
8367,1,247,69963,69963
8384,0,247,70111,70111
8385,0,247,70112,70112
8386,1,247,70112,70112
8387,1,247,70113,70113
8388,15,247,70113,70113
8393,0,247,70142,70142
8394,1,247,70143,70143
8460,0,247,70172,70172
8461,1,247,70173,70173
8528,0,247,70202,70202
8529,1,247,70203,70203
8531,0,247,70232,70232
8532,0,247,70233,70233
8533,1,247,70234,70234
8534,0,247,70263,70263
8535,1,247,70264,70264
8541,0,247,70293,70293
8542,1,247,70294,70294
8549,0,247,70320,70320
8550,1,247,70321,70321
8551,15,247,70321,70321
8961,0,247,70543,70543
8962,1,247,70544,70544
8964,0,247,70567,70567
8965,1,247,70568,70568
8994,0,247,70718,70718
8996,1,247,70719,70719
9001,0,247,70748,70748
9002,1,247,70749,70749
9004,0,247,70779,70779
9005,1,247,70780,70780
9010,0,247,70809,70809
9011,1,247,70810,70810
9016,0,247,70840,70840
9017,1,247,70841,70841
9020,0,247,70870,70870
9021,1,247,70871,70871
9023,0,247,70900,70900
9024,1,247,70901,70901
9033,0,247,70925,70925
9035,1,247,70926,70926
9071,0,247,71149,71149
9072,1,247,71150,71150
9081,0,247,71295,71295
9082,1,247,71296,71296
9084,0,247,71326,71326
9085,1,247,71327,71327
9086,0,247,71356,71356
9088,1,247,71357,71357
9090,0,247,71386,71386
9091,1,247,71387,71387
9092,0,247,71416,71416
9093,1,247,71417,71417
9094,0,247,71446,71446
9095,1,247,71447,71447
9097,0,247,71477,71477
9098,1,247,71478,71478
9099,1,247,71507,71507
9100,0,247,71507,71507
9101,0,247,71529,71529
9102,1,247,71530,71530
9114,0,247,71754,71754
9115,1,247,71755,71755
9116,0,247,71778,71778
9117,1,247,71779,71779
9126,0,247,71902,71902
9127,1,247,71903,71903
9129,0,247,71932,71932
9130,1,247,71933,71933
9135,0,247,72134,72134
9136,1,247,72135,72135
9149,0,247,72360,72360
9150,1,247,72361,72361
9153,0,247,72508,72508
9155,1,247,72509,72509
9160,0,247,72538,72538
9161,1,247,72539,72539
9164,0,247,72568,72568
9165,1,247,72569,72569
9167,0,247,72598,72598
9168,1,247,72599,72599
9169,0,247,72628,72628
9170,1,247,72629,72629
9184,0,247,72658,72658
9185,1,247,72659,72659
9195,0,247,72688,72688
9196,1,247,72689,72689
9197,0,247,72717,72717
9198,1,247,72718,72718
9217,0,247,72940,72940
9218,1,247,72941,72941
9223,0,247,73115,73115
9224,1,247,73116,73116
9225,0,247,73145,73145
9226,1,247,73146,73146
9233,0,247,73175,73175
9234,1,247,73176,73176
9246,0,247,73521,73521
9247,1,247,73522,73522
9248,0,247,73551,73551
9249,1,247,73552,73552
9250,0,247,73582,73582
9251,1,247,73582,73582
9252,0,247,73612,73612
9253,1,247,73612,73612
9255,1,247,73639,73639
9256,0,247,73639,73639
9265,0,247,73862,73862
9266,1,247,73863,73863
9272,0,247,74007,74007
9274,1,247,74008,74008
9275,0,247,74037,74037
9276,1,247,74038,74038
9277,0,247,74068,74068
9278,1,247,74069,74069
9281,0,247,74098,74098
9282,1,247,74099,74099
9289,0,247,74128,74128
9290,1,247,74129,74129
9293,0,247,74158,74158
9294,1,247,74159,74159
9295,0,247,74189,74189
9296,1,247,74190,74190
9297,0,247,74219,74219
9298,1,247,74220,74220
9299,0,247,74243,74243
9300,1,247,74244,74244
9312,0,247,74467,74467
9313,1,247,74468,74468
9314,1,247,74615,74615
9315,0,247,74615,74615
9322,0,247,74644,74644
9323,1,247,74645,74645
9325,0,247,74674,74674
9326,1,247,74675,74675
9327,0,247,74704,74704
9328,1,247,74705,74705
9329,0,247,74734,74734
9330,1,247,74735,74735
9337,1,247,74766,74766
9338,0,247,74766,74766
9342,1,247,74796,74796
9343,0,247,74796,74796
9344,0,247,74825,74825
9345,1,247,74826,74826
9346,0,247,74848,74848
9347,1,247,74848,74848
9366,0,247,75073,75073
9367,1,247,75074,75074
9369,0,247,75221,75221
9370,1,247,75222,75222
9371,0,247,75251,75251
9372,1,247,75252,75252
9374,0,247,75282,75282
9375,1,247,75283,75283
9376,0,247,75312,75312
9377,1,247,75313,75313
9381,0,247,75342,75342
9382,1,247,75343,75343
9390,0,247,75372,75372
9391,1,247,75373,75373
9393,0,247,75402,75402
9394,1,247,75403,75403
9399,0,247,75431,75431
9400,1,247,75432,75432
9401,0,247,75452,75452
9402,1,247,75453,75453
9412,0,247,75654,75654
9413,1,247,75655,75655
9417,0,247,75678,75678
9418,1,247,75679,75679
9422,0,247,75828,75828
9423,1,247,75829,75829
9424,0,247,75858,75858
9425,1,247,75859,75859
9439,0,247,76036,76036
9440,1,247,76037,76037
9449,0,247,76259,76259
9450,1,247,76260,76260
9453,0,247,76283,76283
9454,1,247,76284,76284
9465,0,247,76432,76432
9466,1,247,76433,76433
9468,0,247,76463,76463
9469,1,247,76464,76464
9470,0,247,76493,76493
9471,1,247,76494,76494
9473,0,247,76523,76523
9474,1,247,76524,76524
9475,0,247,76553,76553
9476,1,247,76554,76554
9478,0,247,76584,76584
9479,1,247,76585,76585
9483,0,247,76614,76614
9484,1,247,76615,76615
9492,0,247,76639,76639
9493,1,247,76640,76640
9523,0,247,76864,76864
9524,1,247,76865,76865
9538,0,247,77010,77010
9539,1,247,77011,77011
9541,0,247,77040,77040
9542,1,247,77041,77041
9543,0,247,77070,77070
9544,1,247,77071,77071
9545,0,247,77100,77100
9546,1,247,77101,77101
9547,0,247,77131,77131
9548,1,247,77132,77132
9551,0,247,77161,77161
9552,1,247,77162,77162
9555,1,247,77191,77191
9557,0,247,77191,77191
9558,0,247,77221,77221
9559,1,247,77222,77222
9561,0,247,77244,77244
9562,0,247,77245,77245
9563,1,247,77245,77245
9564,15,247,77246,77246
9565,1,247,77246,77246
9570,0,247,77265,77265
9571,1,247,77266,77266
9580,0,247,77469,77469
9581,1,247,77470,77470
9582,15,247,77470,77470
9584,0,247,77493,77493
9585,1,247,77494,77494
9592,0,247,77616,77616
9593,1,247,77617,77617
9594,15,247,77617,77617
9598,0,247,77646,77646
9600,1,247,77647,77647
9605,1,247,77677,77677
9606,0,247,77677,77677
9608,0,247,77707,77707
9609,1,247,77708,77708
9610,15,247,77708,77708
9611,0,247,77737,77737
9612,1,247,77738,77738
9613,0,247,77767,77767
9614,1,247,77768,77768
9616,0,247,77798,77798
9617,1,247,77799,77799
9618,0,247,77828,77828
9619,1,247,77828,77828
9620,1,247,77829,77829
9621,15,247,77829,77829
9622,0,247,77849,77849
9623,1,247,77850,77850
9624,15,247,77850,77850
9639,0,247,78074,78074
9640,1,247,78075,78075
9641,0,247,78099,78099
9642,1,247,78100,78100
9650,0,247,78223,78223
9651,1,247,78224,78224
9652,15,247,78224,78224
9655,0,247,78253,78253
9656,1,247,78254,78254
9659,0,247,78283,78283
9661,1,247,78284,78284
9665,0,247,78314,78314
9666,1,247,78315,78315
9668,0,247,78344,78344
9669,1,247,78345,78345
9670,0,247,78375,78375
9671,1,247,78376,78376
9672,0,247,78405,78405
9673,1,247,78405,78405
9676,0,247,78434,78434
9677,1,247,78435,78435
9689,0,247,78656,78656
9690,1,247,78657,78657
9691,0,247,78680,78680
9692,1,247,78681,78681
9700,1,247,78831,78831
9701,0,247,78831,78831
9705,1,247,78861,78861
9706,0,247,78861,78861
9707,0,247,78891,78891
9708,1,247,78891,78891
9709,0,247,78922,78922
9710,1,247,78922,78922
9717,1,247,78952,78952
9718,0,247,78952,78952
9720,1,247,78982,78982
9721,0,247,78982,78982
9722,1,247,79012,79012
9723,0,247,79012,79012
9726,1,247,79039,79039
9727,0,247,79039,79039
9735,0,247,79262,79262
9736,1,247,79262,79262
9742,0,247,79438,79438
9743,15,247,79438,79438
9744,1,247,79438,79438
9750,0,247,79468,79468
9751,1,247,79468,79468
9760,15,247,79643,79643
9761,1,247,79643,79643
9762,0,247,79643,79643
9770,0,247,79867,79867
9771,1,247,79867,79867
9772,0,247,79891,79891
9773,1,247,79892,79892
9780,0,247,80012,80012
9781,1,247,80013,80013
9782,0,247,80042,80042
9783,1,247,80043,80043
9787,0,247,80072,80072
9789,1,247,80073,80073
9791,0,247,80103,80103
9792,1,247,80104,80104
9795,0,247,80133,80133
9796,1,247,80134,80134
9797,0,247,80163,80163
9798,1,247,80164,80164
9799,0,247,80194,80194
9800,1,247,80194,80194
9803,0,247,80224,80224
9804,1,247,80224,80224
9807,1,247,80247,80247
9808,0,247,80247,80247
9819,0,247,80472,80472
9820,1,247,80472,80472
9821,0,247,80495,80495
9822,1,247,80496,80496
9830,0,247,80619,80619
9831,15,247,80620,80620
9832,1,247,80620,80620
9834,0,247,80649,80649
9835,1,247,80650,80650
9836,0,247,80679,80679
9837,15,247,80680,80680
9838,1,247,80680,80680
9845,0,247,80710,80710
9846,1,247,80711,80711
9848,0,247,80740,80740
9849,1,247,80741,80741
9850,0,247,80770,80770
9851,1,247,80771,80771
9852,1,247,80801,80801
9853,0,247,80801,80801
9854,1,247,80831,80831
9855,0,247,80831,80831
9856,15,247,80851,80851
9857,1,247,80851,80851
9858,0,247,80851,80851
9878,0,247,81053,81053
9879,1,247,81053,81053
9880,0,247,81077,81077
9881,1,247,81077,81077
9882,11,247,81092,81092
9883,1,247,81092,81092
9884,0,247,81101,81101
9888,11,247,81162,81162
9889,1,247,81162,81162
9896,0,247,81226,81226
9898,0,247,81256,81256
9900,1,247,81286,81286
9901,0,247,81286,81286
9903,0,247,81316,81316
9904,1,247,81317,81317
9910,0,247,81346,81346
9911,1,247,81347,81347
9914,0,247,81377,81377
9915,1,247,81378,81378
9916,1,247,81407,81407
9917,0,247,81407,81407
9918,0,247,81436,81436
9919,1,247,81436,81436
9920,15,247,81436,81436
9927,1,247,81456,81456
9928,0,247,81456,81456
9961,0,247,81658,81658
9962,1,247,81658,81658
9964,0,247,81683,81683
9965,1,247,81683,81683
9981,1,247,81833,81833
9982,0,247,81833,81833
9988,0,247,81863,81863
9989,1,247,81863,81863
9991,0,247,81893,81893
9992,1,247,81893,81893
9997,0,247,81923,81923
9998,1,247,81923,81923
10004,1,247,81954,81954
10005,0,247,81954,81954
10007,0,247,81984,81984
10008,1,247,81984,81984
10011,1,247,82014,82014
10012,0,247,82014,82014
10013,0,247,82040,82040
10014,1,247,82040,82040
10024,1,247,82264,82264
10025,0,247,82264,82264
10031,0,247,82408,82408
10032,1,247,82409,82409
10033,0,247,82439,82439
10034,1,247,82440,82440
10035,0,247,82470,82470
10036,1,247,82470,82470
10040,0,247,82499,82499
10041,1,247,82500,82500
10043,0,247,82530,82530
10044,1,247,82530,82530
10045,0,247,82559,82559
10046,1,247,82560,82560
10053,0,247,82590,82590
10054,1,247,82591,82591
10059,0,247,82620,82620
10060,1,247,82621,82621
10061,0,247,82644,82644
10062,1,247,82645,82645
10077,0,247,82869,82869
10078,1,247,82870,82870
10089,0,247,83015,83015
10090,1,247,83016,83016
10094,0,247,83046,83046
10095,1,247,83047,83047
10113,0,247,83249,83249
10114,1,247,83249,83249
10139,0,247,83474,83474
10140,1,247,83474,83474
10155,0,247,83622,83622
10156,1,247,83622,83622
10157,0,247,83652,83652
10158,1,247,83652,83652
10159,0,247,83681,83681
10160,1,247,83682,83682
10161,1,247,83712,83712
10162,0,247,83712,83712
10165,0,247,83742,83742
10167,1,247,83743,83743
10168,0,247,83772,83772
10169,1,247,83773,83773
10175,0,247,83802,83802
10176,1,247,83803,83803
10179,0,247,83832,83832
10180,1,247,83833,83833
10186,1,247,83853,83853
10187,0,247,83853,83853
10211,0,247,84054,84054
10212,1,247,84055,84055
10223,0,247,84228,84228
10224,1,247,84229,84229
10227,0,247,84258,84258
10228,1,247,84259,84259
10232,0,247,84289,84289
10233,1,247,84290,84290
10235,0,247,84319,84319
10236,1,247,84320,84320
10237,0,247,84349,84349
10238,1,247,84350,84350
10240,0,247,84379,84379
10241,1,247,84380,84380
10242,0,247,84410,84410
10243,1,247,84411,84411
10244,0,247,84437,84437
10245,1,247,84438,84438
10270,0,247,84660,84660
10271,1,247,84661,84661
10274,0,247,84684,84684
10276,1,247,84685,84685
10292,0,247,84835,84835
10293,1,247,84835,84835
10294,1,247,84836,84836
10295,15,247,84836,84836
10299,0,247,84865,84865
10300,1,247,84866,84866
10301,15,247,84866,84866
10302,0,247,84895,84895
10303,1,247,84896,84896
10307,0,247,84926,84926
10308,1,247,84927,84927
10312,0,247,84956,84956
10313,1,247,84957,84957
10315,0,247,84986,84986
10316,1,247,84987,84987
10317,0,247,85016,85016
10318,1,247,85017,85017
10319,0,247,85041,85041
10320,1,247,85042,85042
10344,0,247,85266,85266
10345,1,247,85267,85267
10353,0,247,85412,85412
10354,1,247,85413,85413
10361,0,247,85442,85442
10362,1,247,85443,85443
10365,0,247,85472,85472
10366,1,247,85473,85473
10367,0,247,85502,85502
10368,1,247,85503,85503
10369,0,247,85532,85532
10370,1,247,85533,85533
10372,0,247,85563,85563
10373,1,247,85564,85564
10375,0,247,85593,85593
10376,1,247,85594,85594
10379,0,247,85623,85623
10380,1,247,85624,85624
10381,0,247,85646,85646
10382,1,247,85647,85647
10401,1,247,85872,85872
10402,0,247,85872,85872
10415,1,247,86019,86019
10416,0,247,86019,86019
10420,1,247,86049,86049
10421,0,247,86049,86049
10428,1,247,86080,86080
10429,0,247,86080,86080
10431,1,247,86110,86110
10432,0,247,86110,86110
10433,0,247,86140,86140
10434,1,247,86140,86140
10435,1,247,86170,86170
10436,0,247,86170,86170
10439,0,247,86200,86200
10440,1,247,86200,86200
10441,0,247,86231,86231
10442,1,247,86231,86231
10444,0,247,86251,86251
10445,1,247,86251,86251
10464,0,247,86452,86452
10465,15,247,86453,86453
10466,1,247,86453,86453
10467,0,247,86477,86477
10468,15,247,86478,86478
10469,1,247,86478,86478
10472,0,247,86501,86501
10473,1,247,86502,86502
10477,0,247,86625,86625
10478,1,247,86626,86626
10485,0,247,86656,86656
10486,1,247,86656,86656
10487,15,247,86657,86657
10488,1,247,86657,86657
10498,0,247,86835,86835
10499,1,247,86836,86836
10500,15,247,86836,86836
10501,0,247,86855,86855
10502,1,247,86855,86855
10503,15,247,86856,86856
10504,1,247,86856,86856
10526,0,247,87057,87057
10527,1,247,87058,87058
10529,0,247,87081,87081
10530,1,247,87082,87082
10531,0,247,87106,87106
10532,1,247,87107,87107
10540,0,247,87231,87231
10541,1,247,87231,87231
10544,0,247,87261,87261
10545,1,247,87261,87261
10550,1,247,87292,87292
10551,0,247,87292,87292
10554,0,247,87322,87322
10555,1,247,87322,87322
10556,1,247,87352,87352
10557,0,247,87352,87352
10563,1,247,87382,87382
10564,0,247,87382,87382
10565,0,247,87412,87412
10566,1,247,87412,87412
10567,0,247,87439,87439
10568,1,247,87439,87439
10581,0,247,87663,87663
10582,1,247,87663,87663
10586,0,247,87687,87687
10587,1,247,87687,87687
10590,0,247,87807,87807
10591,1,247,87808,87808
10594,0,247,87838,87838
10595,1,247,87839,87839
10596,0,247,87868,87868
10597,1,247,87869,87869
10599,0,247,87898,87898
10600,1,247,87899,87899
10607,0,247,87928,87928
10608,1,247,87929,87929
10610,0,247,87958,87958
10611,1,247,87959,87959
10612,0,247,87989,87989
10613,1,247,87990,87990
10619,0,247,88019,88019
10620,1,247,88020,88020
10623,0,247,88043,88043
10624,1,247,88044,88044
10638,1,247,88268,88268
10639,0,247,88268,88268
10642,1,247,88292,88292
10643,0,247,88292,88292
10647,1,247,88414,88414
10648,0,247,88415,88415
10649,15,247,88415,88415
10650,1,247,88415,88415
10651,0,247,88445,88445
10652,1,247,88445,88445
10655,1,247,88475,88475
10656,0,247,88475,88475
10659,0,247,88505,88505
10661,0,247,88536,88536
10662,1,247,88536,88536
10667,0,247,88566,88566
10668,1,247,88566,88566
10674,1,247,88596,88596
10675,0,247,88596,88596
10676,1,247,88626,88626
10677,0,247,88626,88626
10678,1,247,88648,88648
10679,0,247,88648,88648
10680,15,247,88648,88648
10686,0,247,88668,88668
10687,1,247,88668,88668
10700,0,247,88873,88873
10701,1,247,88874,88874
10703,0,247,88897,88897
10704,1,247,88898,88898
10718,0,247,89022,89022
10719,1,247,89022,89022
10720,1,247,89052,89052
10721,0,247,89052,89052
10723,0,247,89082,89082
10724,1,247,89082,89082
10725,0,247,89112,89112
10726,1,247,89112,89112
10727,1,247,89142,89142
10728,0,247,89142,89142
10730,0,247,89173,89173
10731,1,247,89173,89173
10735,1,247,89203,89203
10736,0,247,89203,89203
10739,0,247,89233,89233
10740,15,247,89233,89233
10741,1,247,89233,89233
10743,1,247,89252,89252
10744,1,247,89253,89253
10745,15,247,89253,89253
10746,0,247,89253,89253
10758,0,247,89455,89455
10759,1,247,89455,89455
10760,0,247,89479,89479
10761,1,247,89479,89479
10775,0,247,89628,89628
10776,1,247,89628,89628
10781,1,247,89659,89659
10782,0,247,89659,89659
10783,15,247,89659,89659
10785,1,247,89689,89689
10786,0,247,89689,89689
10788,1,247,89719,89719
10789,0,247,89719,89719
10790,0,247,89749,89749
10791,1,247,89749,89749
10793,0,247,89780,89780
10794,1,247,89780,89780
10798,0,247,89810,89810
10799,1,247,89810,89810
10803,15,247,89837,89837
10804,0,247,89837,89837
10805,1,247,89837,89837
10806,1,247,89857,89857
10807,0,247,89857,89857
10818,15,247,90061,90061
10819,0,247,90061,90061
10820,1,247,90061,90061
10821,1,247,90084,90084
10822,0,247,90085,90085
10836,15,247,90236,90236
10837,0,247,90236,90236
10838,1,247,90236,90236
10839,0,247,90266,90266
10840,15,247,90266,90266
10841,1,247,90266,90266
10861,0,247,90442,90442
10862,15,247,90442,90442
10863,1,247,90442,90442
10886,1,247,90665,90665
10887,0,247,90665,90665
10889,1,247,90690,90690
10890,0,247,90690,90690
10900,15,247,90841,90841
10901,1,247,90841,90841
10902,0,247,90841,90841
10903,1,247,90871,90871
10904,0,247,90871,90871
10915,1,247,90901,90901
10916,0,247,90901,90901
10921,1,247,90931,90931
10922,0,247,90931,90931
10923,0,247,90961,90961
10925,1,247,90961,90961
10927,1,247,90991,90991
10928,1,247,90992,90992
10929,15,247,90992,90992
10930,0,247,90992,90992
10931,0,247,91022,91022
10932,1,247,91022,91022
10933,15,247,91045,91045
10934,0,247,91045,91045
10935,1,247,91045,91045
10937,0,247,91066,91066
10938,1,247,91066,91066
10950,0,247,91270,91270
10951,1,247,91271,91271
10952,15,247,91271,91271
10955,0,247,91294,91294
10956,1,247,91295,91295
10965,0,247,91417,91417
10966,15,247,91418,91418
10967,1,247,91418,91418
10968,0,247,91447,91447
10969,1,247,91448,91448
10975,0,247,91477,91477
10976,1,247,91478,91478
10979,0,247,91507,91507
10980,1,247,91508,91508
10981,0,247,91537,91537
10982,0,247,91538,91538
10983,1,247,91538,91538
10984,1,247,91539,91539
10985,15,247,91539,91539
10988,0,247,91568,91568
10989,1,247,91568,91568
10990,1,247,91569,91569
10991,15,247,91569,91569
10998,0,247,91598,91598
10999,15,247,91599,91599
11001,1,247,91599,91599
11004,0,247,91628,91628
11005,15,247,91629,91629
11006,1,247,91629,91629
11010,0,247,91649,91649
11012,1,247,91650,91650
11013,15,247,91650,91650
11034,0,247,91875,91875
11035,1,247,91876,91876
11040,0,247,91899,91899
11041,1,247,91900,91900
11050,0,247,92024,92024
11051,15,247,92025,92025
11052,1,247,92025,92025
11055,0,247,92054,92054
11056,1,247,92055,92055
11057,15,247,92055,92055
11061,0,247,92084,92084
11062,15,247,92085,92085
11063,1,247,92085,92085
11064,1,247,92114,92114
11065,0,247,92114,92114
11069,0,247,92144,92144
11070,15,247,92145,92145
11071,1,247,92145,92145
11072,1,247,92175,92175
11073,0,247,92175,92175
11074,1,247,92176,92176
11075,15,247,92176,92176
11078,0,247,92205,92205
11079,1,247,92206,92206
11080,15,247,92206,92206
11092,0,247,92234,92234
11093,1,247,92235,92235
11094,15,247,92235,92235
11095,0,247,92254,92254
11097,1,247,92255,92255
11110,1,247,92457,92457
11111,0,247,92457,92457
11112,15,247,92458,92458
11113,1,247,92458,92458
11114,0,247,92481,92481
11115,1,247,92482,92482
11130,1,247,92631,92631
11131,15,247,92632,92632
11132,0,247,92632,92632
11133,1,247,92632,92632
11136,1,247,92661,92661
11137,0,247,92662,92662
11138,1,247,92662,92662
11139,15,247,92662,92662
11145,15,247,92692,92692
11146,1,247,92692,92692
11147,0,247,92692,92692
11149,1,247,92722,92722
11150,0,247,92722,92722
11154,0,247,92752,92752
11155,15,247,92752,92752
11156,1,247,92752,92752
11157,1,247,92782,92782
11158,0,247,92782,92782
11161,0,247,92813,92813
11162,1,247,92815,92815
11164,15,247,92839,92839
11165,1,247,92839,92839
11166,0,247,92839,92839
11186,1,247,93062,93062
11187,0,247,93062,93062
11188,0,247,93086,93086
11189,1,247,93087,93087
11204,0,247,93238,93238
11212,0,247,93268,93268
11215,0,247,93299,93299
11218,0,247,93329,93329
11221,0,247,93359,93359
11224,1,247,93389,93389
11225,0,247,93389,93389
11226,1,247,93419,93419
11227,0,247,93419,93419
11233,0,247,93444,93444
11234,1,247,93444,93444
11246,1,247,93668,93668
11247,0,247,93668,93668
11251,1,247,93815,93815
11252,0,247,93815,93815
11256,0,247,93844,93844
11257,1,247,93845,93845
11276,1,247,94048,94048
11277,0,247,94048,94048
11278,15,247,94048,94048
11292,0,247,94273,94273
11293,1,247,94274,94274
11294,0,247,94297,94297
11295,1,247,94298,94298
11297,0,247,94420,94420
11298,1,247,94421,94421
11299,15,247,94421,94421
11300,1,247,94450,94450
11301,0,247,94450,94450
11302,15,247,94450,94450
11304,0,247,94481,94481
11305,1,247,94481,94481
11311,0,247,94511,94511
11314,1,247,94511,94511
11319,0,247,94541,94541
11320,1,247,94541,94541
11325,1,247,94571,94571
11326,0,247,94571,94571
11327,0,247,94601,94601
11328,1,247,94601,94601
11329,1,247,94632,94632
11330,0,247,94632,94632
11333,0,247,94652,94652
11334,15,247,94652,94652
11335,1,247,94652,94652
11351,1,247,94854,94854
11352,15,247,94854,94854
11353,0,247,94854,94854
11359,15,247,94878,94878
11360,0,247,94878,94878
11361,1,247,94878,94878
11363,1,247,94902,94902
11364,0,247,94902,94902
11384,15,247,95027,95027
11385,0,247,95027,95027
11386,1,247,95027,95027
11387,0,247,95057,95057
11388,1,247,95057,95057
11389,15,247,95057,95057
11390,0,247,95087,95087
11391,1,247,95088,95088
11392,15,247,95088,95088
11393,0,247,95117,95117
11394,15,247,95118,95118
11395,0,247,95118,95118
11396,1,247,95118,95118
11407,0,247,95147,95147
11408,1,247,95148,95148
11410,0,247,95177,95177
11411,1,247,95178,95178
11414,0,247,95208,95208
11415,1,247,95208,95208
11416,0,247,95236,95236
11417,1,247,95237,95237
11418,15,247,95237,95237
11432,0,247,95459,95459
11433,1,247,95460,95460
11438,0,247,95483,95483
11439,1,247,95484,95484
11462,0,247,95633,95633
11463,15,247,95634,95634
11464,1,247,95634,95634
11470,1,247,95664,95664
11471,0,247,95664,95664
11478,1,247,95694,95694
11479,0,247,95694,95694
11485,0,247,95724,95724
11488,1,247,95724,95724
11492,0,247,95754,95754
11493,1,247,95754,95754
11504,1,247,95785,95785
11508,0,247,95785,95785
11520,1,247,95815,95815
11521,0,247,95815,95815
11531,0,247,95841,95841
11532,1,247,95841,95841
11552,0,247,96064,96064
11553,1,247,96065,96065
11557,0,247,96088,96088
11558,1,247,96089,96089
11570,0,247,96210,96210
11571,1,247,96211,96211
11572,0,247,96240,96240
11573,15,247,96241,96241
11574,1,247,96241,96241
11577,0,247,96270,96270
11578,1,247,96271,96271
11582,0,247,96300,96300
