,alarm_id,device_id,start_timestamp,end_timestamp
42235,2,394,309955,309955
42276,2,394,310285,310285
42302,2,394,310616,310616
42349,2,394,310947,310947
42382,2,394,311278,311278
42413,2,394,311609,311609
42414,2,394,311623,311623
42447,2,394,311942,311942
42508,2,394,312274,312274
42567,2,394,312603,312603
42600,2,394,312934,312934
42628,2,394,313265,313265
42654,2,394,313596,313596
42656,2,394,313610,313610
42690,2,394,313927,313927
42713,2,394,314259,314259
42752,2,394,314590,314590
42791,2,394,314923,314923
42890,2,394,315254,315254
42938,2,394,315585,315585
43002,2,394,315917,315917
43031,2,394,316248,316248
43060,2,394,316579,316579
43085,2,394,316912,316912
43119,2,394,317243,317243
43156,2,394,317574,317574
43158,2,394,317589,317589
43190,2,394,317908,317908
43231,2,394,318239,318239
43272,2,394,318570,318570
43307,2,394,318901,318901
43339,2,394,319232,319232
43368,2,394,319566,319566
43374,2,394,319590,319590
43402,2,394,319897,319897
43441,2,394,320228,320228
43479,2,394,320559,320559
43525,2,394,320893,320893
43557,2,394,321224,321224
43597,2,394,321555,321555
43625,2,394,321886,321886
43663,2,394,322217,322217
43691,2,394,322551,322551
43720,2,394,322882,322882
43752,2,394,323213,323213
43782,2,394,323546,323546
43804,2,394,323877,323877
43827,2,394,324210,324210
43849,2,394,324542,324542
43932,2,394,324875,324875
43963,2,394,325206,325206
44015,2,394,325537,325537
44049,8,130,325795,325795
44050,7,130,325795,325795
44062,2,394,325869,325869
44088,2,394,326200,326200
44126,2,394,326531,326531
44167,2,394,326862,326862
44210,2,394,327193,327193
44244,2,394,327524,327524
44262,2,394,327856,327856
44311,2,394,328187,328187
44365,2,394,328518,328518
44413,2,394,328847,328847
44443,2,394,329178,329178
44496,2,394,329510,329510
44526,2,394,329841,329841
44610,2,394,330172,330172
44647,2,394,330503,330503
44699,2,394,330834,330834
44737,2,394,331168,331168
44790,2,394,331499,331499
44845,2,394,331828,331828
44907,2,394,332159,332159
44946,2,394,332493,332493
44965,2,394,332824,332824
45056,2,394,333155,333155
45105,2,394,333484,333484
45123,2,394,333815,333815
45155,2,394,334146,334146
45180,2,394,334478,334478
45208,2,394,334809,334809
45233,2,394,335140,335140
45252,2,394,335471,335471
45287,2,394,335802,335802
45291,2,394,335831,335831
45310,2,394,336134,336134
45351,2,394,336467,336467
45372,2,394,336796,336796
45408,2,394,337127,337127
45439,2,394,337461,337461
45469,2,394,337792,337792
45471,2,394,337812,337812
45502,2,394,338123,338123
45533,2,394,338454,338454
45594,2,394,338787,338787
45613,2,394,339119,339119
45664,2,394,339450,339450
45720,2,394,339779,339779
45751,2,394,340110,340110
45784,2,394,340441,340441
45816,2,394,340772,340772
45875,2,394,341104,341104
45878,2,394,341118,341118
45930,2,394,341437,341437
45968,2,394,341768,341768
46023,2,394,342099,342099
46025,2,394,342112,342112
46049,2,394,342429,342429
46101,2,394,342760,342760
46152,2,394,343093,343093
46185,2,394,343424,343424
46221,2,394,343755,343755
46263,2,394,344087,344087
46296,2,394,344416,344416
46339,2,394,344747,344747
46378,2,394,345078,345078
46380,2,394,345092,345092
46414,2,394,345409,345409
46446,2,394,345742,345742
46473,2,394,346073,346073
46494,2,394,346402,346402
46526,2,394,346733,346733
46548,2,394,347065,347065
46600,2,394,347396,347396
46662,2,394,347727,347727
46697,2,394,348059,348059
46737,2,394,348390,348390
46762,2,394,348723,348723
46815,2,394,349054,349054
46876,2,394,349385,349385
46916,2,394,349717,349717
46963,2,394,350048,350048
47006,2,394,350379,350379
47044,2,394,350710,350710
47076,2,394,351042,351042
47114,2,394,351374,351374
47157,2,394,351705,351705
47194,2,394,352036,352036
47221,2,394,352367,352367
47257,2,394,352700,352700
47278,2,394,353032,353032
47300,2,394,353363,353363
47332,2,394,353694,353694
47363,2,394,354024,354024
47391,2,394,354357,354357
47414,2,394,354686,354686
47462,2,394,355017,355017
47499,2,394,355348,355348
47539,2,394,355680,355680
47562,2,394,356011,356011
47609,2,394,356344,356344
47662,2,394,356675,356675
47676,2,394,357006,357006
47721,2,394,357337,357337
47789,2,394,357668,357668
47840,2,394,358000,358000
47868,2,394,358331,358331
47905,2,394,358665,358665
47952,2,394,358995,358995
47994,2,394,359327,359327
48021,2,394,359658,359658
48073,2,394,359989,359989
48078,2,394,360003,360003
48106,2,394,360320,360320
48122,2,394,360652,360652
48154,2,394,360981,360981
48178,2,394,361314,361314
48211,2,394,361645,361645
48214,2,394,361666,361666
48229,2,394,361976,361976
48262,2,394,362308,362308
48295,2,394,362639,362639
48330,2,394,362970,362970
48352,2,394,363301,363301
48393,2,394,363634,363634
48431,2,394,363966,363966
48458,2,394,364297,364297
48491,2,394,364628,364628
48524,2,394,364959,364959
48567,2,394,365290,365290
48644,2,394,365621,365621
48677,8,130,365903,365903
48678,7,130,365903,365903
48679,2,394,365953,365953
48704,2,394,366284,366284
48728,2,394,366617,366617
48759,2,394,366948,366948
48798,2,394,367280,367280
48817,2,394,367611,367611
48835,2,394,367942,367942
48871,2,394,368272,368272
48898,2,394,368605,368605
48931,2,394,368936,368936
48963,2,394,369267,369267
48999,2,394,369598,369598
49030,2,394,369931,369931
49069,2,394,370263,370263
49118,2,394,370594,370594
49141,2,394,370925,370925
49174,2,394,371258,371258
49201,2,394,371589,371589
49252,2,394,371923,371923
49283,2,394,372254,372254
49320,2,394,372585,372585
49371,2,394,372917,372917
49464,2,394,373248,373248
49505,2,394,373579,373579
49552,2,394,373910,373910
49586,2,394,374243,374243
49610,2,394,374575,374575
49646,2,394,374906,374906
49675,2,394,375240,375240
49720,2,394,375571,375571
49754,2,394,375902,375902
49794,2,394,376233,376233
49828,2,394,376564,376564
49865,2,394,376897,376897
49905,2,394,377228,377228
49947,2,394,377559,377559
49991,2,394,377891,377891
50012,2,394,378222,378222
50048,2,394,378553,378553
50099,2,394,378884,378884
50138,2,394,379215,379215
50181,2,394,379549,379549
50218,2,394,379879,379879
50259,2,394,380210,380210
50296,2,394,380541,380541
50367,2,233,380842,380842
50369,2,394,380872,380872
50374,2,233,380920,380920
50403,2,394,381203,381203
50455,2,394,381534,381534
50498,2,394,381865,381865
50517,2,394,382197,382197
50547,2,394,382528,382528
50591,2,394,382857,382857
50637,2,394,383189,383189
50666,2,394,383522,383522
50711,2,394,383854,383854
50733,2,394,384185,384185
50782,2,394,384518,384518
50818,2,394,384849,384849
50860,2,394,385180,385180
50888,2,394,385512,385512
50890,2,394,385534,385534
50911,2,394,385841,385841
50946,2,394,386172,386172
50990,2,394,386504,386504
51010,2,394,386835,386835
51041,2,394,387164,387164
51042,2,394,387178,387178
51060,2,394,387495,387495
51098,2,394,387829,387829
51099,2,394,387849,387849
51122,2,394,388160,388160
51152,2,394,388491,388491
51154,2,394,388518,388518
51176,2,394,388822,388822
51195,2,394,389153,389153
51225,2,394,389482,389482
51245,2,394,389814,389814
51282,2,394,390143,390143
51311,2,394,390474,390474
51354,2,394,390808,390808
51356,2,394,390828,390828
51394,2,394,391139,391139
51430,2,394,391470,391470
51470,2,394,391801,391801
51497,2,394,392134,392134
51528,2,394,392465,392465
51530,2,394,392480,392480
51560,2,394,392798,392798
51607,2,394,393130,393130
51648,2,394,393460,393460
51686,2,394,393792,393792
51712,2,394,394123,394123
51745,2,394,394454,394454
51776,2,394,394784,394784
51807,2,394,395115,395115
51840,2,394,395447,395447
51872,2,394,395778,395778
51906,2,394,396109,396109
51930,2,394,396440,396440
51969,2,394,396771,396771
51995,2,394,397103,397103
52024,2,394,397434,397434
52051,2,394,397766,397766
52054,2,394,397792,397792
52095,2,394,398097,398097
52138,2,394,398428,398428
52167,2,394,398759,398759
52195,2,394,399091,399091
52219,2,394,399422,399422
52244,2,394,399753,399753
52275,2,394,400084,400084
52320,2,394,400413,400413
52341,2,394,400744,400744
52374,2,394,401074,401074
52403,2,394,401407,401407
52429,2,394,401738,401738
52465,2,394,402069,402069
52513,2,394,402400,402400
52625,2,394,402734,402734
52706,2,394,403065,403065
52740,2,394,403396,403396
52780,2,394,403727,403727
52820,2,394,404058,404058
52862,2,394,404389,404389
52904,2,394,404719,404719
52959,2,394,405050,405050
53004,2,394,405381,405381
53047,2,394,405712,405712
53079,2,394,406044,406044
53126,2,394,406375,406375
53158,2,394,406706,406706
53191,2,394,407035,407035
53233,2,394,407366,407366
53273,2,394,407697,407697
53346,2,394,408031,408031
53382,2,394,408364,408364
53417,2,394,408695,408695
53451,2,394,409026,409026
53455,2,394,409053,409053
53497,2,394,409357,409357
53517,2,394,409686,409686
53564,2,394,410016,410016
53596,2,394,410349,410349
53599,2,233,410400,410400
53634,2,394,410681,410681
53788,2,394,411012,411012
53825,2,394,411341,411341
53865,2,394,411672,411672
53892,2,394,412004,412004
53942,2,394,412335,412335
53966,2,394,412666,412666
54002,2,394,412995,412995
54004,2,394,413020,413020
54027,2,394,413326,413326
54068,2,394,413658,413658
54088,2,394,413989,413989
54113,2,394,414320,414320
54142,2,394,414651,414651
54143,2,394,414671,414671
54172,2,394,414982,414982
54173,2,394,415008,415008
54230,2,394,415313,415313
54287,2,394,415642,415642
54318,2,394,415974,415974
54338,2,394,416305,416305
54369,2,394,416636,416636
54397,2,394,416967,416967
54431,2,394,417298,417298
54451,2,394,417629,417629
54473,2,394,417963,417963
54510,2,394,418294,418294
54545,2,394,418625,418625
54562,2,394,418956,418956
54600,2,394,419287,419287
54602,2,394,419306,419306
54619,2,394,419621,419621
54648,2,394,419951,419951
54674,2,394,420285,420285
54700,2,394,420616,420616
54730,2,394,420947,420947
54754,2,394,421280,421280
54775,2,394,421609,421609
54795,2,394,421940,421940
54829,2,394,422271,422271
54858,2,394,422600,422600
54894,2,394,422932,422932
54926,2,394,423263,423263
54960,2,394,423594,423594
54992,2,394,423926,423926
55076,2,394,424257,424257
55152,2,394,424588,424588
55192,2,394,424919,424919
55211,2,394,425250,425250
55245,2,394,425582,425582
55284,2,394,425913,425913
55307,2,394,426245,426245
55338,2,394,426576,426576
55361,2,394,426907,426907
55390,2,394,427238,427238
55418,2,394,427569,427569
55444,2,394,427901,427901
55471,2,394,428232,428232
55494,2,394,428563,428563
55520,2,394,428894,428894
55540,2,394,429225,429225
55575,2,394,429556,429556
55608,2,394,429885,429885
55643,2,394,430217,430217
55680,2,394,430548,430548
55707,2,394,430879,430879
55747,2,394,431210,431210
55773,2,394,431542,431542
55816,2,394,431873,431873
55833,2,394,432204,432204
55918,2,394,432535,432535
55966,2,394,432866,432866
55993,2,394,433198,433198
56030,2,394,433529,433529
56053,2,394,433860,433860
56087,2,394,434189,434189
56114,2,394,434520,434520
56155,2,394,434852,434852
56174,2,394,435183,435183
56225,2,394,435514,435514
56276,2,394,435845,435845
56361,2,394,436175,436175
56391,2,394,436506,436506
56420,2,394,436840,436840
56450,2,394,437169,437169
56475,2,394,437500,437500
56506,2,394,437831,437831
56531,2,394,438165,438165
56562,2,394,438496,438496
56581,2,394,438827,438827
56618,2,394,439159,439159
56649,2,394,439490,439490
56665,2,394,439821,439821
56732,2,394,440152,440152
56809,2,394,440486,440486
56855,2,394,440817,440817
56908,2,394,441148,441148
56951,2,394,441481,441481
56990,2,394,441813,441813
57048,2,394,442142,442142
57108,2,394,442475,442475
57156,2,394,442807,442807
57184,2,394,443138,443138
57205,2,394,443469,443469
57243,2,394,443800,443800
57284,2,394,444131,444131
57342,2,394,444463,444463
57372,2,394,444792,444792
57419,2,394,445123,445123
57473,2,394,445454,445454
57522,2,394,445786,445786
57557,2,394,446117,446117
57589,2,394,446448,446448
57614,2,394,446779,446779
57635,2,394,447110,447110
57711,2,394,447441,447441
57737,2,394,447772,447772
57766,2,394,448104,448104
57787,2,394,448435,448435
57827,2,394,448766,448766
57851,2,394,449097,449097
57887,2,394,449428,449428
57932,2,394,449760,449760
57934,2,394,449782,449782
57966,2,394,450089,450089
57998,2,394,450420,450420
58030,2,394,450751,450751
58063,2,394,451082,451082
58089,2,394,451414,451414
58130,2,394,451743,451743
58159,2,394,452076,452076
58198,2,394,452405,452405
58239,2,394,452739,452739
58282,2,394,453070,453070
58322,2,394,453401,453401
58350,2,394,453733,453733
58395,2,394,454066,454066
58438,2,394,454397,454397
58489,2,394,454728,454728
58542,2,394,455060,455060
58606,2,394,455391,455391
58649,2,394,455722,455722
58685,2,394,456053,456053
58741,2,394,456384,456384
58771,2,394,456715,456715
58812,2,394,457048,457048
58837,2,394,457379,457379
58862,2,394,457711,457711
58893,2,394,458044,458044
58932,2,394,458375,458375
58963,2,394,458707,458707
58996,2,394,459036,459036
59033,2,394,459370,459370
59060,2,394,459701,459701
59118,2,394,460032,460032
59150,2,394,460363,460363
59201,2,394,460696,460696
59226,2,394,461028,461028
59253,2,394,461359,461359
59277,2,394,461690,461690
59319,2,394,462019,462019
59369,2,394,462349,462349
59370,2,394,462363,462363
59399,2,394,462680,462680
59426,2,394,463011,463011
59454,2,394,463342,463342
59484,2,394,463673,463673
59510,2,394,464004,464004
59538,2,394,464335,464335
59567,2,394,464667,464667
59608,2,394,464998,464998
59650,2,394,465331,465331
59682,2,394,465663,465663
59711,2,394,465994,465994
59739,2,394,466325,466325
59774,2,394,466657,466657
59795,2,394,466988,466988
59833,2,394,467320,467320
59876,2,394,467651,467651
59877,2,394,467665,467665
59878,2,394,467671,467671
59925,2,394,467982,467982
59957,2,394,468313,468313
59958,2,394,468327,468327
59981,2,394,468644,468644
60049,2,394,468977,468977
60146,2,394,469307,469307
60185,2,394,469640,469640
60207,2,394,469971,469971
60256,2,394,470303,470303
60292,2,394,470634,470634
60338,2,394,470965,470965
60362,2,394,471297,471297
60393,2,394,471630,471630
60414,2,394,471961,471961
60433,2,394,472292,472292
60466,2,394,472622,472622
60502,2,394,472951,472951
60521,2,394,473282,473282
60553,2,394,473613,473613
60581,2,394,473945,473945
60585,2,394,473971,473971
60608,2,394,474276,474276
60634,2,394,474607,474607
60665,2,394,474939,474939
60668,2,394,474959,474959
60690,2,394,475270,475270
60709,2,394,475601,475601
60741,2,394,475933,475933
60758,2,394,476264,476264
60806,2,394,476595,476595
60831,2,394,476926,476926
60860,2,394,477257,477257
60890,2,394,477589,477589
60915,2,394,477920,477920
60943,2,394,478251,478251
60949,2,394,478271,478271
60972,2,394,478582,478582
60991,2,394,478913,478913
61014,2,394,479245,479245
61059,2,394,479574,479574
61061,2,394,479598,479598
61071,8,130,479844,479844
61072,7,130,479844,479844
61076,2,394,479905,479905
61120,2,394,480236,480236
61142,2,394,480567,480567
61178,2,394,480899,480899
61210,2,394,481229,481229
61236,2,394,481560,481560
61264,2,394,481893,481893
61289,2,394,482224,482224
61313,2,394,482554,482554
61385,2,394,482886,482886
61415,2,394,483217,483217
61438,2,394,483548,483548
61467,2,394,483879,483879
61492,2,394,484210,484210
61548,2,394,484873,484873
61570,2,394,485203,485203
61600,2,394,485534,485534
61619,2,394,485865,485865
61642,2,394,486196,486196
61660,7,130,486449,486449
61661,8,130,486449,486449
61667,2,394,486528,486528
61696,2,394,486859,486859
61717,2,394,487190,487190
61745,2,394,487521,487521
61771,2,394,487853,487853
61801,2,394,488184,488184
61829,2,394,488515,488515
61851,2,394,488846,488846
61892,2,394,489178,489178
61915,2,394,489509,489509
61945,2,394,489840,489840
61971,2,394,490169,490169
62013,2,394,490502,490502
62060,2,394,490832,490832
62089,2,394,491163,491163
62125,2,394,491494,491494
62159,2,394,491825,491825
62201,2,394,492157,492157
62218,2,394,492488,492488
62254,2,394,492820,492820
62278,2,394,493151,493151
62299,2,394,493482,493482
62326,2,394,493813,493813
62329,2,394,493835,493835
62353,2,394,494142,494142
62357,2,394,494156,494156
62384,2,394,494473,494473
62408,2,394,494805,494805
62444,2,394,495136,495136
62466,2,394,495465,495465
62503,2,394,495797,495797
62530,2,394,496128,496128
62557,2,394,496459,496459
62584,2,394,496790,496790
62605,2,394,497119,497119
62641,2,394,497451,497451
62669,2,394,497782,497782
62701,2,394,498113,498113
62726,2,394,498446,498446
62757,2,394,498778,498778
62777,2,394,499107,499107
62811,2,394,499438,499438
62838,2,394,499770,499770
62870,2,394,500101,500101
62895,2,394,500432,500432
62937,2,394,500763,500763
62968,2,394,501095,501095
62996,2,394,501426,501426
63032,2,394,501755,501755
63060,2,394,502086,502086
63092,2,394,502417,502417
63143,2,394,502749,502749
63182,2,394,503080,503080
63207,2,394,503411,503411
63234,2,394,503742,503742
63257,2,394,504074,504074
63282,2,394,504405,504405
63321,2,394,504736,504736
63345,2,394,505067,505067
63388,2,394,505399,505399
63430,2,394,505730,505730
63455,2,394,506061,506061
63498,2,394,506393,506393
63530,2,394,506724,506724
63560,2,394,507055,507055
63598,2,394,507386,507386
63620,2,394,507716,507716
63644,2,394,508047,508047
63657,2,394,508380,508380
63698,2,394,508711,508711
63723,2,394,509042,509042
63760,2,394,509373,509373
63784,2,394,509705,509705
63805,2,394,510036,510036
63839,2,394,510367,510367
63858,2,394,510698,510698
63892,2,394,511030,511030
63911,2,394,511361,511361
63937,2,394,511690,511690
63954,2,394,512023,512023
63994,2,394,512354,512354
64023,2,394,512685,512685
64054,2,394,513017,513017
64094,2,394,513348,513348
64126,2,394,513679,513679
64169,2,394,514010,514010
64212,2,394,514343,514343
64249,2,394,514674,514674
64268,2,394,515006,515006
64293,2,394,515337,515337
64325,2,394,515668,515668
64353,2,394,516000,516000
64382,2,394,516331,516331
64421,2,394,516662,516662
64451,2,394,516993,516993
64478,2,394,517325,517325
64513,2,394,517654,517654
64537,2,394,517985,517985
64576,2,394,518316,518316
