,alarm_id,device_id,start_timestamp,end_timestamp
11098,3,377,92311,92311
11099,5,107,92320,92320
11100,3,107,92321,92321
11101,0,261,92332,92332
11102,1,261,92333,92333
11103,3,70,92345,92345
11104,0,261,92371,92371
11105,1,261,92372,92372
11106,0,261,92423,92423
11107,1,261,92424,92424
11108,0,261,92443,92443
11109,1,261,92444,92444
11116,0,261,92485,92485
11117,2,184,92509,92509
11118,2,198,92537,92537
11119,2,243,92541,92541
11120,5,76,92543,92543
11121,2,76,92544,92544
11122,4,76,92553,92553
11124,4,76,92555,92555
11126,10,107,92629,92629
11127,5,107,92629,92629
11128,3,107,92629,92629
11129,4,107,92631,92631
11134,3,377,92632,92632
11135,21,295,92637,92637
11140,3,70,92665,92665
11141,0,261,92665,92665
11142,1,261,92666,92666
11143,0,261,92683,92683
11144,1,261,92684,92684
11152,0,261,92732,92732
11153,1,261,92733,92733
11159,0,261,92797,92797
11160,1,261,92798,92798
11163,2,184,92826,92826
11167,4,107,92843,92843
11168,2,243,92863,92863
11169,5,76,92865,92865
11170,2,76,92865,92865
11171,2,198,92868,92868
11172,4,76,92875,92875
11174,4,76,92917,92917
11175,3,377,92939,92939
11176,5,107,92947,92947
11177,3,107,92947,92947
11178,21,195,92951,92951
11179,21,310,92953,92953
11182,3,70,92972,92972
11185,0,261,93031,93031
11190,7,260,93094,93094
11191,8,260,93094,93094
11192,8,124,93098,93098
11193,7,124,93098,93098
11194,8,289,93100,93100
11195,7,289,93100,93100
11196,2,184,93133,93133
11197,2,243,93189,93189
11198,2,76,93190,93190
11199,5,76,93190,93190
11200,2,198,93199,93199
11201,4,76,93200,93200
11203,4,76,93218,93218
11205,0,261,93250,93250
11206,1,261,93251,93251
11207,5,107,93256,93256
11208,3,107,93256,93256
11209,10,107,93256,93256
11210,4,107,93258,93258
11211,3,377,93258,93258
11213,3,70,93291,93291
11214,4,70,93294,93294
11219,0,261,93336,93336
11220,1,261,93337,93337
11222,0,261,93367,93367
11223,1,261,93368,93368
11230,2,184,93427,93427
11231,0,261,93443,93443
11232,1,261,93444,93444
11235,4,107,93470,93470
11236,2,243,93513,93513
11237,5,76,93514,93514
11238,2,76,93515,93515
11239,2,198,93533,93533
11242,3,377,93565,93565
11243,3,107,93574,93574
11244,5,107,93574,93574
11245,3,70,93600,93600
11248,0,261,93713,93713
11249,1,261,93714,93714
11250,2,184,93734,93734
11253,2,243,93839,93839
11254,5,76,93840,93840
11255,2,76,93840,93840
11258,4,76,93850,93850
11259,2,198,93864,93864
11261,4,76,93881,93881
11262,10,107,93883,93883
11263,5,107,93883,93883
11264,3,107,93884,93884
11265,4,107,93886,93886
11266,3,377,93886,93886
11267,21,310,93887,93887
11272,3,70,93919,93919
11273,3,70,93921,93921
11274,4,70,93922,93922
11279,2,184,94053,94053
11280,4,107,94098,94098
11281,2,243,94160,94160
11282,5,76,94162,94162
11283,2,76,94163,94163
11284,4,76,94171,94171
11285,4,76,94182,94182
11286,3,377,94195,94195
11287,2,198,94196,94196
11288,5,107,94202,94202
11289,3,107,94203,94203
11291,3,70,94228,94228
11296,2,184,94359,94359
11306,2,243,94485,94485
11307,5,76,94486,94486
11308,2,76,94488,94488
11309,4,76,94496,94496
11310,5,107,94511,94511
11312,10,107,94511,94511
11313,3,107,94511,94511
11315,4,107,94514,94514
11316,3,377,94516,94516
11317,2,198,94529,94529
11321,4,76,94544,94544
11322,3,70,94549,94549
11323,3,70,94551,94551
11324,4,70,94551,94551
11331,0,261,94647,94647
11332,1,261,94648,94648
11336,2,184,94653,94653
11337,4,107,94725,94725
11338,0,261,94786,94786
11339,1,261,94787,94787
11340,2,243,94807,94807
11341,5,76,94809,94809
11342,2,76,94810,94810
11343,0,261,94812,94812
11344,1,261,94813,94813
11345,4,76,94819,94819
11346,3,377,94823,94823
11347,0,261,94831,94831
11348,3,107,94832,94832
11349,5,107,94832,94832
11350,4,76,94845,94845
11354,3,70,94856,94856
11355,2,198,94861,94861
11356,0,261,94868,94868
11357,1,261,94869,94869
11362,0,261,94895,94895
11371,0,261,94955,94955
11372,1,261,94956,94956
11373,2,184,94960,94960
11374,0,261,94987,94987
11375,1,261,94988,94988
11382,0,261,95015,95015
11383,1,261,95016,95016
11397,2,243,95131,95131
11398,5,76,95133,95133
11399,2,76,95134,95134
11400,5,107,95141,95141
11401,10,107,95141,95141
11402,3,107,95142,95142
11403,4,76,95143,95143
11404,3,377,95144,95144
11405,4,107,95144,95144
11406,4,76,95145,95145
11409,3,70,95177,95177
11412,2,198,95192,95192
11419,2,184,95277,95277
11420,0,261,95325,95325
11421,1,261,95326,95326
11422,12,261,95335,95335
11423,4,107,95355,95355
11425,0,261,95439,95439
11426,1,261,95440,95440
11427,3,377,95451,95451
11428,2,243,95456,95456
11429,5,76,95458,95458
11430,5,107,95459,95459
11431,3,107,95459,95459
11434,2,76,95460,95460
11435,4,76,95468,95468
11436,0,261,95471,95471
11437,1,261,95472,95472
11440,3,70,95484,95484
11441,4,76,95507,95507
11442,0,261,95510,95510
11443,0,261,95523,95523
11444,2,198,95526,95526
11446,0,261,95556,95556
11447,0,261,95572,95572
11448,0,261,95585,95585
11449,2,184,95586,95586
11472,0,261,95676,95676
11473,1,261,95677,95677
11494,10,107,95767,95767
11495,5,107,95767,95767
11496,3,107,95767,95767
11497,3,377,95768,95768
11498,4,107,95770,95770
11499,0,261,95775,95775
11500,1,261,95776,95776
11501,2,243,95783,95783
11502,5,76,95784,95784
11507,2,76,95785,95785
11510,4,76,95794,95794
11513,3,70,95801,95801
11514,4,70,95804,95804
11519,4,76,95808,95808
11529,0,261,95827,95827
11530,1,261,95828,95828
11533,2,198,95857,95857
11537,2,184,95881,95881
11538,0,261,95899,95899
11549,4,107,95981,95981
11550,0,261,96006,96006
11551,1,261,96007,96007
11554,3,377,96077,96077
11555,3,107,96084,96084
11556,5,107,96084,96084
11559,2,243,96105,96105
11560,5,76,96106,96106
11561,2,76,96108,96108
11562,3,70,96110,96110
11563,0,261,96164,96164
11564,1,261,96165,96165
11565,2,184,96187,96187
11566,0,261,96187,96187
11567,1,261,96188,96188
11568,2,198,96189,96189
11575,0,261,96245,96245
11576,1,261,96246,96246
11579,0,261,96281,96281
11580,1,261,96282,96282
11586,7,260,96339,96339
11587,8,260,96339,96339
11588,0,261,96357,96357
11589,1,261,96358,96358
11592,0,261,96386,96386
11597,5,107,96394,96394
11598,3,107,96394,96394
11599,10,107,96394,96394
11600,3,377,96396,96396
11601,4,107,96397,96397
11606,2,243,96429,96429
11607,3,70,96429,96429
11608,5,76,96430,96430
11609,2,76,96431,96431
11610,4,70,96431,96431
11611,4,76,96440,96440
11615,0,261,96460,96460
11616,1,261,96461,96461
11617,4,76,96471,96471
11618,0,261,96488,96488
11619,1,261,96489,96489
11620,2,184,96504,96504
11621,2,198,96520,96520
11623,0,261,96558,96558
11624,0,261,96571,96571
11625,4,107,96609,96609
11626,0,261,96612,96612
11632,3,377,96703,96703
11633,5,107,96712,96712
11634,3,107,96713,96713
11635,3,70,96736,96736
11636,2,243,96754,96754
11637,5,76,96756,96756
11638,2,76,96756,96756
11640,4,76,96765,96765
11641,4,76,96772,96772
11645,2,184,96811,96811
11657,0,261,96832,96832
11659,0,261,96844,96844
11662,2,198,96853,96853
11668,0,261,96877,96877
11670,1,261,96878,96878
11690,0,261,96913,96913
11691,1,261,96914,96914
11694,0,261,96928,96928
11705,0,261,96960,96960
11706,1,261,96961,96961
11712,10,107,97020,97020
11713,3,107,97020,97020
11714,5,107,97020,97020
11715,4,107,97023,97023
11716,3,377,97024,97024
11717,0,261,97025,97025
11718,1,261,97026,97026
11721,0,261,97044,97044
11722,1,261,97045,97045
11726,3,70,97058,97058
11727,4,70,97059,97059
11728,2,243,97078,97078
11729,5,76,97080,97080
11730,2,76,97081,97081
11731,4,76,97090,97090
11732,0,261,97100,97100
11733,1,261,97101,97101
11734,2,184,97108,97108
11735,4,76,97134,97134
11736,2,198,97185,97185
11742,4,107,97235,97235
11765,7,124,97307,97307
11766,8,124,97307,97307
11767,8,289,97313,97313
11768,7,289,97313,97313
11769,3,377,97332,97332
11770,5,107,97340,97340
11771,3,107,97340,97340
11772,3,70,97365,97365
11773,2,243,97403,97403
11774,5,76,97404,97404
11775,2,76,97406,97406
11776,0,261,97407,97407
11777,1,261,97408,97408
11778,4,76,97414,97414
11779,2,184,97417,97417
11782,4,76,97435,97435
11783,0,261,97438,97438
11784,1,261,97439,97439
11787,0,261,97476,97476
11788,2,198,97516,97516
11798,0,261,97648,97648
11799,3,107,97649,97649
11800,5,107,97649,97649
11801,10,107,97649,97649
11802,1,261,97649,97649
11803,4,107,97651,97651
11804,3,377,97652,97652
11812,3,70,97684,97684
11813,4,70,97685,97685
11814,8,124,97686,97686
11815,7,124,97686,97686
11816,8,289,97688,97688
11817,7,289,97688,97688
11818,2,243,97728,97728
11819,5,76,97730,97730
11820,2,76,97731,97731
11821,2,184,97733,97733
11822,2,198,97847,97847
11826,4,107,97863,97863
11831,3,377,97958,97958
11832,3,107,97966,97966
11833,5,107,97966,97966
11834,3,70,97991,97991
11839,2,184,98038,98038
11840,2,243,98054,98054
11841,5,76,98056,98056
11842,2,76,98056,98056
11845,4,76,98066,98066
11848,4,76,98097,98097
11849,0,261,98103,98103
11850,1,261,98104,98104
11857,2,198,98180,98180
11867,3,107,98274,98274
11868,10,107,98275,98275
11869,5,107,98275,98275
11870,3,377,98276,98276
11871,4,107,98277,98277
11872,3,70,98308,98308
11873,4,70,98310,98310
11874,3,70,98310,98310
11875,0,261,98325,98325
11876,1,261,98326,98326
11878,2,184,98337,98337
11879,2,243,98379,98379
11880,5,76,98381,98381
11881,2,76,98382,98382
11882,4,76,98391,98391
11883,4,76,98399,98399
11888,4,107,98489,98489
11889,2,198,98512,98512
11891,0,261,98560,98560
11892,1,261,98561,98561
11893,3,377,98583,98583
11894,3,107,98591,98591
11895,5,107,98591,98591
11896,0,261,98593,98593
11897,3,70,98617,98617
11898,0,261,98633,98633
11899,1,261,98634,98634
11905,2,184,98642,98642
11910,0,261,98698,98698
11911,1,261,98699,98699
11912,2,243,98704,98704
11913,5,76,98705,98705
11914,2,76,98706,98706
11915,0,261,98710,98710
11916,4,76,98715,98715
11921,4,76,98760,98760
11928,2,198,98843,98843
11931,0,261,98886,98886
11932,1,261,98887,98887
11933,10,107,98900,98900
11934,5,107,98900,98900
11935,3,107,98900,98900
11936,4,107,98902,98902
11937,3,377,98902,98902
11938,3,70,98936,98936
11939,4,70,98938,98938
11940,2,184,98959,98959
11945,0,261,99024,99024
11946,2,243,99028,99028
11947,5,76,99029,99029
11948,2,76,99031,99031
11949,4,76,99039,99039
11951,0,261,99055,99055
11952,1,261,99056,99056
11953,4,76,99062,99062
11956,9,245,99076,99076
11957,13,245,99084,99084
11961,2,225,99117,99117
11962,4,107,99145,99145
11963,2,198,99174,99174
11965,0,261,99184,99184
11966,1,261,99185,99185
11967,0,261,99204,99204
11968,2,225,99209,99209
11969,3,377,99211,99211
11972,5,107,99218,99218
11973,3,107,99218,99218
11974,0,261,99235,99235
11975,1,261,99236,99236
11978,3,70,99245,99245
11979,2,184,99268,99268
11982,0,261,99277,99277
11983,1,261,99278,99278
11986,0,261,99317,99317
11989,2,243,99350,99350
11990,2,76,99352,99352
11991,5,76,99352,99352
11993,4,76,99363,99363
11995,0,261,99378,99378
12007,0,261,99447,99447
12009,1,261,99448,99448
12015,0,261,99491,99491
12016,1,261,99492,99492
12017,2,198,99505,99505
12019,10,107,99528,99528
12020,5,107,99528,99528
12021,3,107,99528,99528
12022,4,107,99531,99531
12023,3,377,99532,99532
12024,2,184,99562,99562
12025,3,70,99566,99566
12026,4,70,99567,99567
12027,0,261,99578,99578
12028,1,261,99579,99579
12030,0,261,99643,99643
12031,1,261,99644,99644
12034,2,243,99675,99675
12035,5,76,99676,99676
12036,2,76,99678,99678
12040,4,76,99686,99686
12050,4,76,99724,99724
12051,4,107,99742,99742
12060,0,261,99821,99821
12061,2,198,99839,99839
12062,3,377,99841,99841
12064,5,107,99847,99847
12065,3,107,99847,99847
12070,0,261,99856,99856
12072,1,261,99857,99857
12074,2,184,99869,99869
12075,3,70,99873,99873
12078,0,261,99891,99891
12088,0,261,99924,99924
12090,1,261,99925,99925
12099,0,261,99941,99941
12100,0,261,99957,99957
12104,2,243,100000,100000
12107,5,76,100002,100002
12108,2,76,100003,100003
12109,4,76,100012,100012
12110,4,76,100025,100025
12113,0,261,100032,100032
12114,1,261,100033,100033
12115,0,261,100045,100045
12123,5,107,100157,100157
12124,10,107,100157,100157
12125,3,107,100158,100158
12126,4,107,100160,100160
12127,3,377,100162,100162
12132,2,198,100170,100170
12135,2,184,100186,100186
12136,3,70,100194,100194
12137,3,70,100196,100196
12138,4,70,100197,100197
12139,0,261,100229,100229
12140,1,261,100230,100230
12141,2,167,100238,100238
12146,0,261,100302,100302
12149,1,261,100303,100303
12150,22,167,100307,100307
12151,0,261,100318,100318
12152,2,243,100325,100325
12153,5,76,100327,100327
12154,2,76,100328,100328
12155,4,107,100372,100372
12161,0,261,100401,100401
12163,1,261,100402,100402
12165,0,261,100426,100426
12169,3,377,100469,100469
12170,5,107,100477,100477
12171,3,107,100479,100479
12174,22,184,100491,100491
12175,2,184,100492,100492
12181,2,198,100502,100502
12182,3,70,100503,100503
12191,2,167,100557,100557
12195,0,261,100583,100583
12196,1,261,100584,100584
12201,2,243,100650,100650
12202,5,76,100652,100652
12203,2,76,100653,100653
12204,4,76,100662,100662
12205,4,76,100689,100689
12206,10,107,100786,100786
12207,5,107,100786,100786
12208,3,107,100786,100786
12209,2,184,100789,100789
12210,4,107,100789,100789
12211,3,377,100790,100790
12212,3,70,100822,100822
12213,4,70,100824,100824
12214,0,261,100831,100831
12215,1,261,100832,100832
12216,2,198,100835,100835
12221,0,261,100881,100881
12222,1,261,100882,100882
12225,0,261,100919,100919
12226,1,261,100920,100920
12227,2,7,100945,100945
12228,0,261,100948,100948
12229,1,261,100950,100950
12230,2,243,100977,100977
12231,5,76,100979,100979
12232,2,76,100981,100981
12233,4,76,100990,100990
12234,0,261,100990,100990
12235,1,261,100991,100991
12236,4,107,101001,101001
12237,0,261,101023,101023
12238,1,261,101024,101024
12243,2,184,101097,101097
12244,3,377,101097,101097
12245,5,107,101105,101105
12246,3,107,101105,101105
12247,3,70,101131,101131
12248,0,261,101145,101145
12249,1,261,101146,101146
12250,0,261,101163,101163
12251,2,198,101166,101166
12255,0,261,101250,101250
12256,1,261,101251,101251
12257,0,261,101261,101261
12258,9,245,101297,101297
12259,2,243,101302,101302
12260,13,245,101304,101304
12261,5,76,101304,101304
12262,2,76,101306,101306
12263,4,76,101314,101314
12264,0,261,101351,101351
12265,4,76,101351,101351
12266,1,261,101352,101352
12267,5,107,101414,101414
12268,10,107,101414,101414
12269,2,184,101414,101414
12270,3,107,101415,101415
12271,4,107,101417,101417
12272,3,377,101420,101420
12273,0,261,101427,101427
12274,3,70,101452,101452
12275,4,70,101453,101453
12281,0,261,101492,101492
12282,2,198,101497,101497
12284,0,261,101568,101568
12285,1,261,101569,101569
12286,0,261,101616,101616
12287,1,261,101617,101617
12288,2,243,101627,101627
12289,5,76,101628,101628
12290,4,107,101629,101629
12291,2,76,101629,101629
12292,4,76,101638,101638
12295,4,76,101652,101652
12298,0,261,101675,101675
12299,1,261,101676,101676
12301,0,261,101699,101699
12303,1,261,101700,101700
12304,2,184,101721,101721
12305,0,261,101722,101722
12306,3,377,101727,101727
12309,5,107,101734,101734
12310,3,107,101735,101735
12311,3,70,101759,101759
12314,0,261,101778,101778
12318,0,261,101796,101796
12321,2,198,101831,101831
12326,0,261,101850,101850
12327,1,261,101851,101851
12330,2,243,101952,101952
12331,5,76,101954,101954
12332,2,76,101954,101954
12333,0,261,101954,101954
12334,1,261,101955,101955
12335,4,76,101963,101963
12336,4,76,102014,102014
12337,2,184,102015,102015
12338,0,261,102027,102027
12339,1,261,102028,102028
12340,3,107,102043,102043
12341,10,107,102043,102043
12342,5,107,102043,102043
12343,3,377,102046,102046
12344,4,107,102046,102046
12347,3,70,102080,102080
12348,4,70,102082,102082
12349,0,261,102083,102083
12350,1,261,102084,102084
12353,0,261,102145,102145
12354,1,261,102146,102146
12355,2,198,102162,102162
12363,4,107,102257,102257
12367,0,261,102263,102263
12369,1,261,102264,102264
12373,2,243,102277,102277
12374,2,76,102279,102279
12375,5,76,102279,102279
12376,4,76,102289,102289
12379,4,76,102315,102315
12380,2,184,102324,102324
12383,0,261,102343,102343
12384,1,261,102344,102344
12385,3,377,102353,102353
12386,5,107,102362,102362
12387,3,107,102363,102363
12388,0,261,102367,102367
12391,3,70,102388,102388
12392,10,70,102395,102395
12395,4,70,102398,102398
12405,2,198,102493,102493
12407,0,261,102500,102500
12408,1,261,102501,102501
12409,0,261,102529,102529
12410,0,261,102557,102557
12411,1,261,102558,102558
12412,0,261,102575,102575
12413,1,261,102576,102576
12414,2,243,102601,102601
12415,5,76,102603,102603
12416,2,76,102604,102604
12417,4,76,102613,102613
12418,4,76,102616,102616
12419,0,261,102630,102630
12420,1,261,102631,102631
12421,2,184,102641,102641
12422,3,377,102660,102660
12423,0,261,102668,102668
12424,1,261,102669,102669
12425,3,377,102670,102670
12426,3,107,102671,102671
12429,5,107,102680,102680
12430,10,107,102680,102680
12431,4,107,102683,102683
12432,3,70,102695,102695
12433,3,70,102705,102705
12435,0,261,102724,102724
12436,1,261,102725,102725
12442,0,261,102750,102750
12443,1,261,102751,102751
12449,2,198,102825,102825
12461,4,107,102895,102895
12465,2,243,102923,102923
12466,2,76,102925,102925
12467,5,76,102925,102925
12468,4,76,102935,102935
12471,2,184,102947,102947
12472,0,261,102955,102955
12473,1,261,102956,102956
12476,4,76,102978,102978
12477,0,261,102985,102985
12478,1,261,102986,102986
12479,3,107,102989,102989
12480,3,377,102991,102991
12481,21,295,102997,102997
12484,3,70,103026,103026
12485,4,70,103027,103027
12488,0,261,103054,103054
12491,1,261,103055,103055
12492,0,261,103066,103066
12493,2,198,103156,103156
12495,0,261,103205,103205
12496,1,261,103206,103206
12497,2,184,103244,103244
12498,2,243,103248,103248
12499,5,76,103250,103250
12500,2,76,103250,103250
12503,4,76,103260,103260
12507,4,76,103279,103279
12510,3,377,103301,103301
12511,5,107,103308,103308
12512,3,107,103308,103308
12513,3,70,103333,103333
12514,0,261,103402,103402
12515,1,261,103403,103403
12516,0,261,103429,103429
12519,1,261,103430,103430
12523,2,198,103488,103488
12529,0,16,103533,103533
12532,2,184,103552,103552
12533,2,243,103573,103573
12534,5,76,103576,103576
12535,2,76,103576,103576
12545,10,107,103617,103617
12547,5,107,103617,103617
12548,3,107,103617,103617
12549,4,107,103620,103620
12550,3,377,103626,103626
12557,3,70,103658,103658
12558,4,70,103660,103660
12559,0,261,103712,103712
12560,1,261,103713,103713
12561,0,261,103783,103783
12562,1,261,103784,103784
12563,0,16,103819,103819
12564,2,198,103820,103820
12566,11,395,103823,103823
12567,4,107,103831,103831
12570,2,184,103867,103867
12575,2,243,103898,103898
12576,5,76,103900,103900
12577,2,76,103901,103901
12578,4,76,103910,103910
12579,3,377,103933,103933
12581,5,107,103940,103940
12582,3,107,103940,103940
12583,4,76,103941,103941
12586,3,70,103965,103965
12591,0,261,104036,104036
12592,0,261,104064,104064
12593,1,261,104065,104065
12600,2,198,104151,104151
12602,0,261,104154,104154
12603,1,261,104155,104155
12606,2,184,104176,104176
12611,2,243,104224,104224
12612,5,76,104226,104226
12613,2,76,104227,104227
12614,4,76,104236,104236
12618,4,76,104243,104243
12619,3,107,104249,104249
12620,5,107,104249,104249
12621,10,107,104249,104249
12622,4,107,104251,104251
12623,3,377,104252,104252
12624,21,295,104257,104257
12627,3,70,104284,104284
12628,3,70,104286,104286
12629,4,70,104287,104287
12630,0,261,104347,104347
12631,1,261,104348,104348
12632,0,261,104363,104363
12633,0,261,104424,104424
12634,1,261,104425,104425
12635,0,261,104443,104443
12636,1,261,104444,104444
12644,4,107,104463,104463
12651,2,184,104471,104471
12652,2,198,104483,104483
12656,0,261,104494,104494
12657,1,261,104495,104495
12659,2,243,104550,104550
12660,2,76,104552,104552
12661,5,76,104552,104552
12662,3,377,104560,104560
12663,4,76,104561,104561
12664,0,261,104561,104561
12665,1,261,104562,104562
12666,5,107,104568,104568
12667,3,107,104568,104568
12668,21,195,104571,104571
12669,3,70,104593,104593
12670,4,76,104604,104604
12675,0,261,104630,104630
12682,0,261,104717,104717
12683,1,261,104718,104718
12684,2,184,104778,104778
12685,2,198,104814,104814
12687,0,261,104827,104827
12688,1,261,104828,104828
12691,2,243,104874,104874
12692,0,261,104875,104875
12693,1,261,104876,104876
12694,3,107,104876,104876
12695,5,76,104876,104876
12696,10,107,104877,104877
12697,5,107,104877,104877
12698,2,76,104877,104877
12699,3,377,104877,104877
12700,4,107,104880,104880
12701,4,76,104886,104886
12702,2,7,104889,104889
12703,4,76,104905,104905
12704,3,70,104910,104910
12705,3,70,104912,104912
12706,4,70,104913,104913
12707,0,261,104942,104942
12708,1,261,104943,104943
12709,0,261,105061,105061
12710,1,261,105062,105062
12715,0,261,105088,105088
12716,1,261,105089,105089
12717,4,107,105090,105090
12720,8,260,105117,105117
12721,7,260,105117,105117
12722,7,289,105125,105125
12723,8,289,105125,105125
12724,0,261,105130,105130
12725,1,261,105131,105131
12726,7,124,105132,105132
12727,8,124,105132,105132
12728,2,198,105148,105148
12730,3,377,105186,105186
12731,5,107,105193,105193
12732,0,261,105194,105194
12733,1,261,105195,105195
12734,3,107,105195,105195
12735,2,243,105199,105199
12736,5,76,105201,105201
12737,2,76,105202,105202
12740,3,70,105219,105219
12743,8,68,105276,105276
12744,7,68,105276,105276
12749,0,261,105311,105311
12750,1,261,105312,105312
12753,0,261,105344,105344
12754,1,261,105345,105345
12757,2,184,105393,105393
12762,0,261,105431,105431
12763,1,261,105432,105432
12768,0,261,105451,105451
12769,1,261,105452,105452
12773,0,261,105479,105479
12774,2,198,105480,105480
12776,3,107,105501,105501
12777,7,374,105501,105501
12778,8,46,105501,105501
12779,7,46,105501,105501
12780,8,374,105501,105501
12781,10,107,105502,105502
12782,5,107,105502,105502
12783,4,107,105505,105505
12784,3,377,105507,105507
12785,2,243,105523,105523
12786,5,76,105526,105526
12787,2,76,105527,105527
12788,4,76,105535,105535
12789,3,70,105538,105538
12790,3,70,105540,105540
12791,4,70,105541,105541
12792,0,261,105555,105555
12793,1,261,105556,105556
12794,4,76,105568,105568
12795,7,177,105570,105570
12796,8,177,105570,105570
12797,8,116,105573,105573
12798,7,116,105573,105573
12799,0,261,105575,105575
12800,1,261,105576,105576
12801,11,176,105577,105577
12802,8,361,105581,105581
12803,7,361,105581,105581
12804,11,176,105592,105592
12807,23,176,105639,105639
12813,2,184,105700,105700
12815,0,261,105703,105703
12816,1,261,105704,105704
12817,4,107,105716,105716
12820,0,176,105803,105803
12821,16,176,105803,105803
12822,10,176,105804,105804
12823,4,176,105806,105806
12824,0,261,105809,105809
12825,1,261,105810,105810
12826,2,198,105811,105811
12828,3,377,105813,105813
12829,5,107,105822,105822
12830,3,107,105823,105823
12835,0,176,105826,105826
12836,11,176,105828,105828
12837,2,243,105846,105846
12838,3,70,105847,105847
12839,5,76,105848,105848
12840,2,76,105850,105850
12844,4,76,105858,105858
12845,4,76,105869,105869
12861,2,184,106006,106006
12862,8,177,106023,106023
12863,7,177,106023,106023
12864,8,116,106027,106027
12865,7,116,106027,106027
12866,7,46,106031,106031
12867,8,46,106031,106031
12870,11,176,106046,106046
12875,0,261,106095,106095
12876,11,176,106096,106096
12877,1,261,106096,106096
12878,16,176,106098,106098
12880,7,289,106104,106104
12881,8,289,106104,106104
12882,11,176,106109,106109
12883,5,107,106131,106131
12884,10,107,106131,106131
12885,3,107,106132,106132
12886,4,107,106133,106133
12887,3,377,106134,106134
12888,2,198,106142,106142
12890,0,261,106158,106158
12891,1,261,106159,106159
12892,3,70,106167,106167
12893,2,243,106168,106168
12894,4,70,106169,106169
12895,2,76,106171,106171
12896,5,76,106171,106171
12897,4,76,106181,106181
12898,4,76,106231,106231
12899,7,374,106248,106248
12900,8,374,106248,106248
12901,8,361,106252,106252
12902,7,361,106252,106252
12905,0,176,106267,106267
12906,11,176,106269,106269
12907,0,176,106278,106278
12908,0,261,106280,106280
12909,1,261,106281,106281
12910,11,176,106287,106287
12911,11,176,106290,106290
12912,0,176,106290,106290
12913,11,176,106304,106304
12914,0,176,106318,106318
12915,2,184,106323,106323
12916,11,176,106325,106325
12917,9,176,106327,106327
12918,11,176,106344,106344
12919,4,107,106344,106344
12920,11,176,106345,106345
12921,0,176,106361,106361
12922,16,176,106361,106361
12923,23,176,106365,106365
12924,11,176,106372,106372
12928,3,377,106441,106441
12929,0,176,106442,106442
12930,16,176,106449,106449
12931,5,107,106449,106449
12932,3,107,106450,106450
12933,0,261,106458,106458
12934,1,261,106459,106459
12935,11,176,106461,106461
12936,0,176,106461,106461
12939,11,176,106473,106473
12940,3,70,106474,106474
12941,2,198,106474,106474
12943,0,176,106489,106489
12944,23,176,106491,106491
12945,2,243,106491,106491
12947,5,76,106493,106493
12948,2,76,106493,106493
12950,0,261,106500,106500
12951,1,261,106501,106501
12952,4,76,106503,106503
12955,0,261,106525,106525
12956,1,261,106526,106526
12957,4,76,106532,106532
12958,0,261,106548,106548
12959,1,261,106549,106549
12962,11,176,106561,106561
12967,0,261,106627,106627
12968,1,261,106628,106628
12969,2,184,106629,106629
12972,0,261,106693,106693
12973,0,261,106736,106736
12974,1,261,106737,106737
12977,0,261,106751,106751
12978,5,107,106758,106758
12979,10,107,106758,106758
12980,3,107,106759,106759
12981,3,377,106760,106760
12982,4,107,106761,106761
13005,3,70,106793,106793
13006,3,70,106795,106795
13019,2,198,106808,106808
13022,2,243,106814,106814
13023,5,76,106815,106815
13024,2,76,106816,106816
13025,4,76,106825,106825
13026,4,76,106833,106833
13027,0,261,106852,106852
13028,1,261,106853,106853
13031,2,184,106926,106926
13032,4,107,106972,106972
13035,3,377,107067,107067
13038,5,107,107076,107076
13039,3,107,107078,107078
13042,3,70,107100,107100
13045,2,243,107136,107136
13047,5,76,107138,107138
13048,2,198,107139,107139
13049,2,76,107140,107140
13050,4,76,107148,107148
13055,4,76,107195,107195
13056,0,261,107198,107198
13057,1,261,107199,107199
13062,2,184,107232,107232
13069,10,107,107384,107384
13070,5,107,107384,107384
13071,3,107,107384,107384
13072,4,107,107387,107387
13073,3,377,107388,107388
13075,3,70,107421,107421
13076,4,70,107423,107423
13077,2,243,107460,107460
13078,5,76,107461,107461
13079,2,76,107463,107463
13083,2,198,107470,107470
13084,4,76,107472,107472
13089,4,76,107496,107496
13092,2,184,107549,107549
13093,11,377,107550,107550
13095,4,107,107599,107599
13103,3,377,107695,107695
13104,3,107,107703,107703
13105,5,107,107703,107703
13108,3,70,107728,107728
13113,2,243,107784,107784
13114,5,76,107786,107786
13115,2,76,107788,107788
13118,4,76,107797,107797
13120,2,198,107802,107802
13125,2,184,107856,107856
13126,10,107,108012,108012
13127,5,107,108012,108012
13128,3,107,108013,108013
13129,4,107,108015,108015
13130,3,377,108016,108016
13131,3,70,108049,108049
13132,4,70,108050,108050
13137,2,243,108110,108110
13138,5,76,108112,108112
13139,2,76,108113,108113
13140,4,76,108122,108122
13141,2,198,108131,108131
13143,2,184,108153,108153
13144,4,76,108159,108159
13152,4,107,108256,108256
13153,3,377,108322,108322
13154,5,107,108331,108331
13155,3,107,108332,108332
13156,3,70,108356,108356
13157,2,243,108435,108435
13158,5,76,108438,108438
13159,2,76,108438,108438
13160,4,76,108448,108448
13164,4,76,108460,108460
13165,2,184,108462,108462
13166,2,198,108462,108462
13168,3,107,108639,108639
13169,10,107,108640,108640
13170,5,107,108640,108640
